addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 432, 13, 3261, 83, 597, 250.84615384615384, 40020.745562130185, 102944.53846153847, 12, 640, 6, 6814, 83, 2709, 1135.6666666666667, 1261416.5555555553, 2551155.3333333335, 20, 1072, 19, 10075, 83, 2709, 530.2631578947369, 821704.4063999999, 876063.7368421053
13, 676, 9, 967, 74, 233, 107.44444444444444, 2177.8024691358023, 13722.111111111111, 6, 312, 27, 45675, 83, 5724, 1691.6666666666667, 3803278.2962962957, 6665014.407407408, 19, 988, 36, 46642, 74, 5724, 1295.611111111111, 3567581.4971025446, 5002191.333333333
8, 432, 7, 2035, 83, 569, 290.7142857142857, 43185.63265306123, 127700.42857142857, 9, 484, 7, 8209, 83, 3833, 1172.7142857142858, 1907742.2040816327, 3283001.0, 17, 916, 14, 10244, 83, 3833, 731.7142857142857, 1459095.3469387752, 1705350.7142857143
30, 1584, 15, 4168, 68, 569, 277.8666666666667, 39053.982222222236, 116263.86666666667, 12, 648, 27, 58233, 84, 5724, 2156.777777777778, 2863122.9876543214, 7514813.37037037, 42, 2232, 42, 62401, 68, 5724, 1485.7380952380952, 2849814.27515228, 4872474.261904762
9, 468, 2, 159, 68, 91, 79.5, 132.25, 6452.5, 1, 52, 9, 22305, 122, 5724, 2478.3333333333335, 3702591.111111111, 9844727.222222222, 10, 520, 11, 22464, 68, 5724, 2042.1818181818182, 3850241.347499999, 8055950.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 395, 195, 200, 197.5, 6.25, 39012.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 395, 195, 200, 197.5, 6.25, 39012.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
70, 3640, 10, 7232, 87, 1462, 723.2, 377633.76000000007, 900652.0, 8, 416, 74, 403054, 83, 13084, 5446.675675675676, 14309225.65157049, 43975501.567567565, 78, 4056, 84, 410286, 83, 13084, 4884.357142857143, 14750208.428777441, 38847543.28571428
58, 3016, 10, 7090, 87, 1439, 709.0, 359963.8, 862644.8, 7, 364, 73, 782582, 83, 26116, 10720.301369863013, 62714995.032463886, 177639856.49315068, 65, 3380, 83, 789672, 83, 26116, 9514.12048192771, 64730788.00378042, 156341397.25301206
83, 4316, 1, 1372, 1372, 1372, 1372.0, 0.0, 1882384.0, 1, 52, 91, 830353, 1500, 26116, 9124.758241758242, 63055275.87561889, 146316488.84615386, 84, 4368, 92, 831725, 1372, 26116, 9040.489130434782, 63037360.79602257, 144746552.92391303
1, 52, 3, 386, 87, 208, 128.66666666666666, 3149.555555555556, 19704.666666666668, 3, 156, 3, 328, 83, 154, 109.33333333333333, 1008.2222222222222, 12962.0, 4, 208, 6, 714, 83, 208, 119.0, 1805.0617283950617, 16333.333333333334
0, 0, 3, 447, 91, 195, 149.0, 1874.6666666666667, 24075.666666666668, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 2, 104, 4, 578, 91, 195, 144.5, 1202.56, 22347.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 60, 0, 0, 0, 0, 0, 0, 0, 2, 112, 0, 0, 0, 0, 0, 0, 0, 3, 172, 0, 0, 0, 0, 0, 0, 0
1, 52, 4, 1626, 93, 1132, 406.5, 177376.25, 342618.5, 2, 104, 1, 73, 73, 73, 73.0, 0.0, 5329.0, 3, 156, 5, 1699, 73, 1132, 339.8, 142966.8888888889, 275160.6
5, 260, 9, 1896, 74, 761, 210.66666666666666, 46043.333333333336, 90423.77777777778, 8, 416, 12, 2215, 83, 681, 184.58333333333334, 34201.743055555555, 68272.75, 13, 676, 21, 4111, 74, 761, 195.76190476190476, 37566.211202938466, 77766.04761904762
9, 476, 9, 2252, 83, 626, 250.22222222222223, 40000.3950617284, 102611.55555555556, 8, 424, 12, 4722, 68, 2695, 393.5, 514980.4166666667, 669822.6666666666, 17, 900, 21, 6974, 68, 2695, 332.0952380952381, 389512.1836547291, 426732.1904761905
1, 52, 1, 104, 104, 104, 104.0, 0.0, 10816.0, 0, 0, 1, 104, 104, 104, 104.0, 0.0, 10816.0, 1, 52, 2, 208, 104, 104, 104.0, 0.0, 10816.0
1, 52, 1, 104, 104, 104, 104.0, 0.0, 10816.0, 1, 52, 2, 240, 104, 136, 120.0, 256.0, 14656.0, 2, 104, 3, 344, 104, 136, 114.66666666666667, 245.76, 13376.0
1, 40, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 2, 92, 1, 200, 200, 200, 200.0, 0.0, 40000.0
1, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
22, 1144, 1, 1441, 1441, 1441, 1441.0, 0.0, 2076481.0, 1, 52, 26, 273424, 1500, 23220, 10516.307692307691, 67700492.21301775, 178293219.69230768, 23, 1196, 27, 274865, 1441, 23220, 10180.185185185184, 67947789.0509078, 171766673.8148148
1, 52, 2, 253, 68, 185, 126.5, 3422.25, 19424.5, 1, 52, 2, 354, 171, 183, 177.0, 36.0, 31365.0, 2, 104, 4, 607, 68, 185, 151.75, 1731.4722222222224, 25394.75
1, 52, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 2, 174, 83, 91, 87.0, 16.0, 7585.0, 2, 104, 3, 265, 83, 91, 88.33333333333333, 15.360000000000003, 7817.0
