addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 168, 168, 168, 168.0, 0.0, 28224.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 168, 168, 168, 168.0, 0.0, 28224.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 40, 1, 84, 84, 84, 84.0, 0.0, 7056.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 84, 84, 84, 84.0, 0.0, 7056.0
0, 0, 1, 76, 76, 76, 76.0, 0.0, 5776.0, 2, 80, 0, 0, 0, 0, 0, 0, 0, 2, 80, 1, 76, 76, 76, 76.0, 0.0, 5776.0
1, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
26, 1368, 20, 4087, 68, 613, 204.35, 32305.027499999997, 74063.95, 18, 952, 28, 52362, 83, 5724, 1870.0714285714287, 3576991.6377551025, 7074158.785714285, 44, 2320, 48, 56449, 68, 5724, 1176.0208333333333, 3182195.8578601102, 4157452.6041666665
7, 368, 9, 1720, 68, 569, 191.11111111111111, 40972.543209876545, 77496.0, 8, 420, 7, 3991, 83, 2728, 570.1428571428571, 807599.8367346941, 1132662.7142857143, 15, 788, 16, 5711, 68, 2728, 356.9375, 541834.1436672966, 539131.4375
36, 1900, 18, 5563, 68, 569, 309.05555555555554, 43277.496913580246, 138792.83333333334, 17, 924, 31, 62986, 83, 5724, 2031.8064516129032, 2836582.1560874083, 6964819.612903226, 53, 2824, 49, 68549, 68, 5724, 1398.9591836734694, 2725611.05234375, 4457299.571428572
3, 156, 5, 756, 83, 322, 151.2, 7747.76, 30609.2, 5, 260, 3, 4058, 287, 3139, 1352.6666666666667, 1615330.8888888888, 3445038.0, 8, 416, 8, 4814, 83, 3139, 601.75, 1242509.3388429752, 1311020.0
10, 520, 2, 159, 68, 91, 79.5, 132.25, 6452.5, 1, 52, 10, 23274, 83, 5724, 2327.4, 3695208.84, 9111999.6, 11, 572, 12, 23433, 68, 5724, 1952.75, 3776900.588842976, 7594408.416666667
0, 0, 4, 658, 68, 200, 164.5, 3108.25, 30168.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 658, 68, 200, 164.5, 3108.25, 30168.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
59, 3068, 7, 6814, 91, 1454, 973.4285714285714, 311229.95918367343, 1258793.142857143, 6, 312, 61, 348590, 83, 18876, 5714.5901639344265, 17934752.635313086, 50591293.37704918, 65, 3380, 68, 355404, 83, 18876, 5226.529411764706, 18132018.10828676, 45512947.76470588
5, 260, 2, 395, 195, 200, 197.5, 6.25, 39012.5, 0, 0, 6, 78516, 1500, 18876, 13086.0, 59366089.333333336, 230609485.33333334, 5, 260, 8, 78911, 195, 18876, 9863.875, 71225640.59693877, 172966867.125
27, 1404, 6, 4294, 68, 1449, 715.6666666666666, 296715.55555555556, 808894.3333333334, 5, 260, 35, 354068, 919, 23220, 10116.228571428572, 50959824.91918368, 153297905.42857143, 32, 1664, 41, 358362, 68, 23220, 8740.536585365853, 53385943.17797784, 130982440.3902439
44, 2296, 11, 4411, 74, 1430, 401.0, 253058.54545454544, 413859.54545454547, 10, 528, 54, 382759, 83, 20324, 7088.12962962963, 53694556.85356654, 103936138.5, 54, 2824, 65, 387170, 74, 20324, 5956.461538461538, 52506060.94950921, 86416983.6
