addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
26, 1368, 19, 3892, 71, 614, 204.8421052631579, 34030.76454293629, 75991.05263157895, 19, 1004, 30, 52299, 83, 5724, 1743.3, 3340639.81, 6379734.7, 45, 2372, 49, 56191, 71, 5724, 1146.7551020408164, 2977715.9025797155, 3935425.93877551
7, 380, 6, 1499, 74, 569, 249.83333333333334, 51105.805555555555, 113522.5, 6, 328, 7, 3960, 83, 2729, 565.7142857142857, 811800.4897959183, 1131833.142857143, 13, 708, 13, 5459, 74, 2729, 419.9230769230769, 604546.0475000001, 661843.6153846154
29, 1532, 13, 3998, 68, 569, 307.53846153846155, 42790.24852071007, 137370.15384615384, 12, 648, 27, 56679, 83, 5724, 2099.222222222222, 2818815.5802469137, 7225549.518518519, 41, 2180, 40, 60677, 68, 5724, 1516.925, 2782191.317888171, 4921891.225
13, 676, 6, 847, 83, 322, 141.16666666666666, 6959.805555555556, 26887.833333333332, 6, 312, 12, 26418, 201, 5724, 2201.5, 3396721.0833333335, 8243323.333333333, 19, 988, 18, 27265, 83, 5724, 1514.7222222222222, 3397964.5788888885, 5504511.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
56, 2912, 8, 5621, 87, 1471, 702.625, 378317.234375, 871999.125, 6, 312, 58, 255797, 83, 10188, 4410.293103448276, 6255325.689952437, 25706010.94827586, 62, 3224, 66, 261418, 83, 10188, 3960.878787878788, 6705835.613098334, 22695827.696969695
38, 1976, 7, 6730, 91, 1448, 961.4285714285714, 312273.387755102, 1236618.2857142857, 5, 260, 48, 521288, 83, 23220, 10860.166666666666, 61472244.72222222, 179415464.75, 43, 2236, 55, 528018, 83, 23220, 9600.327272727272, 63522352.304269955, 156738157.01818183
115, 5980, 3, 3024, 195, 1450, 1008.0, 331324.6666666667, 1347388.6666666667, 2, 104, 120, 1238168, 1500, 26116, 10318.066666666668, 58467635.24555556, 164930134.98333332, 117, 6084, 123, 1241192, 195, 26116, 10090.991869918698, 58806782.65450728, 160940311.90243903
0, 0, 3, 405, 87, 227, 135.0, 4234.666666666667, 22459.666666666668, 2, 104, 1, 171, 171, 171, 171.0, 0.0, 29241.0, 2, 104, 4, 576, 87, 227, 144.0, 2851.8399999999997, 24155.0
