addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 80, 0, 0, 0, 0, 0, 0, 0, 2, 80, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 84, 84, 84, 84.0, 0.0, 7056.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 84, 84, 84, 84.0, 0.0, 7056.0
0, 0, 1, 76, 76, 76, 76.0, 0.0, 5776.0, 2, 80, 0, 0, 0, 0, 0, 0, 0, 2, 80, 1, 76, 76, 76, 76.0, 0.0, 5776.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
25, 1316, 19, 4012, 83, 609, 211.1578947368421, 32753.92243767314, 77341.57894736843, 16, 848, 28, 52019, 83, 5724, 1857.8214285714287, 3644318.360969388, 7095818.821428572, 41, 2164, 47, 56031, 83, 5724, 1192.1489361702127, 3242284.1422222215, 4258562.063829787
5, 276, 6, 998, 72, 569, 166.33333333333334, 32655.555555555547, 60322.333333333336, 6, 308, 7, 3886, 83, 2727, 555.1428571428571, 819539.8367346938, 1127723.4285714286, 11, 584, 13, 4884, 72, 2727, 375.6923076923077, 615220.85, 635076.7692307692
3, 164, 1, 512, 512, 512, 512.0, 0.0, 262144.0, 1, 60, 0, 0, 0, 0, 0, 0, 0, 4, 224, 1, 512, 512, 512, 512.0, 0.0, 262144.0
4, 208, 3, 480, 80, 200, 160.0, 3200.0, 28800.0, 4, 232, 1, 364, 364, 364, 364.0, 0.0, 132496.0, 8, 440, 4, 844, 80, 364, 211.0, 11907.84, 54724.0
4, 216, 2, 685, 116, 569, 342.5, 51302.25, 168608.5, 3, 164, 3, 4641, 176, 3833, 1547.0, 2647554.0, 5040763.0, 7, 380, 5, 5326, 116, 3833, 1065.2, 2270519.859375, 3091901.2
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
1, 52, 3, 1489, 157, 1132, 496.3333333333333, 202344.22222222225, 448691.0, 1, 52, 1, 723, 723, 723, 723.0, 0.0, 522729.0, 2, 104, 4, 2212, 157, 1132, 553.0, 133737.2, 467200.5
27, 1420, 10, 3113, 68, 569, 311.3, 43951.810000000005, 140859.5, 9, 484, 25, 51534, 83, 5724, 2061.36, 2231975.2704000003, 6481180.32, 36, 1904, 35, 54647, 68, 5724, 1561.3428571428572, 2292681.0830555554, 4669660.085714285
69, 3596, 12, 5373, 83, 1439, 447.75, 233137.85416666666, 433617.9166666667, 11, 580, 72, 282751, 83, 10188, 3927.097222222222, 4905635.393325617, 20327727.986111112, 80, 4176, 84, 288124, 83, 10188, 3430.0476190476193, 5405799.991576265, 17485712.26190476
12, 624, 7, 3516, 87, 1431, 502.2857142857143, 323147.91836734704, 575438.8571428572, 4, 208, 17, 172203, 83, 21772, 10129.588235294117, 70286960.94809687, 172895518.7647059, 16, 832, 24, 175719, 83, 21772, 7321.625, 71464477.11243309, 122635495.45833333
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
60, 3120, 4, 4417, 200, 1434, 1104.25, 273157.1875, 1492525.25, 3, 156, 78, 734915, 1500, 26116, 9421.98717948718, 44394794.7562459, 133168637.16666667, 63, 3276, 82, 739332, 200, 26116, 9016.243902439024, 44978132.14183594, 126745412.19512194
0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0
55, 2860, 4, 3719, 91, 1420, 929.75, 297655.6875, 1162090.75, 4, 208, 84, 892958, 83, 23220, 10630.452380952382, 53285785.08106577, 166292302.9047619, 59, 3068, 88, 896677, 83, 23220, 10189.511363636364, 54191065.100966744, 158786384.17045453
22, 1144, 1, 1350, 1350, 1350, 1350.0, 0.0, 1822500.0, 1, 52, 23, 237350, 2948, 29012, 10319.565217391304, 55972674.767485805, 162466101.04347825, 23, 1196, 24, 238700, 1350, 29012, 9945.833333333334, 56457114.285196915, 155772617.66666666
0, 0, 3, 424, 91, 172, 141.33333333333334, 1286.888888888889, 21262.0, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 2, 104, 4, 555, 91, 172, 138.75, 797.76, 20236.75
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 52, 7, 1894, 87, 761, 270.57142857142856, 48298.244897959186, 121507.14285714286, 6, 312, 3, 317, 83, 143, 105.66666666666667, 707.5555555555555, 11873.0, 7, 364, 10, 2211, 83, 761, 221.1, 33091.479289940835, 88616.9
10, 528, 11, 2079, 68, 628, 189.0, 37874.0, 73595.0, 10, 528, 15, 5198, 83, 2695, 346.53333333333336, 429939.04888888897, 550024.4, 20, 1056, 26, 7277, 68, 2695, 279.88461538461536, 329622.6841165973, 348458.1153846154
5, 260, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 4, 859, 83, 560, 214.75, 39981.1875, 86098.75, 6, 312, 5, 950, 83, 560, 190.0, 37051.333333333336, 70535.2
3, 132, 3, 344, 68, 185, 114.66666666666667, 2561.5555555555557, 15710.0, 2, 104, 3, 476, 91, 202, 158.66666666666666, 2349.555555555555, 27524.666666666668, 5, 236, 6, 820, 68, 202, 136.66666666666666, 2850.4444444444443, 21617.333333333332
