addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 1, 88, 88, 88, 88.0, 0.0, 7744.0, 2, 80, 0, 0, 0, 0, 0, 0, 0, 2, 80, 1, 88, 88, 88, 88.0, 0.0, 7744.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 104, 104, 104, 104.0, 0.0, 10816.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 104, 104, 104, 104.0, 0.0, 10816.0
0, 0, 1, 88, 88, 88, 88.0, 0.0, 7744.0, 2, 80, 0, 0, 0, 0, 0, 0, 0, 2, 80, 1, 88, 88, 88, 88.0, 0.0, 7744.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7, 380, 14, 3426, 83, 614, 244.71428571428572, 39482.91836734694, 99368.0, 13, 692, 6, 6816, 83, 2710, 1136.0, 1262454.3333333333, 2552950.3333333335, 20, 1072, 20, 10242, 83, 2710, 512.1, 801353.6863905326, 835442.7
17, 892, 11, 1612, 74, 569, 146.54545454545453, 19641.338842975205, 41116.90909090909, 8, 412, 30, 49381, 83, 5724, 1646.0333333333333, 3630706.498888889, 6340132.233333333, 25, 1304, 41, 50993, 74, 5724, 1243.7317073170732, 3365628.9910731995, 4650152.5121951215
13, 684, 5, 1350, 83, 569, 270.0, 38437.2, 111337.2, 6, 320, 12, 20416, 83, 4306, 1701.3333333333333, 2073450.5555555557, 4967985.666666667, 19, 1004, 17, 21766, 83, 4306, 1280.3529411764705, 2014911.7645659929, 3539559.6470588236
21, 1116, 14, 3973, 68, 569, 283.7857142857143, 41318.025510204076, 121852.35714285714, 11, 596, 19, 40045, 84, 5724, 2107.6315789473683, 2753035.4958448755, 7195146.368421053, 32, 1712, 33, 44018, 68, 5724, 1333.878787878788, 2677414.856139052, 4194354.96969697
11, 560, 2, 159, 68, 91, 79.5, 132.25, 6452.5, 1, 52, 10, 22737, 83, 5724, 2273.7, 2866671.8099999996, 8036383.5, 12, 612, 12, 22896, 68, 5724, 1908.0, 3003970.993801653, 6698061.666666667
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
1, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
0, 0, 5, 3949, 68, 1465, 789.8, 340068.96, 963853.0, 4, 208, 0, 0, 0, 0, 0, 0, 0, 4, 208, 5, 3949, 68, 1465, 789.8, 340068.9600000001, 963853.0
57, 2964, 5, 1926, 87, 1457, 385.2, 289016.96, 437396.0, 4, 208, 62, 348881, 83, 15980, 5627.112903225807, 15996088.809833508, 47660488.43548387, 61, 3172, 67, 350807, 83, 15980, 5235.925373134329, 16411032.755843999, 44136377.059701495
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
40, 2080, 4, 5668, 1374, 1460, 1417.0, 1237.0, 2009126.0, 4, 208, 42, 432636, 2948, 23220, 10300.857142857143, 51884560.07482993, 157992217.95238096, 44, 2288, 46, 438304, 1374, 23220, 9528.347826086956, 52950568.67975207, 144428470.82608697
54, 2808, 1, 1375, 1375, 1375, 1375.0, 0.0, 1890625.0, 1, 52, 68, 618301, 1500, 26116, 9092.661764705883, 57422212.45912629, 140098710.42647058, 55, 2860, 69, 619676, 1375, 26116, 8980.811594202898, 57434660.1183867, 138095694.6956522
