addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
20, 1048, 19, 4014, 83, 610, 211.26315789473685, 32821.14127423822, 77453.26315789473, 17, 900, 30, 52424, 83, 5724, 1747.4666666666667, 3232674.4488888895, 6286314.2, 37, 1948, 49, 56438, 83, 5724, 1151.795918367347, 2894159.8481012657, 3878796.6938775512
7, 380, 6, 1499, 74, 569, 249.83333333333334, 51105.80555555554, 113522.5, 6, 328, 7, 4008, 83, 2729, 572.5714285714286, 806518.5306122451, 1134356.5714285714, 13, 708, 13, 5507, 74, 2729, 423.61538461538464, 601768.2875, 663202.3846153846
21, 1092, 5, 981, 83, 438, 196.2, 16090.559999999998, 54585.0, 4, 208, 23, 49706, 83, 5724, 2161.1304347826085, 3287989.417769376, 7958474.173913044, 25, 1300, 28, 50687, 83, 5724, 1810.25, 3308629.426374472, 6547065.392857143
9, 468, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 9, 22885, 91, 5724, 2542.777777777778, 3543855.728395062, 10009574.555555556, 10, 520, 10, 22976, 91, 5724, 2297.6, 3657065.141274238, 9009445.2
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
6, 328, 8, 2648, 68, 569, 331.0, 44079.75, 153640.75, 6, 328, 4, 7254, 299, 3328, 1813.5, 2293710.25, 5582492.5, 12, 656, 12, 9902, 68, 3328, 825.1666666666666, 1718346.5625, 1963258.0
54, 2816, 10, 5085, 83, 1448, 508.5, 260241.05, 518813.3, 10, 528, 57, 259440, 83, 11636, 4551.578947368421, 6268247.577100647, 26985118.49122807, 64, 3344, 67, 264525, 83, 11636, 3948.134328358209, 6995684.330059836, 23034923.686567165
11, 572, 6, 3385, 87, 1440, 564.1666666666666, 361048.4722222222, 679332.5, 4, 208, 13, 171995, 83, 20324, 13230.384615384615, 58613691.77514793, 233656768.84615386, 15, 780, 19, 175380, 83, 20324, 9230.526315789473, 72132297.74902344, 160084946.84210527
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
55, 2860, 3, 4252, 1384, 1443, 1417.3333333333333, 609.5555555555555, 2009443.3333333333, 3, 156, 67, 734343, 2948, 23220, 10960.34328358209, 47336703.2105146, 167465828.1044776, 58, 3016, 70, 738595, 1384, 23220, 10551.357142857143, 48250690.05850072, 160374840.18571427
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
