addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
7, 380, 15, 3499, 71, 616, 233.26666666666668, 38830.195555555554, 93243.53333333334, 12, 640, 7, 6901, 83, 2708, 985.8571428571429, 1215862.1224489794, 2187776.4285714286, 19, 1020, 22, 10400, 71, 2708, 472.72727272727275, 748482.242568371, 759685.8181818182
18, 944, 7, 1237, 74, 569, 176.71428571428572, 28258.48979591837, 59486.42857142857, 7, 372, 29, 45987, 83, 5724, 1585.7586206896551, 3471717.838287753, 5986348.24137931, 25, 1316, 36, 47224, 74, 5724, 1311.7777777777778, 3291670.6920710066, 4833902.888888889
7, 384, 9, 1837, 80, 569, 204.11111111111111, 27763.432098765436, 69424.77777777778, 8, 424, 7, 8161, 83, 3834, 1165.857142857143, 1924579.2653061221, 3283802.1428571427, 15, 808, 16, 9998, 80, 3834, 624.875, 1402657.7277882795, 1475714.875
10, 520, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 16, 44079, 561, 5724, 2754.9375, 2982543.05859375, 10572223.6875, 10, 520, 17, 44279, 200, 5724, 2604.6470588235293, 3083978.0073461896, 9952681.11764706
10, 520, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 10, 22667, 91, 5724, 2266.7, 3772049.409999999, 8909978.3, 11, 572, 11, 22758, 91, 5724, 2068.909090909091, 3807106.943310658, 8100733.090909091
0, 0, 2, 400, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 400, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
10, 544, 8, 3017, 68, 569, 377.125, 46887.609375, 189110.875, 8, 440, 5, 7338, 84, 3328, 1467.6, 2313555.44, 4467405.2, 18, 984, 13, 10355, 68, 3328, 796.5384615384615, 1599761.2746913577, 1834608.6923076923
60, 3120, 16, 8073, 83, 1438, 504.5625, 300182.12109375, 554765.4375, 11, 572, 66, 353013, 83, 18876, 5348.681818181818, 18705069.489669424, 47313466.68181818, 71, 3692, 82, 361086, 83, 18876, 4403.487804878048, 18977912.155359752, 38189817.65853658
14, 728, 1, 1433, 1433, 1433, 1433.0, 0.0, 2053489.0, 2, 104, 15, 262397, 5361, 21772, 17493.133333333335, 38630831.31555556, 344640545.1333333, 16, 832, 16, 263830, 1433, 21772, 16489.375, 45436534.44745057, 323228854.125
