addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 328, 13, 3263, 83, 599, 251.0, 40127.53846153846, 103128.53846153847, 9, 484, 6, 6816, 83, 2709, 1136.0, 1262443.3333333333, 2552939.3333333335, 15, 812, 19, 10079, 83, 2709, 530.4736842105264, 822332.08, 876753.0
26, 1360, 9, 1455, 74, 569, 161.66666666666666, 22796.666666666668, 48932.77777777778, 10, 528, 27, 45680, 83, 5724, 1691.851851851852, 3935346.8669410143, 6797709.555555556, 36, 1888, 36, 47135, 74, 5724, 1309.3055555555557, 3663121.3323255233, 5110515.361111111
4, 216, 3, 765, 80, 569, 255.0, 49514.0, 114539.0, 3, 164, 3, 3568, 208, 2728, 1189.3333333333333, 1213710.2222222222, 2628224.0, 7, 380, 6, 4333, 80, 2728, 722.1666666666666, 1019640.0987654323, 1371381.5
20, 1040, 5, 981, 83, 438, 196.2, 16090.559999999998, 54585.0, 4, 208, 21, 48692, 83, 5724, 2318.6666666666665, 3058232.9841269846, 8434448.095238095, 24, 1248, 26, 49673, 83, 5724, 1910.5, 3162858.6645540963, 6822935.961538462
9, 468, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 9, 22400, 91, 5724, 2488.8888888888887, 2668110.987654321, 8862678.888888888, 10, 520, 10, 22491, 91, 5724, 2249.1, 2814381.2686980604, 7977239.1
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
1, 40, 3, 436, 68, 200, 145.33333333333334, 3160.888888888889, 24282.666666666668, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 3, 436, 68, 200, 145.33333333333334, 3160.888888888889, 24282.666666666668
13, 688, 13, 3773, 68, 569, 290.2307692307692, 43914.792899408276, 128148.69230769231, 12, 648, 9, 11470, 83, 3328, 1274.4444444444443, 2006229.5802469137, 3630438.222222222, 25, 1336, 22, 15243, 68, 3328, 692.8636363636364, 1419192.5931321534, 1560903.5
54, 2808, 6, 4074, 68, 1472, 679.0, 355586.6666666667, 816627.6666666666, 4, 208, 56, 255454, 83, 10188, 4561.678571428572, 4915489.18239796, 25724400.57142857, 58, 3016, 62, 259528, 68, 10188, 4185.935483870968, 5411188.596380353, 23313970.93548387
26, 1352, 7, 4777, 68, 1467, 682.4285714285714, 436614.2448979592, 902323.0, 5, 272, 29, 356228, 83, 17428, 12283.724137931034, 35310108.47562426, 186199987.1724138, 31, 1624, 36, 361005, 68, 17428, 10027.916666666666, 44487889.30556213, 150169885.80555555
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
57, 2964, 2, 2866, 1398, 1468, 1433.0, 1225.0, 2054714.0, 2, 104, 60, 550566, 1500, 26116, 9176.1, 60908593.88999999, 145109405.1, 59, 3068, 62, 553432, 1398, 26116, 8926.322580645161, 60876878.31738779, 140494737.6451613
5, 260, 1, 1432, 1432, 1432, 1432.0, 0.0, 2050624.0, 1, 52, 6, 61821, 1500, 20324, 10303.5, 51450911.916666664, 157613024.16666666, 6, 312, 7, 63253, 1432, 20324, 9036.142857142857, 53081564.532544374, 135389824.14285713
53, 2756, 8, 4189, 68, 1443, 523.625, 314728.734375, 588911.875, 5, 260, 99, 1068555, 83, 23220, 10793.484848484848, 58711023.381083556, 175210338.55555555, 58, 3016, 107, 1072744, 68, 23220, 10025.644859813085, 60380064.293830715, 162154530.95327103
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
