addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
21, 1108, 18, 3850, 83, 612, 213.88888888888889, 34329.32098765432, 80077.77777777778, 19, 1004, 24, 34529, 83, 5724, 1438.7083333333333, 2770176.9565972225, 4840058.625, 40, 2112, 42, 38379, 83, 5724, 913.7857142857143, 2321593.585858586, 2800066.8333333335
13, 692, 7, 1565, 74, 569, 223.57142857142858, 47764.530612244904, 97748.71428571429, 4, 224, 19, 31512, 83, 5724, 1658.5263157894738, 3237744.565096953, 5988454.105263158, 17, 916, 26, 33077, 74, 5724, 1272.1923076923076, 3012004.169876543, 4402494.961538462
4, 220, 8, 1743, 83, 438, 217.875, 17716.609375, 65186.125, 4, 220, 6, 8540, 83, 3834, 1423.3333333333333, 1864329.888888889, 3890207.6666666665, 8, 440, 14, 10283, 83, 3834, 734.5, 1474435.7275, 1704481.0714285714
18, 936, 0, 0, 0, 0, 0, 0, 0, 1, 52, 18, 43989, 560, 5724, 2443.8333333333335, 2961849.916666667, 8934171.277777778, 19, 988, 18, 43989, 560, 5724, 2443.8333333333335, 2961849.916666666, 8934171.277777778
9, 468, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 9, 22623, 91, 5724, 2513.6666666666665, 3609892.6666666665, 9928412.777777778, 10, 520, 10, 22714, 91, 5724, 2271.4, 3712551.08033241, 8936399.6
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
4, 224, 3, 1206, 68, 569, 402.0, 55778.0, 217382.0, 2, 120, 0, 0, 0, 0, 0, 0, 0, 6, 344, 3, 1206, 68, 569, 402.0, 55778.0, 217382.0
16, 828, 14, 6275, 68, 1442, 448.2142857142857, 202133.16836734692, 403029.21428571426, 13, 684, 16, 48012, 84, 8740, 3000.75, 5199164.1875, 14203664.75, 29, 1512, 30, 54287, 68, 8740, 1809.5666666666666, 5057778.79253308, 7763368.166666667
54, 2796, 7, 3448, 87, 1434, 492.57142857142856, 329753.9591836735, 572380.5714285715, 5, 260, 57, 390625, 83, 21772, 6853.070175438596, 35105608.73191752, 82070179.56140351, 59, 3056, 64, 394073, 83, 21772, 6157.390625, 35298812.37688682, 73156357.796875
13, 676, 2, 1505, 68, 1437, 752.5, 468540.25, 1034796.5, 1, 52, 14, 184141, 1500, 21772, 13152.92857142857, 60267536.352040805, 233267066.35714287, 14, 728, 16, 185646, 68, 21772, 11602.875, 65848886.84555555, 204238032.625
16, 832, 2, 2800, 1362, 1438, 1400.0, 1444.0, 1961444.0, 2, 104, 18, 169771, 2948, 17428, 9431.722222222223, 36370636.4228395, 125328020.5, 18, 936, 20, 172571, 1362, 17428, 8628.55, 37672961.78947368, 112991362.85
31, 1612, 0, 0, 0, 0, 0, 0, 0, 0, 0, 39, 380639, 1500, 26116, 9759.97435897436, 46057677.56344509, 141314777.05128205, 31, 1612, 39, 380639, 1500, 26116, 9759.97435897436, 46057677.563445106, 141314777.05128205
63, 3276, 4, 3800, 195, 1421, 950.0, 258610.5, 1161110.5, 3, 156, 92, 893232, 745, 23220, 9709.04347826087, 43299865.367674865, 137565390.63043478, 66, 3432, 96, 897032, 195, 23220, 9344.083333333334, 43981721.31303758, 131881878.95833333
24, 1248, 7, 2136, 87, 1345, 305.14285714285717, 183396.12244897962, 276508.28571428574, 6, 312, 28, 237973, 83, 23220, 8499.035714285714, 59603152.60586734, 131836760.67857143, 30, 1560, 35, 240109, 83, 23220, 6860.257142857143, 59632056.71554548, 105524710.2
0, 0, 4, 642, 91, 195, 160.5, 1802.75, 27563.0, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 2, 104, 5, 773, 91, 195, 154.6, 1395.222222222222, 25482.6
0, 0, 2, 263, 68, 195, 131.5, 4032.25, 21324.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 263, 68, 195, 131.5, 4032.25, 21324.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
