addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
13, 692, 16, 3473, 71, 612, 217.0625, 38483.30859375, 85599.4375, 14, 744, 12, 8414, 83, 2708, 701.1666666666666, 850083.305555556, 1341718.0, 27, 1436, 28, 11887, 71, 2708, 424.5357142857143, 581688.9493750001, 623935.9642857143
16, 840, 7, 1230, 74, 569, 175.71428571428572, 28443.91836734694, 59319.42857142857, 5, 268, 22, 44386, 83, 5724, 2017.5454545454545, 4222878.338842975, 8293368.0, 21, 1108, 29, 45616, 74, 5724, 1572.9655172413793, 4048879.2095347946, 6305839.0344827585
13, 684, 7, 1666, 83, 569, 238.0, 30519.14285714286, 87163.14285714286, 6, 320, 13, 23573, 83, 5724, 1813.3076923076924, 2959271.1360946745, 6247355.923076923, 19, 1004, 20, 25239, 83, 5724, 1261.95, 2752759.158861341, 4091288.45
9, 468, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 28627, 1027, 5724, 2602.4545454545455, 2672148.0661157025, 9444917.727272727, 9, 468, 11, 28627, 1027, 5724, 2602.4545454545455, 2672148.0661157025, 9444917.727272727
9, 468, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 9, 22784, 91, 5724, 2531.5555555555557, 3567706.6913580243, 9976480.222222222, 10, 520, 10, 22875, 91, 5724, 2287.5, 3676923.2520775623, 8979660.3
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 2, 136, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 136, 68, 68, 68.0, 0.0, 4624.0
12, 648, 16, 7488, 83, 1464, 468.0, 183451.0, 402475.0, 15, 804, 11, 11829, 83, 3328, 1075.3636363636363, 1821264.958677686, 2977671.909090909, 27, 1452, 27, 19317, 83, 3328, 715.4444444444445, 1221582.5484764546, 1451629.2962962964
59, 3068, 6, 3409, 87, 1456, 568.1666666666666, 367940.4722222222, 690753.8333333334, 6, 312, 61, 426756, 83, 21772, 6996.0, 31181311.213114753, 80125327.21311475, 65, 3380, 67, 430165, 83, 21772, 6420.373134328358, 31582886.258728027, 73011783.3283582
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
32, 1664, 3, 3051, 200, 1459, 1017.0, 334492.6666666667, 1368781.6666666667, 2, 104, 42, 354432, 1500, 17428, 8438.857142857143, 41283852.45578232, 112498162.33333333, 34, 1768, 45, 357483, 200, 17428, 7944.066666666667, 41705754.409036845, 105089536.95555556
26, 1352, 1, 1441, 1441, 1441, 1441.0, 0.0, 2076481.0, 1, 52, 37, 380535, 2948, 17428, 10284.72972972973, 33884103.062089115, 139659768.6756757, 27, 1404, 38, 381976, 1441, 17428, 10052.0, 34461231.48515556, 136039155.84210527
11, 572, 3, 3635, 776, 1435, 1211.6666666666667, 94922.88888888888, 1563059.0, 3, 156, 13, 123001, 745, 23220, 9461.615384615385, 78587260.852071, 168109426.53846154, 14, 728, 16, 126636, 745, 23220, 7914.75, 76779859.65992866, 136881982.625
69, 3608, 8, 2718, 77, 1375, 339.75, 176623.6875, 292053.75, 6, 320, 101, 1007992, 83, 23220, 9980.118811881188, 41008157.86707185, 140610929.36633664, 75, 3928, 109, 1010710, 77, 23220, 9272.56880733945, 42858242.83936509, 130312296.29357798
5, 260, 14, 2287, 68, 585, 163.35714285714286, 18298.51530612245, 44984.07142857143, 10, 520, 10, 5152, 83, 2714, 515.2, 604578.9600000001, 870010.0, 15, 780, 24, 7439, 68, 2714, 309.9583333333333, 393153.92474048445, 388744.875
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 3, 379, 87, 201, 126.33333333333333, 2790.2222222222226, 18750.333333333332, 1, 52, 1, 160, 160, 160, 160.0, 0.0, 25600.0, 1, 52, 4, 539, 87, 201, 134.75, 1946.1599999999999, 20462.75
