addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
24, 1256, 19, 4012, 83, 610, 211.1578947368421, 32770.6592797784, 77358.31578947368, 17, 900, 29, 52363, 83, 5724, 1805.6206896551723, 3596325.269916767, 6856591.344827586, 41, 2156, 48, 56375, 83, 5724, 1174.4791666666667, 3189536.096812279, 4173144.9375
7, 380, 5, 1425, 80, 569, 285.0, 53906.8, 135131.8, 6, 328, 6, 3850, 83, 2729, 641.6666666666666, 906985.8888888889, 1318722.0, 13, 708, 11, 5275, 80, 2729, 479.54545454545456, 682490.8858131487, 780726.4545454546
19, 988, 5, 981, 83, 438, 196.2, 16090.559999999998, 54585.0, 4, 208, 22, 48744, 83, 5724, 2215.6363636363635, 2793669.2314049588, 7702713.7272727275, 23, 1196, 27, 49725, 83, 5724, 1841.6666666666667, 2883915.102040817, 6286393.592592592
9, 468, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 9, 22514, 122, 5724, 2501.5555555555557, 3289204.0246913577, 9546984.222222222, 10, 520, 10, 22605, 91, 5724, 2260.5, 3405822.1108033243, 8593113.9
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
63, 3300, 17, 7529, 68, 1440, 442.88235294117646, 177186.45674740485, 373331.23529411765, 15, 804, 62, 266767, 83, 11636, 4302.693548387097, 6505136.7931841845, 25018308.56451613, 78, 4104, 79, 274296, 68, 11636, 3472.1012658227846, 7321855.638247574, 19714959.012658227
12, 624, 7, 4798, 87, 1435, 685.4285714285714, 397861.387755102, 867673.7142857143, 6, 312, 14, 172047, 83, 21772, 12289.07142857143, 66579726.494897954, 217601003.07142857, 18, 936, 21, 176845, 83, 21772, 8421.190476190477, 74886477.88244897, 145356559.95238096
14, 728, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 184401, 1500, 21772, 9705.315789473685, 57825041.68975069, 152018196.2631579, 14, 728, 19, 184401, 1500, 21772, 9705.315789473685, 57825041.689750694, 152018196.2631579
