addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 7, 1365, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 1365, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0
0, 0, 9, 1755, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 1755, 195, 195, 195.0, 0.0, 38025.0
0, 0, 4, 753, 168, 195, 188.25, 136.6875, 35574.75, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 753, 168, 195, 188.25, 136.6875, 35574.75
0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0
0, 0, 8, 1560, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1560, 195, 195, 195.0, 0.0, 38025.0
1, 60, 5, 856, 71, 200, 171.2, 2513.7599999999998, 31823.2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 60, 5, 856, 71, 200, 171.2, 2513.7599999999998, 31823.2
16, 840, 19, 4076, 83, 610, 214.52631578947367, 32108.038781163435, 78129.57894736843, 16, 848, 16, 9669, 83, 2710, 604.3125, 675564.21484375, 1040757.8125, 32, 1688, 35, 13745, 83, 2710, 392.7142857142857, 471360.59823144943, 518188.2
14, 736, 14, 2700, 74, 569, 192.85714285714286, 13636.408163265305, 50830.28571428572, 6, 320, 18, 43286, 83, 5724, 2404.777777777778, 3824011.0617283946, 9606967.222222222, 20, 1056, 32, 45986, 74, 5724, 1437.0625, 3743452.8863999997, 5426157.3125
5, 268, 9, 2173, 116, 569, 241.44444444444446, 21627.13580246914, 79922.55555555556, 3, 164, 4, 7400, 208, 3833, 1850.0, 2220276.5, 5642776.5, 8, 432, 13, 9573, 116, 3833, 736.3846153846154, 1700910.124567474, 1791569.923076923
17, 884, 4, 668, 83, 195, 167.0, 2352.0, 30241.0, 4, 208, 20, 44676, 83, 5724, 2233.8, 3067641.7600000002, 8057504.2, 21, 1092, 24, 45344, 83, 5724, 1889.3333333333333, 3142008.9917355375, 6719627.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
9, 468, 3, 491, 91, 200, 163.66666666666666, 2640.222222222222, 29427.0, 1, 52, 9, 22734, 91, 5724, 2526.0, 3235213.111111111, 9615889.111111112, 10, 520, 12, 23225, 91, 5724, 1935.4166666666667, 3456758.0589569155, 7219273.583333333
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
44, 2312, 17, 7532, 68, 1392, 443.05882352941177, 162667.23183391005, 358968.35294117645, 15, 804, 41, 180830, 84, 13084, 4410.487804878048, 7903865.420582985, 27356268.097560976, 59, 3116, 58, 188362, 68, 13084, 3247.6206896551726, 8813345.096418733, 19443266.44827586
35, 1820, 7, 3367, 87, 1387, 481.0, 309022.5714285714, 540383.5714285715, 6, 312, 40, 250263, 83, 17428, 6256.575, 34460715.44437499, 73605446.175, 41, 2132, 47, 253630, 83, 17428, 5396.382978723404, 34180848.66217466, 62723415.57446808
1, 40, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 68, 68, 68, 68.0, 0.0, 4624.0
12, 624, 3, 2915, 200, 1387, 971.6666666666666, 298314.88888888893, 1242451.0, 2, 104, 13, 192049, 289, 17428, 14773.0, 21353026.153846152, 239594555.15384614, 14, 728, 16, 194964, 200, 17428, 12185.25, 36841053.09631391, 194903535.625
45, 2328, 3, 2886, 157, 1369, 962.0, 324026.0, 1249470.0, 2, 104, 52, 550150, 1500, 26116, 10579.807692307691, 61790291.69378698, 173722622.5, 47, 2432, 55, 553036, 157, 26116, 10055.2, 62587743.24866799, 164314996.0
49, 2560, 4, 2308, 68, 1371, 577.0, 291528.5, 624457.5, 2, 104, 72, 892465, 83, 23220, 12395.347222222223, 41236657.53221451, 194881290.29166666, 51, 2664, 76, 894773, 68, 23220, 11773.328947368422, 43802961.50894814, 184657246.46052632
23, 1196, 2, 1468, 157, 1311, 734.0, 332929.0, 871685.0, 0, 0, 27, 237558, 182, 23220, 8798.444444444445, 59630784.09876543, 137043408.74074075, 23, 1196, 29, 239026, 157, 23220, 8242.275862068966, 59752738.42346939, 127652255.37931034
