addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 432, 14, 3454, 83, 596, 246.71428571428572, 37291.91836734694, 98159.85714285714, 12, 640, 6, 6816, 83, 2710, 1136.0, 1262454.3333333333, 2552950.3333333335, 20, 1072, 20, 10270, 83, 2710, 513.5, 799288.899408284, 834597.0
30, 1568, 13, 1868, 74, 569, 143.69230769230768, 16647.90532544379, 37295.38461538462, 10, 528, 38, 62583, 83, 5724, 1646.921052631579, 2830065.9674515226, 5542414.921052632, 40, 2096, 50, 61563, 74, 5724, 1231.26, 2707146.1420454546, 4055121.26
5, 268, 5, 1350, 83, 569, 270.0, 38437.2, 111337.2, 7, 372, 5, 5387, 83, 3832, 1077.4, 1945854.2399999998, 3106645.0, 12, 640, 10, 6737, 83, 3832, 673.7, 1454914.0622222223, 1608991.1
19, 988, 2, 395, 195, 200, 197.5, 6.25, 39012.5, 0, 0, 19, 44025, 167, 5724, 2317.1052631578946, 2574514.3047091416, 7943491.105263158, 19, 988, 21, 44420, 167, 5724, 2115.2380952380954, 2659193.409375, 7190683.619047619
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 468, 2, 291, 91, 200, 145.5, 2970.25, 24140.5, 1, 52, 9, 22143, 91, 5724, 2460.3333333333335, 3766052.6666666665, 9819292.777777778, 10, 520, 11, 22434, 91, 5724, 2039.4545454545455, 3872005.2275000005, 8038356.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
10, 544, 8, 3017, 68, 569, 377.125, 46887.609375, 189110.875, 8, 440, 5, 7338, 84, 3328, 1467.6, 2313555.44, 4467405.2, 18, 984, 13, 10355, 68, 3328, 796.5384615384615, 1599761.2746913577, 1834608.6923076923
63, 3276, 12, 6391, 83, 1461, 532.5833333333334, 311428.74305555556, 595073.75, 8, 416, 67, 344865, 83, 13084, 5147.238805970149, 11494498.301180663, 37988565.62686567, 71, 3692, 79, 351256, 83, 13084, 4446.278481012659, 12181761.141536873, 32308541.544303797
5, 260, 3, 1568, 87, 1390, 522.6666666666666, 376136.22222222225, 649316.6666666666, 4, 220, 8, 78847, 83, 15980, 9855.875, 56947307.359375, 154085579.375, 9, 480, 11, 80415, 83, 15980, 7310.454545454545, 59597347.74515236, 112239325.9090909
15, 768, 1, 1456, 1456, 1456, 1456.0, 0.0, 2119936.0, 1, 52, 14, 192101, 289, 17428, 13721.5, 26114002.39285714, 214393564.64285713, 16, 820, 15, 193557, 289, 17428, 12903.8, 30222306.385255653, 200241989.4
19, 988, 2, 2829, 1391, 1438, 1414.5, 552.25, 2001362.5, 2, 104, 22, 220659, 1500, 24668, 10029.954545454546, 69218060.58884299, 169818048.77272728, 21, 1092, 24, 223488, 1391, 24668, 9312.0, 69295509.66776939, 155833324.91666666
37, 1912, 2, 1629, 200, 1429, 814.5, 377610.25, 1041020.5, 1, 52, 37, 391364, 745, 26116, 10577.405405405405, 69359087.80861942, 181240592.9189189, 38, 1964, 39, 392993, 200, 26116, 10076.74358974359, 69986050.24982686, 171999589.2051282
63, 3288, 4, 3698, 91, 1440, 924.5, 294951.25, 1149651.5, 3, 156, 90, 1068046, 83, 26116, 11867.177777777777, 71906053.8128395, 212735962.2222222, 66, 3444, 94, 1071744, 83, 26116, 11401.531914893618, 72895793.01169659, 203732289.42553192
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 3, 453, 91, 200, 151.0, 2040.6666666666667, 24841.666666666668, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 2, 104, 4, 584, 91, 200, 146.0, 1320.4, 22921.5
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 2, 395, 195, 200, 197.5, 6.25, 39012.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 395, 195, 200, 197.5, 6.25, 39012.5
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 220, 220, 220, 220.0, 0.0, 48400.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 220, 220, 220, 220.0, 0.0, 48400.0
1, 52, 7, 1902, 87, 752, 271.7142857142857, 46286.77551020408, 120115.42857142857, 5, 260, 3, 317, 83, 143, 105.66666666666667, 707.5555555555555, 11873.0, 6, 312, 10, 2219, 83, 752, 221.9, 32102.37869822485, 87642.7
7, 372, 12, 2302, 74, 627, 191.83333333333334, 34216.30555555555, 71016.33333333333, 11, 580, 15, 5214, 83, 2695, 347.6, 429385.30666666676, 550211.0666666667, 18, 952, 27, 7516, 74, 2695, 278.3703703703704, 321431.5623582766, 337235.6296296296
5, 260, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 4, 859, 83, 560, 214.75, 39981.1875, 86098.75, 6, 312, 5, 950, 83, 560, 190.0, 37051.333333333336, 70535.2
1, 40, 3, 448, 68, 195, 149.33333333333334, 3324.2222222222213, 25624.666666666668, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 3, 448, 68, 195, 149.33333333333334, 3324.2222222222213, 25624.666666666668
3, 144, 4, 840, 91, 458, 210.0, 22481.5, 66581.5, 4, 208, 7, 824, 83, 183, 117.71428571428571, 1565.3469387755101, 15422.0, 7, 352, 11, 1664, 83, 458, 151.27272727272728, 7685.395061728395, 34025.454545454544
