addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
9, 484, 17, 3671, 71, 612, 215.94117647058823, 36179.93771626297, 82810.5294117647, 15, 796, 12, 8281, 83, 2709, 690.0833333333334, 860971.576388889, 1337186.5833333333, 24, 1280, 29, 11952, 71, 2709, 412.13793103448273, 573549.2254610349, 601862.6896551724
18, 944, 6, 1271, 91, 569, 211.83333333333334, 28690.80555555555, 73564.16666666667, 6, 320, 22, 46995, 83, 5724, 2136.1363636363635, 4081569.4814049588, 8644648.045454545, 24, 1264, 28, 48266, 83, 5724, 1723.7857142857142, 3986254.7315999996, 6807987.214285715
5, 268, 9, 1941, 80, 569, 215.66666666666666, 26217.555555555555, 72729.66666666667, 6, 320, 5, 5372, 83, 3833, 1074.4, 1952562.6400000001, 3106898.0, 11, 588, 14, 7313, 80, 3833, 522.3571428571429, 1223928.4432132966, 1156361.2142857143
17, 884, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 19, 44443, 561, 5724, 2339.1052631578946, 2818520.094182825, 8289933.52631579, 17, 884, 20, 44511, 68, 5724, 2225.55, 2875113.547666009, 7875668.05
9, 468, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 9, 23106, 91, 5724, 2567.3333333333335, 3498695.333333334, 10089895.777777778, 10, 520, 10, 23197, 91, 5724, 2319.7, 3620315.4736842103, 9081734.3
0, 0, 2, 395, 195, 200, 197.5, 6.25, 39012.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 395, 195, 200, 197.5, 6.25, 39012.5
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
11, 596, 16, 7483, 68, 1461, 467.6875, 185019.33984375, 403750.9375, 13, 700, 8, 11417, 84, 3328, 1427.125, 2048893.609375, 4085579.375, 24, 1296, 24, 18900, 68, 3328, 787.5, 1347086.5537109375, 1631027.0833333333
68, 3536, 7, 3494, 87, 1453, 499.14285714285717, 341676.4081632653, 590820.0, 7, 364, 72, 349401, 83, 21772, 4852.791666666667, 21063578.526041668, 44613165.48611111, 75, 3900, 78, 352808, 83, 21772, 4523.179487179487, 20940716.46528889, 41234308.79487179
17, 884, 3, 1813, 157, 1456, 604.3333333333334, 362976.22222222225, 728195.0, 1, 52, 19, 262605, 1500, 21772, 13821.315789473685, 62958573.900276996, 253987344.0526316, 18, 936, 22, 264418, 157, 21772, 12019.0, 70225227.53718024, 219452005.54545453
14, 728, 2, 2846, 1389, 1457, 1423.0, 1156.0, 2026085.0, 2, 104, 18, 169771, 1500, 23220, 9431.722222222223, 83429992.86728396, 172387376.94444445, 16, 832, 20, 172617, 1389, 23220, 8630.85, 82237099.42936286, 155351247.75
23, 1196, 3, 425, 68, 200, 141.66666666666666, 3021.555555555555, 23091.0, 0, 0, 34, 380379, 1500, 26116, 11187.617647058823, 89720782.23615919, 214883570.8529412, 23, 1196, 37, 380804, 68, 26116, 10292.0, 90867534.01547313, 197462450.86486486
53, 2768, 4, 3763, 91, 1442, 940.75, 308441.1875, 1193451.75, 3, 156, 81, 892933, 83, 23220, 11023.864197530864, 46784337.623532996, 168309919.4691358, 56, 2924, 85, 896696, 83, 23220, 10549.364705882354, 48055263.77866889, 160445615.10588235
17, 884, 5, 1846, 68, 1372, 369.2, 254659.75999999995, 390968.4, 2, 104, 18, 237209, 171, 24668, 13178.277777777777, 44795083.53395062, 218462088.7222222, 19, 988, 23, 239055, 68, 24668, 10393.695652173914, 56932060.547293276, 171055323.4347826
0, 0, 2, 372, 172, 200, 186.0, 196.0, 34792.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 372, 172, 200, 186.0, 196.0, 34792.0
0, 0, 3, 320, 68, 161, 106.66666666666667, 1564.2222222222224, 12942.0, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 2, 104, 4, 451, 68, 161, 112.75, 1080.6399999999999, 13996.75
2, 80, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 80, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 4, 580, 104, 200, 145.0, 1779.0, 22804.0, 1, 52, 2, 256, 120, 136, 128.0, 64.0, 16448.0, 1, 52, 6, 836, 104, 200, 139.33333333333334, 993.75, 20685.333333333332
1, 52, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 1, 52, 1, 136, 136, 136, 136.0, 0.0, 18496.0, 2, 104, 2, 204, 68, 136, 102.0, 1027.5555555555557, 11560.0
0, 0, 2, 386, 185, 201, 193.0, 64.0, 37313.0, 3, 156, 0, 0, 0, 0, 0, 0, 0, 3, 156, 2, 386, 185, 201, 193.0, 64.0, 37313.0
2, 104, 7, 1727, 87, 759, 246.71428571428572, 52927.061224489786, 113795.0, 7, 364, 7, 924, 83, 202, 132.0, 1912.2857142857142, 19336.285714285714, 9, 468, 14, 2651, 83, 759, 189.35714285714286, 21841.514739229027, 66565.64285714286
12, 632, 11, 2045, 68, 627, 185.9090909090909, 38273.719008264474, 72835.90909090909, 10, 528, 17, 5852, 83, 2696, 344.2352941176471, 386061.47404844296, 504559.4117647059, 22, 1160, 28, 7897, 68, 2696, 282.0357142857143, 305676.3822222223, 334953.75
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
0, 0, 1, 168, 168, 168, 168.0, 0.0, 28224.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 168, 168, 168, 168.0, 0.0, 28224.0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
