addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 172, 4, 908, 68, 569, 227.0, 41827.5, 93356.5, 2, 112, 1, 87, 87, 87, 87.0, 0.0, 7569.0, 5, 284, 5, 995, 68, 569, 199.0, 32240.55555555555, 76199.0
14, 728, 16, 3148, 83, 607, 196.75, 29615.4375, 68326.0, 15, 788, 24, 34959, 83, 5724, 1456.625, 2852626.1510416665, 4974382.541666667, 29, 1516, 40, 38107, 83, 5724, 952.675, 2444489.4130859375, 3011959.925
10, 536, 5, 930, 74, 569, 186.0, 36878.8, 71474.8, 3, 164, 10, 20835, 83, 5724, 2083.5, 4324019.65, 8664991.9, 13, 700, 15, 21765, 74, 5724, 1451.0, 4042672.48, 5800486.2
11, 572, 6, 1550, 83, 569, 258.3333333333333, 32711.55555555556, 99447.66666666667, 7, 372, 11, 20761, 83, 5724, 1887.3636363636363, 3148045.5041322317, 6710187.0, 18, 944, 17, 22311, 83, 5724, 1312.4117647058824, 2927277.0612244904, 4376984.882352941
20, 1040, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 21, 51157, 91, 5724, 2436.0476190476193, 2736350.4263038547, 8670678.42857143, 21, 1092, 22, 51248, 91, 5724, 2329.4545454545455, 2797629.6917252573, 8276933.090909091
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
6, 328, 7, 2448, 68, 569, 349.7142857142857, 47575.061224489786, 169875.14285714287, 6, 328, 4, 7254, 299, 3328, 1813.5, 2293710.25, 5582492.5, 12, 656, 11, 9702, 68, 3328, 882.0, 1778800.24, 2138099.6363636362
54, 2816, 10, 5082, 83, 1441, 508.2, 257474.96000000002, 515742.2, 10, 528, 55, 259336, 83, 13084, 4715.2, 7328766.378181817, 29561877.418181818, 64, 3344, 65, 264418, 83, 13084, 4067.9692307692308, 8091487.503055557, 25093241.230769232
15, 780, 7, 4797, 87, 1436, 685.2857142857143, 397704.4897959184, 867321.0, 6, 312, 17, 172203, 83, 21772, 10129.588235294117, 75220382.12456746, 177828939.94117647, 21, 1092, 24, 177000, 83, 21772, 7375.0, 75074198.80785246, 126215134.41666667
16, 832, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23, 184609, 1500, 17428, 8026.478260869565, 41830224.85822307, 106254578.13043478, 16, 832, 23, 184609, 1500, 17428, 8026.478260869565, 41830224.85822308, 106254578.13043478
41, 2132, 2, 2785, 1367, 1418, 1392.5, 650.25, 1939706.5, 2, 104, 52, 550150, 1500, 23220, 10579.807692307691, 61306436.9245562, 173238767.73076922, 43, 2236, 54, 552935, 1367, 23220, 10239.537037037036, 61712253.116500534, 166894358.05555555
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
55, 2872, 4, 3854, 228, 1420, 963.5, 243886.25, 1172218.5, 3, 156, 83, 892895, 183, 26116, 10757.77108433735, 48170754.007838584, 163900392.71084338, 58, 3028, 87, 896749, 183, 26116, 10307.459770114943, 49247077.65204152, 156418637.57471263
21, 1092, 4, 1619, 87, 1350, 404.75, 297835.1875, 461657.75, 3, 156, 25, 237715, 83, 23220, 9508.6, 56618850.47999999, 147032324.44, 24, 1248, 29, 239334, 83, 23220, 8252.896551724138, 58131428.553155, 126815680.7586207
0, 0, 2, 252, 91, 161, 126.0, 1225.0, 17101.0, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 2, 104, 3, 383, 91, 161, 127.66666666666667, 618.75, 17121.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 52, 4, 579, 87, 201, 144.75, 3110.1875, 24062.75, 3, 156, 3, 317, 83, 143, 105.66666666666667, 707.5555555555555, 11873.0, 4, 208, 7, 896, 83, 201, 128.0, 2035.2099999999998, 18838.571428571428
7, 360, 8, 2281, 74, 757, 285.125, 58103.859375, 139400.125, 8, 424, 10, 4235, 83, 2696, 423.5, 603527.05, 782879.3, 15, 784, 18, 6516, 74, 2696, 362.0, 451599.53443877544, 496888.55555555556
4, 208, 7, 1352, 83, 627, 193.14285714285714, 32806.12244897959, 70110.28571428571, 6, 312, 8, 1727, 83, 632, 215.875, 46247.859375, 92849.875, 10, 520, 15, 3079, 83, 632, 205.26666666666668, 42266.30245746692, 82238.06666666667
1, 40, 2, 253, 68, 185, 126.5, 3422.25, 19424.5, 1, 52, 0, 0, 0, 0, 0, 0, 0, 2, 92, 2, 253, 68, 185, 126.5, 3422.25, 19424.5
2, 104, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 4, 528, 83, 183, 132.0, 2051.0, 19475.0, 3, 156, 5, 619, 83, 183, 123.8, 1989.1358024691358, 17236.2
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
