addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 0, 0, 0, 0, 0, 0, 0
14, 752, 5, 3060, 72, 1612, 612.0, 317048.4, 691592.4, 6, 336, 3, 1037, 164, 707, 345.6666666666667, 65281.55555555556, 184767.0, 20, 1088, 8, 4097, 72, 1612, 512.125, 197307.83471074377, 501532.875
8, 424, 10, 2325, 72, 651, 232.5, 39410.45, 93466.7, 7, 372, 9, 2776, 164, 665, 308.44444444444446, 20054.913580246917, 115192.88888888889, 15, 796, 19, 5101, 72, 665, 268.4736842105263, 28291.78954081633, 103758.05263157895
28, 1488, 31, 10309, 83, 2160, 332.5483870967742, 157117.98959417274, 267706.4193548387, 20, 1056, 44, 30127, 83, 3338, 684.7045454545455, 626281.3899793389, 1095101.7045454546, 48, 2544, 75, 40436, 83, 3338, 539.1466666666666, 527952.620718876, 753111.6533333333
47, 2468, 46, 15762, 81, 1626, 342.6521739130435, 100823.87901701323, 218234.39130434784, 33, 1748, 62, 16851, 83, 1399, 271.7903225806452, 78307.32700312177, 152177.3064516129, 80, 4216, 108, 32613, 81, 1626, 301.97222222222223, 85391.11640138408, 180312.7314814815
15, 796, 14, 4222, 79, 913, 301.57142857142856, 64800.8163265306, 155746.14285714287, 12, 640, 21, 19554, 83, 7374, 931.1428571428571, 2617508.5034013614, 3484535.523809524, 27, 1436, 35, 23776, 79, 7374, 679.3142857142857, 2053649.1160714286, 2153019.7714285715
292, 15208, 23, 14910, 73, 1816, 648.2608695652174, 216820.45368620037, 637062.6086956522, 15, 812, 384, 3447216, 83, 18876, 8977.125, 42966704.713541664, 123555477.97916667, 307, 16020, 407, 3462126, 73, 18876, 8506.452088452088, 43682089.4572218, 116609228.46191646
12, 632, 7, 4197, 79, 1214, 599.5714285714286, 123912.24489795919, 483398.14285714284, 0, 0, 16, 78874, 103, 17428, 4929.625, 36170872.734375, 60472075.375, 12, 632, 23, 83071, 79, 17428, 3611.782608695652, 32462153.01512162, 42214651.86956522
257, 13388, 10, 5220, 178, 585, 522.0, 14972.0, 287456.0, 6, 347, 333, 3780610, 87, 20324, 11353.183183183182, 42856867.04452201, 171751635.43543544, 263, 13735, 343, 3785830, 87, 20324, 11037.40524781341, 43932861.30597668, 166752679.76676384
7, 364, 6, 2862, 178, 767, 477.0, 49115.666666666664, 276644.6666666667, 1, 60, 16, 148127, 103, 17428, 9257.9375, 45755052.05859375, 131464458.8125, 8, 424, 22, 150989, 103, 17428, 6863.136363636364, 48790495.4598338, 95685964.04545455
4, 208, 5, 5048, 178, 1967, 1009.6, 446901.43999999994, 1466193.6, 1, 52, 13, 80116, 103, 17428, 6162.7692307692305, 36907376.485207096, 74887101.07692307, 5, 260, 18, 85164, 103, 17428, 4731.333333333333, 34618923.075962536, 54492404.55555555
69, 3588, 7, 3480, 91, 1245, 497.14285714285717, 119144.97959183676, 366296.0, 4, 208, 226, 1197166, 87, 17428, 5297.194690265486, 36945196.333777115, 65005467.92035398, 73, 3796, 233, 1200646, 87, 17428, 5152.98712446352, 36729600.392080925, 63063518.54935622
85, 4420, 8, 2814, 87, 679, 351.75, 54094.9375, 177823.0, 5, 260, 211, 2472083, 83, 18876, 11716.033175355451, 44990446.59131646, 182255879.95734596, 90, 4680, 219, 2474897, 83, 18876, 11300.899543378995, 46512453.043699294, 175604626.7351598
9, 468, 3, 1261, 91, 585, 420.3333333333333, 54230.222222222226, 230910.33333333334, 1, 52, 29, 210376, 83, 17428, 7254.3448275862065, 43482680.639714606, 96108199.51724137, 10, 520, 32, 211637, 83, 17428, 6613.65625, 43530796.64445043, 87119703.65625
3, 156, 3, 2626, 699, 1224, 875.3333333333334, 60786.8888888889, 826995.3333333334, 0, 0, 3, 854, 217, 346, 284.6666666666667, 2793.555555555555, 83828.66666666667, 3, 156, 6, 3480, 217, 1224, 580.0, 99655.13580246914, 455412.0
