addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 1, 108, 108, 108, 108.0, 0.0, 11664.0, 6, 312, 1, 108, 108, 108, 108.0, 0.0, 11664.0
1, 52, 0, 0, 0, 0, 0, 0, 0, 2, 104, 1, 108, 108, 108, 108.0, 0.0, 11664.0, 3, 156, 1, 108, 108, 108, 108.0, 0.0, 11664.0
2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 2, 216, 108, 108, 108.0, 0.0, 11664.0, 6, 312, 2, 216, 108, 108, 108.0, 0.0, 11664.0
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 1, 108, 108, 108, 108.0, 0.0, 11664.0, 4, 208, 1, 108, 108, 108, 108.0, 0.0, 11664.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 156, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 5, 260, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 1, 76, 76, 76, 76.0, 0.0, 5776.0, 4, 208, 1, 76, 76, 76, 76.0, 0.0, 5776.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
18, 960, 7, 3324, 72, 1612, 474.85714285714283, 273483.55102040817, 498972.85714285716, 8, 440, 7, 2307, 164, 707, 329.57142857142856, 28189.38775510204, 136806.7142857143, 26, 1400, 14, 5631, 72, 1612, 402.2142857142857, 114644.76190476191, 317889.78571428574
6, 320, 10, 2300, 72, 651, 230.0, 40204.4, 93104.4, 5, 268, 12, 9672, 122, 2144, 806.0, 507651.6666666667, 1157287.6666666667, 11, 588, 22, 11972, 72, 2144, 544.1818181818181, 439048.00692041527, 673568.0
38, 2024, 44, 13633, 78, 2155, 309.84090909090907, 123896.31559917354, 219897.70454545456, 27, 1444, 52, 56740, 83, 18096, 1091.1538461538462, 8152209.784023669, 9342826.5, 65, 3468, 96, 70373, 78, 18096, 733.0520833333334, 5892943.963248723, 5161484.135416667
36, 1888, 41, 12725, 81, 1435, 310.3658536585366, 87955.6466389054, 184282.60975609755, 30, 1576, 57, 17122, 83, 1401, 300.3859649122807, 113681.11418898121, 203912.84210526315, 66, 3464, 98, 29847, 81, 1435, 304.5612244897959, 106895.6896566077, 195700.193877551
25, 1332, 17, 4767, 79, 677, 280.4117647058824, 48945.30103806228, 127576.05882352941, 15, 796, 31, 19811, 83, 6180, 639.0645161290323, 1689713.9958376696, 2098117.4516129033, 40, 2128, 48, 24578, 79, 6180, 512.0416666666666, 1358360.9363883992, 1400217.375
503, 26192, 32, 19495, 73, 1816, 609.21875, 164743.7333984375, 535891.21875, 16, 880, 1156, 4114719, 83, 26116, 3559.445501730104, 23354286.468483225, 36023938.74826989, 519, 27072, 1188, 4134214, 73, 26116, 3479.9781144781145, 23154907.238805745, 35068031.744107746
170, 8848, 6, 3609, 79, 1213, 601.5, 144256.58333333334, 506058.8333333333, 1, 52, 418, 754011, 103, 17428, 1803.8540669856459, 1938772.3686557084, 5192661.863636363, 171, 8900, 424, 757620, 79, 17428, 1786.8396226415093, 1936213.0190263542, 5126342.009433962
16, 856, 7, 3505, 178, 585, 500.7142857142857, 19890.48979591837, 270605.28571428574, 4, 224, 34, 211918, 87, 23220, 6232.882352941177, 43319131.86851211, 82167954.29411764, 20, 1080, 41, 215423, 87, 23220, 5254.219512195122, 42058365.2256, 68185480.07317074
8, 416, 6, 2838, 178, 767, 473.0, 48289.0, 272018.0, 2, 120, 32, 61401, 103, 5518, 1918.78125, 1302463.8583984375, 4984185.34375, 10, 536, 38, 64239, 103, 5518, 1690.5, 1358773.1224489799, 4240158.921052632
593, 30844, 9, 8242, 178, 1967, 915.7777777777778, 286786.1728395061, 1125435.111111111, 1, 52, 1980, 3595335, 291, 34804, 1815.8257575757575, 2778386.756003213, 6075609.9378787875, 594, 30896, 1989, 3603577, 178, 34804, 1811.753142282554, 2774569.633219177, 6053210.956762192
12, 624, 5, 3019, 569, 695, 603.8, 2117.76, 366692.2, 3, 164, 76, 214829, 217, 21772, 2826.6973684210525, 14623401.263677284, 22613619.27631579, 15, 788, 81, 217848, 217, 21772, 2689.4814814814813, 14310109.0290884, 21240352.172839507
6, 312, 9, 2872, 87, 1245, 319.1111111111111, 119829.2098765432, 221661.11111111112, 6, 312, 11, 1993, 83, 346, 181.1818181818182, 9950.512396694216, 42777.36363636364, 12, 624, 20, 4865, 83, 1245, 243.25, 45770.49739854318, 123275.05
406, 21112, 6, 2450, 91, 679, 408.3333333333333, 55378.22222222222, 222114.33333333334, 4, 208, 1336, 2213134, 83, 13084, 1656.5374251497005, 470071.44171313057, 3214187.6826347304, 410, 21320, 1342, 2215584, 83, 13084, 1650.956780923994, 472625.2046866538, 3200810.3055141577
324, 16848, 7, 4955, 577, 1223, 707.8571428571429, 46844.122448979586, 547905.8571428572, 1, 52, 950, 1780838, 291, 33356, 1874.5663157894737, 4827961.428760111, 8341960.301052632, 325, 16900, 957, 1785793, 291, 33356, 1866.032392894462, 4815389.6798756225, 8284950.498432602
1, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 217, 217, 217, 217.0, 0.0, 47089.0, 1, 52, 1, 217, 217, 217, 217.0, 0.0, 47089.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
318, 16536, 6, 3476, 576, 585, 579.3333333333334, 13.555555555555555, 335640.6666666667, 2, 104, 838, 3814235, 509, 26116, 4551.59307875895, 32080858.690023694, 52797858.24463007, 320, 16640, 844, 3817711, 509, 26116, 4523.354265402843, 32022505.71617504, 52424904.091232225
88, 4576, 3, 3130, 686, 1235, 1043.3333333333333, 63956.22222222222, 1152500.6666666667, 0, 0, 128, 928741, 346, 23220, 7255.7890625, 36083306.47894287, 88729781.3984375, 88, 4576, 131, 931871, 346, 23220, 7113.519083969466, 36107957.608205006, 86724194.81679389
111, 5772, 7, 4064, 576, 584, 580.5714285714286, 15.673469387755103, 337078.85714285716, 0, 0, 328, 1168857, 323, 20324, 3563.5884146341464, 19414352.96169504, 32113515.350609757, 111, 5772, 335, 1172921, 323, 20324, 3501.2567164179104, 19302332.935448136, 31449530.11044776
21, 1092, 9, 5388, 576, 739, 598.6666666666666, 2475.7777777777783, 360877.55555555556, 3, 156, 96, 748054, 1500, 20324, 7792.229166666667, 32866551.94748264, 93585387.33333333, 24, 1248, 105, 753442, 576, 20324, 7175.638095238095, 33608322.998193115, 85594715.06666666
6, 312, 6, 4619, 626, 1215, 769.8333333333334, 40276.47222222222, 632919.8333333334, 0, 0, 7, 1808, 87, 346, 258.2857142857143, 7081.918367346939, 73793.42857142857, 6, 312, 13, 6427, 87, 1215, 494.38461538461536, 71993.2875, 331851.76923076925
1, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 323, 323, 323, 323.0, 0.0, 104329.0, 1, 52, 1, 323, 323, 323, 323.0, 0.0, 104329.0
235, 12220, 5, 2900, 576, 585, 580.0, 16.8, 336416.8, 0, 0, 723, 3291902, 817, 26116, 4553.114799446749, 30864715.21365372, 51595569.590594746, 235, 12220, 728, 3294802, 576, 26116, 4525.826923076923, 30812566.8575706, 51243514.96978022
2, 104, 1, 585, 585, 585, 585.0, 0.0, 342225.0, 0, 0, 8, 69376, 1500, 17428, 8672.0, 37980018.75, 113183602.75, 2, 104, 9, 69961, 585, 17428, 7773.444444444444, 39366637.38408305, 100645671.8888889
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
23, 1196, 6, 2902, 91, 1244, 483.6666666666667, 137493.88888888888, 371427.3333333333, 3, 156, 186, 1254553, 87, 21772, 6744.908602150537, 44459068.58842063, 89952860.63978495, 26, 1352, 192, 1257455, 87, 21772, 6549.244791666667, 44367946.42403628, 87153440.84895833
138, 7176, 7, 2126, 87, 577, 303.7142857142857, 43716.77551020408, 135959.14285714287, 5, 260, 467, 2362713, 83, 23220, 5059.3426124197, 30513539.707027867, 56110487.376873665, 143, 7436, 474, 2364839, 83, 23220, 4989.111814345992, 30453864.445177253, 55283859.32278481
2, 104, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 4, 422, 83, 125, 105.5, 350.75, 11481.0, 3, 156, 5, 513, 83, 125, 102.6, 332.54320987654324, 10841.0
14, 728, 3, 1755, 585, 585, 585.0, 0.0, 342225.0, 5, 260, 16, 136948, 76, 20324, 8559.25, 52060511.0625, 125321271.625, 19, 988, 19, 138703, 76, 20324, 7300.1578947368425, 52581456.362448975, 105587737.94736843
147, 7644, 2, 1154, 577, 577, 577.0, 0.0, 332929.0, 2, 104, 357, 2841362, 83, 30460, 7958.997198879551, 52541046.05321345, 115886682.464986, 149, 7748, 359, 2842516, 83, 30460, 7917.871866295264, 52546075.71534128, 115242928.9637883
