addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
22, 1144, 11, 4082, 72, 1612, 371.09090909090907, 206772.6280991735, 344481.0909090909, 11, 596, 12, 3584, 83, 707, 298.6666666666667, 35846.72222222222, 125048.5, 33, 1740, 23, 7666, 72, 1612, 333.30434782608694, 90696.70204081631, 229994.52173913043
16, 856, 21, 8182, 83, 2157, 389.6190476190476, 206292.2358276644, 358095.2380952381, 13, 700, 18, 11749, 83, 3190, 652.7222222222222, 652741.6450617283, 1078787.9444444445, 29, 1556, 39, 19931, 83, 3190, 511.05128205128204, 504367.6398891968, 690722.641025641
42, 2216, 40, 13294, 83, 1436, 332.35, 82834.32750000001, 193290.85, 31, 1644, 56, 25484, 83, 3338, 455.07142857142856, 348594.4234693878, 555684.4285714285, 73, 3860, 96, 38778, 83, 3338, 403.9375, 281577.8841759002, 404687.1041666667
24, 1264, 23, 5141, 81, 681, 223.52173913043478, 43643.64083175804, 93605.60869565218, 14, 728, 39, 23613, 83, 6136, 605.4615384615385, 1371500.8126232743, 1738084.4871794872, 38, 1992, 62, 28754, 81, 6136, 463.7741935483871, 1094772.348789334, 1128035.8709677418
109, 5700, 33, 17395, 73, 1816, 527.1212121212121, 192463.56106519746, 470320.3333333333, 24, 1296, 241, 2127399, 83, 20324, 8827.38174273859, 47687247.049293235, 125609915.4813278, 133, 6996, 274, 2144794, 73, 20324, 7827.715328467153, 48775603.29812801, 110538358.40145986
199, 10356, 6, 2921, 85, 994, 486.8333333333333, 98652.13888888889, 335658.8333333333, 1, 52, 256, 2674488, 133, 17580, 10447.21875, 41684746.25683594, 150829125.8671875, 200, 10408, 262, 2677409, 85, 17580, 10219.118320610687, 42338885.73156706, 147382710.59160304
22, 1168, 9, 5438, 77, 1213, 604.2222222222222, 77376.39506172837, 442460.8888888889, 3, 164, 33, 206829, 87, 18571, 6267.545454545455, 38693477.21763085, 77975603.24242425, 25, 1332, 42, 212267, 77, 18571, 5053.976190476191, 37446478.21048889, 61361358.452380955
6, 312, 7, 2933, 103, 767, 419.0, 57803.142857142855, 233364.14285714287, 4, 232, 3, 11289, 197, 5546, 3763.0, 6358178.0, 20518347.0, 10, 544, 10, 14222, 103, 5546, 1422.2, 5744710.544378699, 6318859.0
