addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
17, 908, 8, 3852, 72, 1612, 481.5, 239607.0, 471449.25, 8, 440, 7, 2307, 164, 707, 329.57142857142856, 28189.38775510204, 136806.7142857143, 25, 1348, 15, 6159, 72, 1612, 410.6, 110409.87603305787, 315282.73333333334
6, 320, 8, 1616, 72, 651, 202.0, 37686.5, 78490.5, 6, 332, 13, 9735, 122, 2144, 748.8461538461538, 485667.2071005917, 1046437.7692307692, 12, 652, 21, 11351, 72, 2144, 540.5238095238095, 434066.6159169551, 677695.9523809524
41, 2172, 49, 15295, 80, 2155, 312.14285714285717, 121483.67346938775, 218916.83673469388, 29, 1548, 57, 27132, 76, 3349, 476.0, 347704.77192982455, 574280.7719298246, 70, 3720, 106, 42427, 76, 3349, 400.25471698113205, 285344.55937370623, 410008.7641509434
33, 1748, 34, 12164, 81, 1435, 357.7647058823529, 97515.41522491348, 225511.0, 29, 1532, 39, 9866, 83, 1328, 252.97435897435898, 86859.87113740962, 150855.89743589744, 62, 3280, 73, 22030, 81, 1435, 301.7808219178082, 92416.1505102041, 185626.76712328766
20, 1048, 14, 2921, 74, 677, 208.64285714285714, 34927.94387755102, 78459.78571428571, 11, 580, 33, 22703, 83, 5844, 687.969696969697, 1234574.2718089991, 1707876.5757575757, 31, 1628, 47, 25624, 74, 5844, 545.1914893617021, 1057806.92984375, 1222518.3829787234
223, 11632, 24, 15376, 73, 1816, 640.6666666666666, 202923.63888888888, 613377.4166666666, 14, 760, 473, 4796363, 83, 26116, 10140.302325581395, 54967743.124244064, 157793474.37843552, 237, 12392, 497, 4811739, 73, 26116, 9681.56740442656, 55790310.70570306, 150203288.60965794
6, 320, 7, 4041, 79, 1212, 577.2857142857143, 126884.7755102041, 460143.5714285714, 1, 52, 9, 8512, 87, 3697, 945.7777777777778, 1958825.7283950618, 2853321.3333333335, 7, 372, 16, 12553, 79, 3697, 784.5625, 1473256.8, 1806306.0625
33, 1740, 4, 2324, 569, 585, 581.0, 48.0, 337609.0, 1, 60, 36, 206562, 103, 21772, 5737.833333333333, 30786154.527777784, 63708885.88888889, 34, 1800, 40, 208886, 103, 21772, 5222.15, 30491796.401662048, 57371758.2
