addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24, 1224, 12, 4202, 72, 1612, 350.1666666666667, 194357.6388888889, 316974.3333333333, 11, 584, 13, 3667, 83, 707, 282.0769230769231, 36391.91715976331, 115959.30769230769, 35, 1808, 25, 7869, 72, 1612, 314.76, 87277.55955678671, 212446.52
10, 536, 13, 5619, 83, 2157, 432.2307692307692, 292729.8698224852, 479553.3076923077, 8, 432, 14, 12464, 91, 3190, 890.2857142857143, 701953.0612244897, 1494561.7142857143, 18, 968, 27, 18083, 83, 3190, 669.7407407407408, 617632.0951814397, 1005853.9629629629
44, 2328, 48, 15532, 83, 1614, 323.5833333333333, 85945.03472222222, 190651.20833333334, 34, 1808, 62, 28040, 83, 3338, 452.258064516129, 326747.5463059314, 531284.9032258064, 78, 4136, 110, 43572, 83, 3338, 396.1090909090909, 262877.9829637642, 382644.7454545455
24, 1256, 24, 6711, 81, 899, 279.625, 69798.734375, 147988.875, 15, 780, 38, 10353, 83, 1275, 272.44736842105266, 81201.66828254847, 155429.23684210525, 39, 2036, 62, 17064, 81, 1275, 275.2258064516129, 78474.36109999998, 152549.09677419355
20, 1064, 19, 6691, 73, 1204, 352.1578947368421, 99864.23822714681, 223879.42105263157, 15, 804, 29, 18756, 83, 5282, 646.7586206896551, 1720421.3555291318, 2138718.0689655175, 35, 1868, 48, 25447, 73, 5282, 530.1458333333334, 1336674.8659133073, 1380761.1041666667
256, 13320, 16, 10742, 79, 1816, 671.375, 269491.484375, 720235.875, 11, 588, 356, 3377984, 139, 23220, 9488.719101123595, 51452812.56716323, 141488602.747191, 267, 13908, 372, 3388726, 79, 23220, 9109.478494623656, 51999044.267260894, 135434049.33333334
7, 388, 5, 3425, 79, 1211, 685.0, 129628.8, 598853.8, 1, 52, 7, 1728, 103, 535, 246.85714285714286, 21435.551020408162, 82374.0, 8, 440, 12, 5153, 79, 1211, 429.4166666666667, 87131.39612188366, 297573.9166666667
210, 10928, 8, 4050, 178, 577, 506.25, 17474.6875, 273763.75, 5, 284, 361, 3645304, 87, 24668, 10097.795013850415, 57738193.498146884, 159703657.6398892, 215, 11212, 369, 3649354, 87, 24668, 9889.848238482386, 58102783.334614374, 156247182.97560975
