addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 1, 76, 76, 76, 76.0, 0.0, 5776.0, 4, 208, 1, 76, 76, 76, 76.0, 0.0, 5776.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
19, 1012, 11, 4074, 72, 1612, 370.3636363636364, 207196.9586776859, 344366.1818181818, 12, 648, 11, 3413, 107, 707, 310.27272727272725, 37105.10743801653, 133374.27272727274, 31, 1660, 22, 7487, 72, 1612, 340.3181818181818, 94604.81726354454, 238870.22727272726
14, 744, 21, 7253, 78, 2158, 345.3809523809524, 206727.37868480725, 326015.38095238095, 10, 536, 17, 11203, 83, 3340, 659.0, 741627.6470588235, 1175908.6470588236, 24, 1280, 38, 18456, 78, 3340, 485.6842105263158, 560608.480661157, 706230.7894736842
41, 2156, 30, 7719, 72, 646, 257.3, 43381.21, 109584.5, 24, 1264, 69, 157740, 83, 19484, 2286.086956521739, 20832692.948960304, 26058886.52173913, 65, 3420, 99, 165459, 72, 19484, 1671.3030303030303, 17724062.407844383, 18195461.666666668
31, 1652, 39, 12702, 81, 1434, 325.6923076923077, 92557.39250493096, 198632.87179487178, 21, 1132, 42, 11670, 83, 1276, 277.85714285714283, 71745.36054421768, 148949.95238095237, 52, 2784, 81, 24372, 81, 1434, 300.8888888888889, 78839.77989292088, 172871.35802469135
77, 4036, 28, 12043, 74, 1542, 430.10714285714283, 124016.30994897957, 309008.46428571426, 22, 1176, 101, 779141, 83, 24668, 7714.267326732674, 57163307.383981965, 116673227.77227722, 99, 5212, 129, 791184, 74, 24668, 6133.209302325581, 55892392.65, 91415877.84496124
188, 9796, 15, 9549, 73, 1816, 636.6, 247693.70666666667, 652953.2666666667, 7, 380, 276, 2724782, 83, 26116, 9872.398550724638, 58767730.90637471, 156231984.05072463, 195, 10176, 291, 2734331, 73, 26116, 9396.3264604811, 59416496.1068528, 148212446.3814433
29, 1532, 10, 5837, 79, 1212, 583.7, 95007.01, 435712.7, 3, 164, 29, 209453, 103, 26116, 7222.517241379311, 53971578.18073721, 106136333.48275863, 32, 1696, 39, 215290, 79, 26116, 5520.25641025641, 51576852.90722319, 79033610.20512821
168, 8744, 8, 4173, 103, 767, 521.625, 32102.734375, 304195.375, 4, 224, 339, 3638999, 87, 26116, 10734.510324483776, 50781749.39443617, 166011461.30088496, 172, 8968, 347, 3643172, 87, 26116, 10499.054755043227, 51392093.629586734, 162191120.8760807
11, 572, 7, 4647, 178, 1967, 663.8571428571429, 313992.69387755106, 754699.0, 3, 164, 25, 222388, 1062, 20612, 8895.52, 42296404.8896, 121426680.96, 14, 736, 32, 227035, 178, 20612, 7094.84375, 44440176.272083715, 95029684.90625
1, 52, 3, 2496, 178, 1607, 832.0, 347660.6666666667, 1039884.6666666666, 0, 0, 3, 5752, 103, 5546, 1917.3333333333333, 6583610.888888889, 10259778.0, 1, 52, 6, 8248, 103, 5546, 1374.6666666666667, 4766727.135802469, 5649831.333333333
26, 1364, 7, 3478, 91, 1245, 496.85714285714283, 119246.97959183672, 366114.0, 4, 208, 112, 1192233, 87, 23220, 10644.9375, 67027915.130022325, 180342609.50892857, 30, 1572, 119, 1195711, 87, 23220, 10047.991596638656, 68026525.84531774, 169755756.83193278
201, 10452, 10, 3982, 87, 679, 398.2, 51999.560000000005, 210562.8, 5, 260, 631, 2632816, 83, 23220, 4172.450079239303, 29452136.434512675, 46861476.09825674, 206, 10712, 641, 2636798, 83, 23220, 4113.569422776911, 29332111.576636106, 46133692.73946958
5, 260, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 11, 70421, 83, 23220, 6401.909090909091, 64780526.80991735, 105764966.81818181, 6, 312, 12, 70512, 83, 23220, 5876.0, 63620327.379962176, 96951909.66666667
3, 156, 3, 2622, 697, 1224, 874.0, 61252.666666666664, 825128.6666666666, 0, 0, 3, 854, 217, 346, 284.6666666666667, 2793.555555555555, 83828.66666666667, 3, 156, 6, 3476, 217, 1224, 579.3333333333334, 99460.76543209875, 454478.6666666667
188, 9776, 4, 2316, 577, 585, 579.0, 12.0, 335253.0, 0, 0, 695, 3761461, 985, 24668, 5412.174100719424, 35759762.759616986, 65051391.25611511, 188, 9776, 699, 3763777, 577, 24668, 5384.516452074392, 35723988.84922263, 64681055.70100143
4, 208, 2, 1170, 585, 585, 585.0, 0.0, 342225.0, 0, 0, 17, 140605, 1163, 29012, 8270.882352941177, 58086505.51557094, 126494000.41176471, 4, 208, 19, 141775, 585, 29012, 7461.8421052631575, 57958975.54320988, 113214866.15789473
84, 4368, 3, 2714, 576, 1554, 904.6666666666666, 210827.55555555553, 1029249.3333333334, 2, 104, 100, 959523, 1500, 23220, 9595.23, 37204484.65710001, 129272923.41, 86, 4472, 103, 962237, 576, 23220, 9342.106796116504, 37757431.76708971, 125537670.76699029
3, 156, 3, 2482, 584, 1212, 827.3333333333334, 75718.22222222222, 760198.6666666666, 0, 0, 3, 993, 301, 346, 331.0, 450.0, 110011.0, 3, 156, 6, 3475, 301, 1212, 579.1666666666666, 80283.13580246914, 435104.8333333333
68, 3536, 6, 3693, 576, 797, 615.5, 6601.25, 385441.5, 1, 52, 134, 1172209, 269, 26116, 8747.828358208955, 45399315.709345065, 121923816.69402985, 69, 3588, 140, 1175902, 269, 26116, 8399.3, 45821808.633664556, 116715029.18571429
2, 104, 5, 3921, 626, 1215, 784.2, 47092.159999999996, 662061.8, 0, 0, 3, 609, 87, 301, 203.0, 7794.666666666667, 49003.666666666664, 2, 104, 8, 4530, 87, 1215, 566.25, 109407.60330578513, 432165.0
5, 260, 1, 696, 696, 696, 696.0, 0.0, 484416.0, 0, 0, 5, 1456, 217, 346, 291.2, 1740.1600000000003, 86537.6, 5, 260, 6, 2152, 217, 696, 358.6666666666667, 15124.363636363636, 152850.66666666666
10, 520, 6, 3480, 576, 584, 580.0, 16.0, 336416.0, 0, 0, 45, 425003, 991, 23220, 9444.511111111111, 48034892.694320984, 137233682.82222223, 10, 520, 51, 428483, 576, 23220, 8401.627450980392, 49636983.83289931, 121128122.01960784
2, 104, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 105938, 1193, 23220, 8149.076923076923, 44775973.917159766, 111183428.61538461, 2, 104, 13, 105938, 1193, 23220, 8149.076923076923, 44775973.91715978, 111183428.61538461
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
