addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
16, 832, 12, 4282, 72, 1612, 356.8333333333333, 191777.6388888889, 319107.6666666667, 8, 428, 12, 3584, 83, 707, 298.6666666666667, 35846.72222222222, 125048.5, 24, 1260, 24, 7866, 72, 1612, 327.75, 88575.55246913579, 222078.08333333334
11, 588, 12, 3427, 83, 651, 285.5833333333333, 47894.07638888888, 129451.91666666667, 9, 484, 12, 12303, 91, 3329, 1025.25, 828379.3541666666, 1879516.9166666667, 20, 1072, 24, 15730, 83, 3329, 655.4166666666666, 689796.8788580247, 1004484.4166666666
43, 2268, 44, 13869, 83, 2158, 315.20454545454544, 127449.11725206612, 226803.02272727274, 34, 1792, 62, 27417, 83, 3190, 442.2096774193548, 315665.7786160249, 511215.17741935485, 77, 4060, 106, 41286, 83, 3190, 389.49056603773585, 269489.0983205782, 393157.30188679247
36, 1896, 37, 12134, 81, 1437, 327.94594594594594, 98046.69978086198, 205595.24324324325, 25, 1324, 50, 13187, 83, 1098, 263.74, 64382.1924, 133940.98, 61, 3220, 87, 25321, 81, 1437, 291.04597701149424, 74286.7307794768, 164414.63218390805
17, 900, 12, 3191, 74, 585, 265.9166666666667, 37634.909722222226, 108346.58333333333, 11, 588, 24, 89210, 83, 24668, 3717.0833333333335, 36451895.07638889, 50268603.583333336, 28, 1488, 36, 92401, 74, 24668, 2566.6944444444443, 31074731.260833334, 33548517.916666668
238, 12392, 18, 12806, 73, 1816, 711.4444444444445, 236023.69135802472, 742176.8888888889, 9, 492, 369, 3374396, 103, 26116, 9144.704607046071, 48773943.14580534, 132399565.49593496, 247, 12884, 387, 3387202, 73, 26116, 8752.459948320413, 49271291.410367854, 126275966.02583979
26, 1360, 10, 5798, 79, 1212, 579.8, 88877.76000000001, 425045.8, 2, 104, 30, 216094, 87, 23220, 7203.133333333333, 46223994.715555556, 98109124.53333333, 28, 1464, 40, 221892, 79, 23220, 5547.3, 45004922.225306116, 73688104.85
211, 10996, 7, 3616, 178, 577, 516.5714285714286, 19118.816326530614, 285964.85714285716, 4, 232, 367, 3645896, 269, 23220, 9934.321525885558, 52312052.47427778, 151002796.65395096, 215, 11228, 374, 3649512, 178, 23220, 9758.053475935829, 52648007.30047843, 148181893.38502672
