addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
18, 960, 11, 4082, 72, 1612, 371.09090909090907, 206772.6280991735, 344481.0909090909, 8, 440, 11, 3501, 164, 707, 318.27272727272725, 34492.74380165289, 135790.27272727274, 26, 1400, 22, 7583, 72, 1612, 344.6818181818182, 92539.31864095503, 240135.68181818182
16, 856, 20, 8161, 83, 2149, 408.05, 208212.9475, 374717.75, 11, 596, 19, 14556, 87, 3190, 766.1052631578947, 633379.0415512465, 1220296.3157894737, 27, 1452, 39, 22717, 83, 3190, 582.4871794871794, 515733.98959571944, 786666.282051282
41, 2164, 43, 14521, 83, 1618, 337.69767441860466, 97403.88534342889, 211443.60465116278, 33, 1748, 59, 26450, 83, 3190, 448.3050847457627, 315115.0255673657, 516092.4745762712, 74, 3912, 102, 40971, 83, 3190, 401.6764705882353, 259363.36044134104, 387662.06862745096
20, 1048, 22, 5045, 81, 680, 229.3181818181818, 44657.21694214876, 97244.04545454546, 13, 676, 36, 23730, 83, 10320, 659.1666666666666, 2873417.6388888895, 3307918.3333333335, 33, 1724, 58, 28775, 81, 10320, 496.12068965517244, 2244490.373585333, 2090076.3620689656
162, 8460, 32, 14051, 73, 1542, 439.09375, 116526.9599609375, 309330.28125, 26, 1408, 245, 2070389, 83, 23220, 8450.567346938775, 48082932.24546439, 119495020.73061225, 188, 9868, 277, 2084440, 73, 23220, 7525.0541516245485, 48835892.88271238, 105726276.70758122
137, 7124, 8, 5650, 178, 1816, 706.25, 312648.9375, 811438.0, 2, 104, 156, 1424032, 103, 23220, 9128.410256410256, 47681235.7547666, 131009109.56410256, 139, 7228, 164, 1429682, 103, 23220, 8717.573170731708, 48226007.67933594, 124658003.63414635
97, 5068, 10, 6020, 77, 1212, 602.0, 69500.2, 431904.2, 2, 104, 140, 1488238, 87, 23220, 10630.271428571428, 50724504.697755106, 163727175.34285715, 99, 5172, 150, 1494258, 77, 23220, 9961.72, 52326002.021450646, 152840823.93333334
108, 5624, 6, 3238, 178, 776, 539.6666666666666, 31771.888888888887, 323012.0, 4, 232, 247, 2366486, 346, 23220, 9580.914979757084, 51517766.968480065, 143311698.81781375, 112, 5856, 253, 2369724, 178, 23220, 9366.498023715416, 51869093.9196, 139920662.7667984
