addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 1, 76, 76, 76, 76.0, 0.0, 5776.0, 4, 208, 1, 76, 76, 76, 76.0, 0.0, 5776.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
22, 1144, 10, 4172, 72, 1612, 417.2, 208543.56, 382599.4, 10, 532, 9, 3055, 83, 707, 339.44444444444446, 41084.24691358025, 156306.77777777778, 32, 1676, 19, 7227, 72, 1612, 380.36842105263156, 102279.23979591837, 275408.15789473685
5, 268, 10, 1971, 72, 651, 197.1, 31741.690000000002, 70590.1, 7, 372, 12, 9109, 91, 3190, 759.0833333333334, 885751.4097222221, 1461958.9166666667, 12, 640, 22, 11080, 72, 3190, 503.6363636363636, 700141.3399653981, 829518.5454545454
38, 2008, 49, 14773, 83, 2157, 301.48979591836735, 120006.73969179508, 210902.83673469388, 34, 1800, 63, 31191, 83, 3190, 495.0952380952381, 312277.7052154195, 557397.0, 72, 3808, 112, 45964, 83, 3190, 410.39285714285717, 265998.42122448975, 405805.8035714286
34, 1800, 37, 12483, 80, 1436, 337.3783783783784, 93619.91088385685, 207444.0810810811, 28, 1480, 45, 11200, 83, 1098, 248.88888888888889, 62000.18765432098, 123945.86666666667, 62, 3280, 82, 23683, 80, 1436, 288.8170731707317, 72828.898505797, 161621.89024390245
15, 788, 11, 2636, 83, 677, 239.63636363636363, 39893.68595041322, 97319.27272727272, 13, 684, 23, 17971, 83, 7374, 781.3478260869565, 2486053.792060492, 3096558.217391304, 28, 1472, 34, 20607, 83, 7374, 606.0882352941177, 2059689.980301631, 2126216.205882353
80, 4184, 24, 15635, 73, 1816, 651.4583333333334, 234105.66493055553, 658503.625, 13, 708, 206, 2052988, 83, 24668, 9965.961165048544, 55557248.25091903, 154877630.19417477, 93, 4892, 230, 2068623, 73, 24668, 8994.01304347826, 57024828.579512455, 138785199.59565216
97, 5076, 7, 3305, 79, 1214, 472.14285714285717, 155978.97959183672, 378897.85714285716, 3, 156, 146, 1326324, 87, 17428, 9084.410958904109, 41144259.1598799, 123670781.63013698, 100, 5232, 153, 1329629, 79, 17428, 8690.385620915033, 41880463.27859867, 118029976.49019608
135, 7020, 8, 3786, 178, 577, 473.25, 29068.1875, 253033.75, 6, 344, 215, 2505982, 1264, 26116, 11655.73023255814, 50440431.15513251, 186296478.40930232, 141, 7364, 223, 2509768, 178, 26116, 11254.565022421524, 51761938.40499573, 179622274.11659193
59, 3068, 6, 3892, 178, 1607, 648.6666666666666, 230774.88888888888, 651543.3333333334, 0, 0, 120, 1225808, 103, 23220, 10215.066666666668, 57269856.26222222, 161617443.26666668, 59, 3068, 126, 1229700, 103, 23220, 9759.52380952381, 58056315.52581135, 153952400.41269842
4, 208, 2, 2678, 711, 1967, 1339.0, 394384.0, 2187305.0, 2, 104, 6, 3300, 103, 1430, 550.0, 260027.33333333334, 562527.3333333334, 6, 312, 8, 5978, 103, 1967, 747.25, 355448.20408163266, 968721.75
0, 0, 4, 2232, 240, 1244, 558.0, 160100.0, 471464.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2232, 240, 1244, 558.0, 160100.0, 471464.0
204, 10608, 10, 3373, 87, 577, 337.3, 48954.81, 162726.1, 8, 416, 495, 4876401, 83, 29012, 9851.315151515151, 53755584.74512397, 150803994.95959595, 212, 11024, 505, 4879774, 83, 29012, 9662.918811881189, 54114631.640375, 147820999.53663367
2, 104, 2, 770, 91, 679, 385.0, 86436.0, 234661.0, 1, 52, 4, 419, 83, 125, 104.75, 326.1875, 11298.75, 3, 156, 6, 1189, 83, 679, 198.16666666666666, 30114.560000000005, 85752.83333333333
2, 104, 2, 1927, 702, 1225, 963.5, 68382.25, 996714.5, 0, 0, 2, 647, 301, 346, 323.5, 506.25, 105158.5, 2, 104, 4, 2574, 301, 1225, 643.5, 114153.80555555556, 550936.5
92, 4784, 3, 1852, 577, 698, 617.3333333333334, 3253.555555555555, 384354.0, 2, 104, 288, 2465683, 217, 24668, 8561.399305555555, 46491572.552360624, 119789130.62152778, 94, 4888, 291, 2467535, 217, 24668, 8479.501718213058, 46575991.61849535, 118558153.54295532
40, 2080, 1, 577, 577, 577, 577.0, 0.0, 332929.0, 0, 0, 198, 1226794, 800, 20324, 6195.929292929293, 36469409.06570758, 74858948.86868687, 40, 2080, 199, 1227371, 577, 20324, 6167.693467336683, 36456873.62480569, 74484446.2562814
28, 1456, 2, 771, 195, 576, 385.5, 36290.25, 184900.5, 0, 0, 101, 893421, 1165, 23220, 8845.752475247526, 59083707.631800815, 137331044.48514852, 28, 1456, 103, 894192, 195, 23220, 8681.47572815534, 59199655.968353525, 134668012.5631068
