addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 0, 0, 0, 0, 0, 0, 0
17, 884, 5, 3060, 72, 1612, 612.0, 317048.4, 691592.4, 7, 388, 4, 1120, 83, 707, 280.0, 61897.5, 140297.5, 24, 1272, 9, 4180, 72, 1612, 464.44444444444446, 186120.98224852068, 446572.44444444444
5, 260, 6, 1014, 72, 528, 169.0, 26450.0, 55011.0, 6, 312, 8, 2376, 107, 665, 297.0, 25893.0, 114102.0, 11, 572, 14, 3390, 72, 665, 242.14285714285714, 29294.62809917355, 88777.28571428571
29, 1532, 31, 10645, 83, 2158, 343.38709677419354, 156579.20499479707, 274493.9032258064, 18, 960, 42, 32170, 83, 3338, 765.952380952381, 637130.9501133788, 1223814.0, 47, 2492, 73, 42815, 83, 3338, 586.5068493150685, 542749.6241965974, 820678.0684931506
39, 2060, 47, 15510, 83, 1432, 330.0, 82285.40425531915, 191185.40425531915, 36, 1904, 52, 12823, 83, 1274, 246.59615384615384, 59070.97152366863, 119880.63461538461, 75, 3964, 99, 28333, 83, 1432, 286.19191919191917, 67787.90246041841, 153732.39393939395
22, 1168, 19, 4665, 81, 786, 245.52631578947367, 53351.40720221607, 113634.57894736843, 15, 796, 36, 22232, 83, 3190, 617.5555555555555, 670232.0246913581, 1051606.888888889, 37, 1964, 55, 26897, 81, 3190, 489.03636363636366, 564297.0513223042, 727580.0909090909
107, 5580, 23, 14936, 73, 1816, 649.3913043478261, 238948.6729678639, 660657.7391304348, 13, 700, 209, 2048858, 83, 20324, 9803.148325358852, 45285898.135894336, 141387615.2248804, 120, 6280, 232, 2063794, 73, 20324, 8895.663793103447, 47078659.5794345, 127436235.81896552
96, 4992, 3, 1361, 178, 749, 453.6666666666667, 54533.555555555555, 260347.0, 0, 0, 133, 1405169, 103, 20324, 10565.180451127819, 46230170.914805815, 157853208.87969926, 96, 4992, 136, 1406530, 103, 20324, 10342.132352941177, 46842737.684747316, 154376895.75
141, 7364, 12, 6837, 77, 1212, 569.75, 75409.6875, 400024.75, 7, 380, 171, 1490003, 87, 17428, 8713.46783625731, 41430069.86300058, 117354591.59649123, 148, 7744, 183, 1496840, 77, 17428, 8179.453551912568, 42200149.17403205, 109685439.67213115
160, 8328, 5, 2462, 178, 577, 492.4, 24721.44, 267179.2, 4, 232, 432, 2375812, 326, 18876, 5499.564814814815, 36128063.28283607, 66373276.43518519, 164, 8560, 437, 2378274, 178, 18876, 5442.274599542334, 36063760.069955945, 65616913.76659039
9, 468, 10, 7343, 178, 1967, 734.3, 327974.81, 867171.3, 0, 0, 26, 227077, 103, 21136, 8733.73076923077, 42741658.35059171, 119019711.5, 9, 468, 36, 234420, 103, 21136, 6511.666666666667, 44557157.92741936, 86199561.44444445
4, 208, 0, 0, 0, 0, 0, 0, 0, 2, 104, 4, 1767, 103, 1062, 441.75, 134770.6875, 329913.75, 6, 312, 4, 1767, 103, 1062, 441.75, 134770.6875, 329913.75
121, 6300, 13, 5512, 79, 1243, 424.0, 104476.46153846153, 284252.46153846156, 6, 320, 307, 3661470, 83, 26116, 11926.612377850162, 64343527.99632887, 206587610.80781758, 127, 6620, 320, 3666982, 79, 26116, 11459.31875, 65698011.235706344, 198206536.875
19, 988, 9, 3406, 87, 680, 378.44444444444446, 53897.35802469136, 197117.55555555556, 5, 260, 64, 213489, 83, 20324, 3335.765625, 19537705.02319336, 30665037.328125, 24, 1248, 73, 216895, 83, 20324, 2971.1643835616437, 18794541.695135597, 26908718.452054795
3, 156, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 5, 723, 83, 301, 144.6, 6395.84, 27305.0, 4, 208, 6, 814, 83, 301, 135.66666666666666, 6051.834710743802, 24134.333333333332
107, 5564, 5, 3775, 577, 1223, 755.0, 57734.4, 627759.4, 0, 0, 238, 2440082, 217, 23220, 10252.44537815126, 54336288.44869713, 159448924.68067226, 107, 5564, 243, 2443857, 217, 23220, 10057.024691358025, 54699960.68837876, 156180999.4691358
69, 3588, 3, 1747, 577, 585, 582.3333333333334, 14.222222222222221, 339126.3333333333, 0, 0, 301, 1384997, 326, 23220, 4601.318936877076, 33452720.615887247, 54624856.57475083, 69, 3588, 304, 1386744, 326, 23220, 4561.6578947368425, 33366536.046182644, 54089142.131578945
2, 104, 1, 585, 585, 585, 585.0, 0.0, 342225.0, 0, 0, 6, 69001, 2948, 18539, 11500.166666666666, 31533789.805555556, 163787623.16666666, 2, 104, 7, 69586, 585, 18539, 9940.857142857143, 37567819.9408284, 140438280.57142857
65, 3380, 6, 5853, 576, 1553, 975.5, 142692.91666666666, 1094293.1666666667, 2, 104, 88, 959781, 326, 23220, 10906.602272727272, 53953298.92135847, 172907272.0568182, 67, 3484, 94, 965634, 326, 23220, 10272.702127659575, 55323565.52460452, 161940486.17021278
1, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 301, 301, 301, 301.0, 0.0, 90601.0, 1, 52, 1, 301, 301, 301, 301.0, 0.0, 90601.0
54, 2808, 9, 5438, 576, 798, 604.2222222222222, 4707.950617283951, 369792.44444444444, 0, 0, 173, 1393802, 326, 26116, 8056.658959537573, 46491371.9703966, 111401125.56069364, 54, 2808, 182, 1399240, 326, 26116, 7688.131868131868, 46685166.639285855, 105910565.13186814
2, 104, 2, 1315, 626, 689, 657.5, 992.25, 433298.5, 0, 0, 3, 608, 87, 301, 202.66666666666666, 7782.88888888889, 48856.666666666664, 2, 104, 5, 1923, 87, 689, 384.6, 44873.984375, 202633.4
4, 208, 4, 3304, 693, 1217, 826.0, 50965.0, 733241.0, 0, 0, 4, 1155, 217, 346, 288.75, 2145.1875, 85521.75, 4, 208, 8, 4459, 217, 1217, 557.375, 82560.1388888889, 409381.375
16, 832, 5, 2904, 576, 584, 580.8, 15.36, 337344.0, 0, 0, 38, 378101, 301, 17428, 9950.026315789473, 34508616.34141273, 133511640.0263158, 16, 832, 43, 381005, 301, 17428, 8860.581395348838, 37462636.95869532, 118026256.76744185
