addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 0, 0, 0, 0, 0, 0, 0
16, 856, 7, 3324, 72, 1612, 474.85714285714283, 273483.55102040817, 498972.85714285716, 8, 440, 7, 2307, 164, 707, 329.57142857142856, 28189.38775510204, 136806.7142857143, 24, 1296, 14, 5631, 72, 1612, 402.2142857142857, 114644.76190476191, 317889.78571428574
4, 216, 4, 750, 72, 528, 187.5, 38648.25, 73804.5, 3, 156, 4, 1106, 107, 665, 276.5, 50915.25, 127367.5, 7, 372, 8, 1856, 72, 665, 232.0, 48586.47222222222, 100586.0
19, 1012, 28, 9918, 78, 2161, 354.2142857142857, 167822.45408163266, 293290.21428571426, 14, 752, 30, 23080, 83, 3190, 769.3333333333334, 623443.8888888888, 1215317.6666666667, 33, 1764, 58, 32998, 78, 3190, 568.9310344827586, 515857.73295454547, 770200.9655172414
43, 2252, 31, 9647, 72, 1438, 311.19354838709677, 90282.73673257025, 187124.16129032258, 20, 1064, 60, 150374, 83, 19484, 2506.233333333333, 21528082.745555557, 27809288.266666666, 63, 3316, 91, 160021, 72, 19484, 1758.4725274725274, 17913037.83018289, 18399540.054945055
30, 1592, 33, 8994, 81, 814, 272.54545454545456, 54205.94490358127, 128486.9696969697, 20, 1056, 45, 24908, 83, 10376, 553.5111111111111, 2364192.338765432, 2670566.888888889, 50, 2648, 78, 33902, 81, 10376, 434.64102564102564, 1759937.0725097498, 1595071.5384615385
83, 4340, 29, 14574, 73, 1816, 502.55172413793105, 193536.04042806185, 446094.275862069, 20, 1080, 221, 2038296, 83, 26116, 9223.058823529413, 64217311.53047644, 149282125.59276018, 103, 5420, 250, 2052870, 73, 26116, 8211.48, 64669314.65468512, 132017145.96
123, 6404, 10, 7311, 77, 1554, 731.1, 176498.09000000003, 711005.3, 2, 104, 136, 1415861, 103, 23220, 10410.742647058823, 52324655.66171064, 160708218.125, 125, 6508, 146, 1423172, 77, 23220, 9747.753424657534, 53680144.647112824, 149749504.9178082
66, 3448, 9, 4198, 85, 585, 466.44444444444446, 32734.469135802472, 250304.88888888888, 1, 60, 161, 1488634, 103, 26116, 9246.173913043478, 57530032.13124494, 143021764.16149068, 67, 3508, 170, 1492832, 85, 26116, 8781.364705882354, 58005602.5133761, 135463275.14117646
115, 5988, 6, 4552, 103, 1967, 758.6666666666666, 332497.88888888893, 908073.0, 5, 276, 208, 2360583, 87, 27564, 11348.95673076923, 59372082.77216624, 188170901.64903846, 120, 6264, 214, 2365135, 87, 27564, 11052.032710280373, 60104595.31234698, 182920541.96728972
