addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 1, 76, 76, 76, 76.0, 0.0, 5776.0, 4, 208, 1, 76, 76, 76, 76.0, 0.0, 5776.0
16, 856, 6, 3192, 72, 1612, 532.0, 296207.0, 579231.0, 9, 492, 5, 1661, 164, 707, 332.2, 39440.96000000001, 149797.8, 25, 1348, 11, 4853, 72, 1612, 441.1818181818182, 145084.484375, 384034.0909090909
3, 156, 6, 1085, 72, 528, 180.83333333333334, 25954.47222222222, 58655.166666666664, 3, 156, 6, 1840, 164, 665, 306.6666666666667, 30072.888888888887, 124117.33333333333, 6, 312, 12, 2925, 72, 665, 243.75, 32218.75617283951, 91386.25
21, 1116, 27, 9760, 78, 2161, 361.48148148148147, 172452.62002743484, 303121.48148148146, 15, 804, 29, 24067, 83, 3349, 829.8965517241379, 801888.920332937, 1490617.2068965517, 36, 1920, 56, 33827, 78, 3349, 604.0535714285714, 649507.4593771627, 918074.625
54, 2848, 53, 17787, 80, 1622, 335.60377358490564, 92383.59772160913, 205013.49056603774, 36, 1912, 83, 153242, 83, 19484, 1846.289156626506, 18106715.55494266, 21515499.204819277, 90, 4760, 136, 171029, 80, 19484, 1257.5661764705883, 14165725.657012988, 13210677.56617647
20, 1064, 21, 5366, 81, 790, 255.52380952380952, 52849.39229024943, 118141.80952380953, 14, 744, 29, 20618, 83, 7374, 710.9655172413793, 2017010.9298454216, 2522482.896551724, 34, 1808, 50, 25984, 81, 7374, 519.68, 1535373.7365806757, 1512659.64
182, 9488, 25, 13536, 73, 1816, 541.44, 222568.5664, 515725.84, 18, 968, 366, 3444082, 83, 23220, 9410.060109289618, 51865859.82152349, 140415091.0819672, 200, 10456, 391, 3457618, 73, 23220, 8843.012787723785, 52672056.23293296, 131470118.8797954
4, 216, 7, 3799, 77, 1212, 542.7142857142857, 143870.20408163266, 438409.0, 1, 52, 8, 8232, 103, 3417, 1029.0, 1601430.25, 2660271.25, 5, 268, 15, 12031, 77, 3417, 802.0666666666667, 1207891.3043478262, 1623402.2
198, 10312, 9, 4689, 200, 585, 521.0, 14956.666666666666, 286397.6666666667, 2, 112, 381, 3848057, 87, 27564, 10099.887139107612, 54025831.96364037, 156033552.18635172, 200, 10424, 390, 3852746, 87, 27564, 9878.835897435898, 54453923.00528732, 152439387.08205128
9, 476, 7, 3822, 178, 767, 546.0, 26984.85714285714, 325100.85714285716, 4, 232, 11, 73797, 103, 16465, 6708.818181818182, 22617401.05785124, 67625642.45454545, 13, 708, 18, 77619, 103, 16465, 4312.166666666667, 24119322.59690845, 41453209.61111111
9, 468, 9, 5808, 178, 1967, 645.3333333333334, 415435.5555555555, 831890.6666666666, 0, 0, 21, 158900, 103, 20324, 7566.666666666667, 38573846.603174604, 95828291.04761904, 9, 468, 30, 164708, 103, 20324, 5490.266666666666, 38801960.6212995, 67329370.93333334
32, 1664, 1, 577, 577, 577, 577.0, 0.0, 332929.0, 2, 104, 119, 1191933, 103, 24668, 10016.24369747899, 56944536.41960313, 157269674.22689074, 34, 1768, 120, 1192510, 103, 24668, 9937.583333333334, 57077515.43488384, 155961868.01666668
64, 3340, 11, 4600, 87, 1241, 418.1818181818182, 107203.2396694215, 282079.2727272727, 8, 416, 237, 2474225, 83, 26116, 10439.76793248945, 59531594.330110915, 168520348.814346, 72, 3756, 248, 2478825, 83, 26116, 9995.262096774193, 60410005.65139759, 161058167.50403225
13, 676, 8, 2771, 91, 585, 346.375, 44272.234375, 164247.875, 3, 156, 31, 211458, 83, 23220, 6821.225806451613, 56549176.94901145, 103078298.4516129, 16, 832, 39, 214229, 83, 23220, 5493.051282051282, 54335177.983877555, 81967723.97435898
3, 156, 3, 2621, 698, 1221, 873.6666666666666, 60322.88888888888, 823616.3333333334, 0, 0, 3, 854, 217, 346, 284.6666666666667, 2793.555555555555, 83828.66666666667, 3, 156, 6, 3475, 217, 1221, 579.1666666666666, 99063.55555555556, 453722.5
104, 5408, 3, 1731, 577, 577, 577.0, 0.0, 332929.0, 0, 0, 285, 3038406, 362, 29012, 10661.073684210527, 65216064.26474607, 178874556.36491227, 104, 5408, 288, 3040137, 362, 29012, 10556.03125, 65404232.20746872, 177014747.7465278
36, 1880, 9, 3992, 103, 585, 443.55555555555554, 39189.80246913581, 235931.33333333334, 3, 164, 89, 912390, 204, 23220, 10251.573033707866, 53129809.03118293, 158224558.69662923, 39, 2044, 98, 916382, 103, 23220, 9350.836734693878, 54981632.45234349, 143715399.04081634
75, 3908, 4, 4023, 576, 1550, 1005.75, 156053.1875, 1167586.25, 2, 112, 103, 936824, 346, 21772, 9095.378640776698, 44008596.545951545, 126734509.16504854, 77, 4020, 107, 940847, 346, 21772, 8792.96261682243, 44396082.87276644, 122040418.58878505
42, 2184, 6, 2997, 93, 584, 499.5, 33061.25, 282561.5, 2, 104, 92, 814099, 285, 23220, 8848.902173913044, 53226419.00129964, 131529488.68478261, 44, 2288, 98, 817096, 93, 23220, 8337.714285714286, 53678557.24390581, 123493962.53061225
34, 1768, 2, 771, 195, 576, 385.5, 36290.25, 184900.5, 0, 0, 35, 357995, 1500, 23220, 10228.42857142857, 49674516.930612236, 154295267.97142857, 34, 1768, 37, 358766, 195, 23220, 9696.378378378378, 50912122.90258488, 145964977.83783785
4, 208, 4, 3294, 626, 1132, 823.5, 37676.75, 715829.0, 0, 0, 5, 1174, 73, 492, 234.8, 23749.760000000002, 78880.8, 4, 208, 9, 4468, 73, 1132, 496.44444444444446, 98457.0, 361968.8888888889
18, 936, 5, 2279, 195, 584, 455.8, 26529.76, 234283.4, 0, 0, 25, 205299, 68, 20324, 8211.96, 46118914.1984, 113555201.24, 18, 936, 30, 207578, 68, 20324, 6919.266666666666, 46900434.45157025, 94668381.6
10, 520, 5, 1936, 104, 576, 387.2, 53468.159999999996, 203392.0, 0, 0, 35, 326195, 104, 23220, 9319.857142857143, 53694689.37959182, 140554426.54285714, 10, 520, 40, 328131, 104, 23220, 8203.275, 55083466.14648889, 123010547.225
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 1, 104, 104, 104, 104.0, 0.0, 10816.0, 4, 208, 1, 104, 104, 104, 104.0, 0.0, 10816.0
5, 260, 2, 1168, 584, 584, 584.0, 0.0, 341056.0, 0, 0, 11, 135185, 537, 21772, 12289.545454545454, 35874004.975206606, 186906932.45454547, 5, 260, 13, 136353, 537, 21772, 10488.692307692309, 43351294.40972222, 158204489.92307693
122, 6344, 9, 4636, 91, 1242, 515.1111111111111, 93440.987654321, 358780.44444444444, 4, 219, 299, 3200877, 87, 26116, 10705.27424749164, 57905055.81107593, 172507952.5250836, 126, 6563, 308, 3205513, 87, 26116, 10407.50974025974, 58564682.87534503, 167477619.57467532
