addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
3, 156, 0, 0, 0, 0, 0, 0, 0, 4, 208, 1, 108, 108, 108, 108.0, 0.0, 11664.0, 7, 364, 1, 108, 108, 108, 108.0, 0.0, 11664.0
1, 52, 0, 0, 0, 0, 0, 0, 0, 2, 104, 1, 108, 108, 108, 108.0, 0.0, 11664.0, 3, 156, 1, 108, 108, 108, 108.0, 0.0, 11664.0
2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 2, 216, 108, 108, 108.0, 0.0, 11664.0, 6, 312, 2, 216, 108, 108, 108.0, 0.0, 11664.0
3, 156, 0, 0, 0, 0, 0, 0, 0, 2, 104, 1, 108, 108, 108, 108.0, 0.0, 11664.0, 5, 260, 1, 108, 108, 108, 108.0, 0.0, 11664.0
1, 52, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 3, 156, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 1, 76, 76, 76, 76.0, 0.0, 5776.0, 4, 208, 1, 76, 76, 76, 76.0, 0.0, 5776.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
18, 960, 10, 5714, 72, 2167, 571.4, 493846.43999999994, 820344.4, 10, 544, 11, 4735, 110, 1098, 430.45454545454544, 123421.520661157, 308712.63636363635, 28, 1504, 21, 10449, 72, 2167, 497.57142857142856, 243447.3125, 552346.8095238095
5, 268, 9, 2144, 72, 651, 238.22222222222223, 43995.50617283951, 100745.33333333333, 5, 268, 7, 1967, 122, 665, 281.0, 29481.714285714286, 108442.71428571429, 10, 536, 16, 4111, 72, 665, 256.9375, 35596.88846880907, 104112.9375
25, 1324, 31, 9287, 81, 684, 299.5806451612903, 50231.79188345472, 139980.35483870967, 21, 1108, 41, 25629, 83, 3329, 625.0975609756098, 535666.4295062463, 926413.3902439025, 46, 2432, 72, 34916, 81, 3329, 484.94444444444446, 423588.4275980891, 587810.2777777778
46, 2416, 43, 14077, 81, 2034, 327.3720930232558, 125892.60573282855, 233065.09302325582, 29, 1532, 59, 18615, 83, 1470, 315.50847457627117, 122638.419419707, 222184.01694915254, 75, 3948, 102, 32692, 81, 2034, 320.5098039215686, 123535.10065198102, 226771.13725490196
18, 952, 15, 4220, 83, 678, 281.3333333333333, 50437.2888888889, 129585.73333333334, 13, 692, 28, 19465, 83, 7209, 695.1785714285714, 1896961.075255102, 2380234.3214285714, 31, 1644, 43, 23685, 83, 7209, 550.8139534883721, 1535389.4005157705, 1595124.3488372094
304, 15832, 25, 15797, 73, 1816, 631.88, 223212.66559999998, 622485.0, 19, 1020, 431, 4271123, 83, 26116, 9909.798143851509, 55415061.62282718, 153619160.87470996, 323, 16852, 456, 4286920, 73, 26116, 9401.140350877193, 56217253.4821072, 145231185.22368422
41, 2132, 3, 1362, 178, 749, 454.0, 54520.666666666664, 260636.66666666666, 1, 52, 63, 532204, 87, 23220, 8447.682539682539, 51455693.35953642, 122819033.65079366, 42, 2184, 66, 533566, 87, 23220, 8084.333333333333, 51711780.929631636, 117248197.42424242
28, 1480, 8, 5017, 79, 1216, 627.125, 83282.109375, 476567.875, 3, 164, 33, 207183, 103, 21772, 6278.272727272727, 39171864.62258953, 78588573.06060606, 31, 1644, 41, 212200, 79, 21772, 5175.609756097561, 38025313.791271, 63347206.19512195
