addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 1, 76, 76, 76, 76.0, 0.0, 5776.0, 4, 208, 1, 76, 76, 76, 76.0, 0.0, 5776.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
25, 1276, 11, 4082, 72, 1612, 371.09090909090907, 206772.6280991735, 344481.0909090909, 13, 700, 13, 3667, 83, 707, 282.0769230769231, 36391.91715976331, 115959.30769230769, 38, 1976, 24, 7749, 72, 1612, 322.875, 88700.95105916727, 220698.45833333334
17, 908, 26, 9206, 83, 2158, 354.0769230769231, 176304.1479289941, 301674.6153846154, 15, 804, 23, 15684, 83, 3329, 681.9130434782609, 569852.7750472589, 1034858.1739130435, 32, 1712, 49, 24890, 83, 3329, 507.9591836734694, 452533.88811728393, 645822.0
39, 2048, 42, 13469, 83, 1435, 320.6904761904762, 81449.88038548753, 184292.2619047619, 32, 1696, 59, 26494, 83, 3338, 449.0508474576271, 343877.7431772479, 545524.406779661, 71, 3744, 101, 39963, 83, 3338, 395.6732673267327, 278180.1543359375, 395309.0594059406
28, 1460, 28, 7588, 81, 790, 271.0, 61228.57142857143, 134669.57142857142, 19, 996, 47, 25508, 83, 8420, 542.7234042553191, 1553253.5617926663, 1847802.255319149, 47, 2456, 75, 33096, 81, 8420, 441.28, 1223877.902714324, 1208232.72
55, 2892, 21, 9175, 73, 1195, 436.9047619047619, 100608.37188208618, 291494.14285714284, 14, 768, 123, 1070866, 83, 23220, 8706.227642276423, 55775372.07826029, 131573771.83739838, 69, 3660, 144, 1080041, 73, 23220, 7500.284722222223, 56351778.91166941, 112428439.6736111
167, 8692, 11, 8376, 85, 1816, 761.4545454545455, 365453.52066115703, 945266.5454545454, 6, 312, 221, 2377008, 103, 23220, 10755.692307692309, 44149440.692655765, 159834357.71040723, 173, 9004, 232, 2385384, 85, 23220, 10281.827586206897, 45452815.463532306, 152300823.21551725
91, 4756, 11, 6593, 79, 1214, 599.3636363636364, 63305.68595041322, 422542.45454545453, 4, 216, 128, 1487104, 87, 26116, 11618.0, 57836331.859375, 192814255.859375, 95, 4972, 139, 1493697, 79, 26116, 10746.021582733812, 60252022.36092524, 177589012.352518
118, 6136, 6, 2640, 178, 577, 440.0, 34330.0, 227930.0, 4, 232, 187, 2368566, 1264, 26116, 12666.12834224599, 56548263.13860847, 216979070.32085562, 122, 6368, 193, 2371206, 178, 26116, 12286.041450777202, 57978854.17185595, 210240692.9015544
8, 416, 9, 7159, 178, 1967, 795.4444444444445, 325726.6913580247, 958458.5555555555, 0, 0, 27, 221635, 103, 21136, 8208.703703703704, 42226289.83813443, 109609106.33333333, 8, 416, 36, 228794, 103, 21136, 6355.388888888889, 42969851.777777776, 82446444.3888889
4, 208, 0, 0, 0, 0, 0, 0, 0, 2, 104, 4, 1767, 103, 1062, 441.75, 134770.6875, 329913.75, 6, 312, 4, 1767, 103, 1062, 441.75, 134770.6875, 329913.75
127, 6604, 11, 4498, 87, 1242, 408.90909090909093, 103356.99173553717, 270563.63636363635, 6, 312, 337, 3662501, 83, 23220, 10867.955489614244, 67411847.63896838, 185524304.16320476, 133, 6916, 348, 3666999, 83, 23220, 10537.353448275862, 68059426.57810219, 179668582.47988507
8, 416, 7, 3051, 91, 677, 435.85714285714283, 51819.26530612245, 241790.7142857143, 5, 260, 26, 210797, 83, 20324, 8107.576923076923, 56193579.013313614, 121926382.57692307, 13, 676, 33, 213848, 83, 20324, 6480.242424242424, 55687051.2168917, 96114499.45454545
1, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 301, 301, 301, 301.0, 0.0, 90601.0, 1, 52, 1, 301, 301, 301, 301.0, 0.0, 90601.0
63, 3276, 4, 3198, 577, 1223, 799.5, 62266.75, 701467.0, 0, 0, 111, 1212777, 217, 17428, 10925.918918918918, 46006888.651083514, 165382592.87387386, 63, 3276, 115, 1215975, 217, 17428, 10573.695652173914, 46976531.01910877, 159654553.71304348
110, 5720, 5, 2909, 577, 585, 581.8, 15.36, 338506.6, 0, 0, 263, 2672411, 537, 23220, 10161.25855513308, 49543906.5947462, 152795082.0190114, 110, 5720, 268, 2675320, 537, 23220, 9982.537313432837, 49933342.075904116, 149950742.92537314
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
36, 1872, 5, 4607, 576, 1552, 921.4, 154204.64, 1003182.6, 1, 52, 76, 958863, 346, 20324, 12616.618421052632, 43233426.604397506, 202412486.9868421, 37, 1924, 81, 963470, 346, 20324, 11894.691358024691, 46078742.54152299, 189979813.87654322
3, 156, 1, 584, 584, 584, 584.0, 0.0, 341056.0, 0, 0, 11, 82162, 285, 23220, 7469.272727272727, 49353335.83471074, 105143370.9090909, 3, 156, 12, 82746, 285, 23220, 6895.5, 49179095.470699444, 96409844.66666667
86, 4480, 18, 10182, 103, 795, 565.6666666666666, 15016.999999999996, 334995.77777777775, 4, 216, 217, 2444611, 138, 24453, 11265.488479262673, 44865818.46184883, 171777049.13824886, 90, 4696, 235, 2454793, 103, 24453, 10445.927659574469, 47457348.58732086, 158645317.39148936
162, 8436, 10, 6928, 577, 1214, 692.8, 32807.76, 512779.6, 0, 0, 347, 3829577, 87, 23220, 11036.244956772334, 47206810.60570223, 169005513.351585, 162, 8436, 357, 3836505, 87, 23220, 10746.512605042017, 48034838.32023986, 164285828.9327731
3, 156, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 819, 217, 301, 273.0, 1568.0, 76097.0, 3, 156, 3, 819, 217, 301, 273.0, 1568.0, 76097.0
5, 260, 1, 585, 585, 585, 585.0, 0.0, 342225.0, 0, 0, 5, 68724, 5844, 17428, 13744.8, 18456563.76, 207376090.8, 5, 260, 6, 69309, 585, 17428, 11551.5, 31091118.79338843, 172870446.5
95, 4940, 4, 2324, 577, 585, 581.0, 16.0, 337577.0, 0, 0, 151, 1674286, 1500, 23220, 11087.986754966887, 49920650.62234113, 172864100.90066224, 95, 4940, 155, 1676610, 577, 23220, 10816.838709677419, 50692324.36097227, 168411803.5096774
111, 5772, 1, 577, 577, 577, 577.0, 0.0, 332929.0, 0, 0, 165, 2117281, 1500, 23220, 12832.006060606062, 57587260.34541781, 222247639.88484848, 111, 5772, 166, 2117858, 577, 23220, 12758.180722891566, 57865641.5585838, 220910804.27710843
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 416, 10, 3938, 87, 1243, 393.8, 111341.96, 266420.4, 6, 312, 22, 141415, 83, 23220, 6427.954545454545, 56711008.31611571, 98029607.95454545, 14, 728, 32, 145353, 83, 23220, 4542.28125, 51723707.027434856, 67478611.84375
86, 4472, 4, 1196, 91, 577, 299.0, 45714.0, 135115.0, 3, 156, 130, 1458172, 83, 26116, 11216.707692307693, 64930569.36071006, 190745100.81538463, 89, 4628, 134, 1459368, 83, 26116, 10890.805970149253, 65726106.94742883, 185055250.49253732
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 312, 0, 0, 0, 0, 0, 0, 0, 2, 104, 4, 334, 76, 91, 83.5, 56.25, 7028.5, 8, 416, 4, 334, 76, 91, 83.5, 56.25, 7028.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
72, 3744, 2, 1162, 577, 585, 581.0, 16.0, 337577.0, 3, 156, 112, 1276950, 83, 23220, 11401.339285714286, 51068668.81345664, 181059206.32142857, 75, 3900, 114, 1278112, 83, 23220, 11211.508771929824, 51643668.68540997, 177888651.42105263
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
