addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 0, 0, 0, 0, 0, 0, 0
17, 908, 7, 3324, 72, 1612, 474.85714285714283, 273483.55102040817, 498972.85714285716, 8, 440, 7, 2307, 164, 707, 329.57142857142856, 28189.387755102038, 136806.7142857143, 25, 1348, 14, 5631, 72, 1612, 402.2142857142857, 114644.76190476191, 317889.78571428574
4, 208, 4, 758, 72, 528, 189.5, 38210.25, 74120.5, 3, 156, 4, 1194, 164, 665, 298.5, 44909.25, 134011.5, 7, 364, 8, 1952, 72, 665, 244.0, 45316.472222222226, 104066.0
37, 1964, 45, 14531, 83, 2157, 322.9111111111111, 126855.68098765431, 231127.26666666666, 29, 1548, 54, 34559, 83, 3329, 639.9814814814815, 537607.0552126201, 947183.3518518518, 66, 3512, 99, 49090, 83, 3329, 495.85858585858585, 437669.8592848904, 621703.3131313132
38, 2000, 42, 13237, 83, 1439, 315.1666666666667, 85412.99603174602, 184743.02380952382, 33, 1740, 51, 12759, 83, 1273, 250.1764705882353, 63463.16493656286, 126051.43137254902, 71, 3740, 93, 25996, 83, 1439, 279.5268817204301, 70737.80897955247, 152557.311827957
16, 848, 13, 2919, 81, 680, 224.53846153846155, 43446.248520710054, 93863.76923076923, 10, 520, 30, 22934, 83, 7374, 764.4666666666667, 1951414.4488888888, 2535823.7333333334, 26, 1368, 43, 25853, 81, 7374, 601.2325581395348, 1654309.1199099272, 1797556.7674418604
161, 8388, 22, 14194, 73, 1816, 645.1818181818181, 220679.69421487607, 636939.2727272727, 11, 604, 228, 2126600, 83, 23220, 9327.192982456141, 49395332.33995076, 136391861.27192983, 172, 8992, 250, 2140794, 73, 23220, 8563.176, 50441640.20183471, 124445428.136
165, 8580, 3, 1361, 178, 749, 453.6666666666667, 54533.555555555555, 260347.0, 2, 104, 285, 1335443, 87, 20324, 4685.7649122807015, 25441301.849996917, 47397694.663157895, 167, 8684, 288, 1336804, 87, 20324, 4641.680555555556, 25401668.940050986, 46906680.625
359, 18692, 10, 6183, 79, 1218, 618.3, 67228.60999999999, 449523.5, 1, 52, 665, 2726376, 103, 20324, 4099.813533834586, 24445819.078012325, 41254290.09022556, 360, 18744, 675, 2732559, 79, 20324, 4048.2355555555555, 24353669.01285086, 40649775.02962963
67, 3492, 5, 2577, 103, 767, 515.4, 48399.04, 314036.2, 4, 232, 244, 1149855, 197, 17989, 4712.520491803279, 30769188.38892434, 52977037.774590164, 71, 3724, 249, 1152432, 103, 17989, 4628.240963855422, 30634465.99173829, 51919547.78313253
11, 572, 8, 4825, 178, 1967, 603.125, 300562.359375, 664322.125, 4, 216, 42, 227756, 864, 17428, 5422.761904761905, 22604702.0861678, 52011048.76190476, 15, 788, 50, 232581, 178, 17428, 4651.62, 22509472.158199437, 43795572.5
