addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 104, 0, 0, 0, 0, 0, 0, 0, 3, 156, 1, 76, 76, 76, 76.0, 0.0, 5776.0, 5, 260, 1, 76, 76, 76, 76.0, 0.0, 5776.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
19, 1012, 10, 4060, 72, 1612, 406.0, 214486.6, 379322.6, 9, 480, 7, 2307, 164, 707, 329.57142857142856, 28189.387755102038, 136806.7142857143, 28, 1492, 17, 6367, 72, 1612, 374.52941176470586, 107232.99305555556, 279463.1176470588
5, 268, 8, 1616, 72, 651, 202.0, 37686.5, 78490.5, 6, 320, 7, 1951, 122, 665, 278.7142857142857, 29833.0612244898, 107514.71428571429, 11, 588, 15, 3567, 72, 665, 237.8, 34050.694214876035, 92035.13333333333
40, 2112, 45, 14894, 83, 2154, 330.97777777777776, 130023.22172839507, 239569.51111111112, 32, 1696, 61, 36758, 83, 3338, 602.5901639344262, 527079.4549852192, 890194.3606557377, 72, 3808, 106, 51652, 83, 3338, 487.2830188679245, 434610.6593997633, 613985.6981132076
37, 1948, 40, 12737, 81, 1433, 318.425, 90682.094375, 192076.575, 28, 1480, 49, 13699, 83, 1275, 279.57142857142856, 79528.8163265306, 157689.0, 65, 3428, 89, 26436, 81, 1433, 297.03370786516854, 83072.38526570049, 173144.08988764044
13, 692, 10, 2553, 87, 677, 255.3, 41184.21, 106362.3, 13, 684, 23, 17380, 83, 7374, 755.6521739130435, 2510200.574669186, 3081210.782608696, 26, 1376, 33, 19933, 83, 7374, 604.030303030303, 2106027.3899872447, 2179741.5454545454
289, 15072, 28, 16991, 73, 1816, 606.8214285714286, 189136.78954081633, 557369.0357142857, 16, 872, 481, 4797467, 103, 23220, 9973.943866943868, 54275177.55817964, 153754733.8191268, 305, 15944, 509, 4814458, 73, 23220, 9458.660117878193, 55156903.84522498, 145327373.870334
5, 268, 3, 622, 85, 434, 207.33333333333334, 25742.88888888889, 68730.0, 2, 104, 7, 4869, 87, 2948, 695.5714285714286, 896088.5306122449, 1379908.142857143, 7, 372, 10, 5491, 85, 2948, 549.1, 777141.0657439446, 986554.7
28, 1480, 11, 6709, 79, 1211, 609.9090909090909, 60534.62809917354, 432523.7272727273, 6, 344, 23, 206130, 133, 21467, 8962.173913043478, 49364001.274102084, 129684562.52173913, 34, 1824, 34, 212839, 79, 21467, 6259.970588235294, 50713786.50292398, 87867726.44117647
96, 4992, 8, 3788, 103, 1607, 473.5, 231963.75, 456166.0, 1, 52, 138, 1234872, 103, 26116, 8948.347826086956, 58611677.11090107, 138684605.92753622, 97, 5044, 146, 1238660, 103, 26116, 8483.972602739726, 58933371.41876612, 131110444.83561644
81, 4212, 4, 3832, 577, 1967, 958.0, 342353.0, 1260117.0, 3, 156, 207, 2334711, 103, 18876, 11278.797101449276, 44599861.41776937, 171811125.47342995, 84, 4368, 211, 2338543, 103, 18876, 11083.142180094786, 45185909.506055266, 168577931.0
12, 624, 8, 6623, 585, 1559, 827.875, 114259.359375, 799636.375, 3, 156, 33, 213118, 217, 17428, 6458.121212121212, 38024690.47015611, 79732020.06060606, 15, 780, 41, 219741, 217, 17428, 5359.536585365854, 36982771.51734843, 64330579.34146342
4, 208, 9, 2971, 87, 1245, 330.1111111111111, 116065.87654320987, 225039.22222222222, 6, 312, 9, 1485, 83, 346, 165.0, 9675.111111111111, 36900.11111111111, 10, 520, 18, 4456, 83, 1245, 247.55555555555554, 51196.85048010975, 130969.66666666667
120, 6240, 6, 2939, 91, 679, 489.8333333333333, 36722.13888888888, 276658.8333333333, 2, 104, 324, 3683679, 91, 26116, 11369.37962962963, 59937506.10588135, 189200299.2685185, 122, 6344, 330, 3686618, 91, 26116, 11171.569696969696, 60463908.22100879, 185765323.9878788
8, 416, 5, 3184, 91, 1222, 636.8, 129968.95999999999, 535483.2, 1, 52, 22, 140240, 83, 17428, 6374.545454545455, 32517215.066115703, 73152044.81818181, 9, 468, 27, 143424, 83, 17428, 5312.0, 32228961.73094544, 59704533.40740741
4, 208, 2, 1282, 585, 697, 641.0, 3136.0, 414017.0, 0, 0, 9, 69583, 217, 17428, 7731.444444444444, 45061018.913580246, 104836252.1111111, 4, 208, 11, 70865, 217, 17428, 6442.272727272727, 45079926.84, 85850391.18181819
173, 8996, 3, 1731, 577, 577, 577.0, 0.0, 332929.0, 0, 0, 595, 3697741, 269, 23220, 6214.690756302521, 45579955.3127717, 84202336.5092437, 173, 8996, 598, 3699472, 269, 23220, 6186.408026755853, 45545060.953916006, 83781586.97324415
28, 1456, 3, 2403, 576, 1243, 801.0, 97692.66666666667, 739293.6666666666, 0, 0, 35, 416942, 1500, 20324, 11912.628571428571, 39761071.662040815, 181671791.14285713, 28, 1456, 38, 419345, 576, 20324, 11035.394736842105, 42996586.91762056, 167387646.60526314
45, 2340, 2, 1902, 686, 1216, 951.0, 70225.0, 974626.0, 0, 0, 50, 542389, 346, 23220, 10847.78, 54131848.93159999, 171806179.86, 45, 2340, 52, 544291, 346, 23220, 10467.134615384615, 54954674.728565924, 165235735.48076922
55, 2860, 6, 3480, 576, 584, 580.0, 16.0, 336416.0, 0, 0, 129, 1090061, 301, 23220, 8450.08527131783, 43970759.085752055, 115374700.17829457, 55, 2860, 135, 1093541, 301, 23220, 8100.303703703704, 44347118.44415748, 110261887.54814816
10, 520, 1, 797, 797, 797, 797.0, 0.0, 635209.0, 0, 0, 10, 82657, 2948, 17428, 8265.7, 29023367.410000004, 97345163.9, 10, 520, 11, 83454, 797, 17428, 7586.727272727273, 30171074.616780043, 88553349.81818181
6, 312, 6, 4616, 626, 1216, 769.3333333333334, 40520.555555555555, 632394.3333333334, 1, 52, 7, 1763, 87, 346, 251.85714285714286, 6376.122448979591, 69808.14285714286, 7, 364, 13, 6379, 87, 1216, 490.6923076923077, 72853.59, 329463.3076923077
25, 1300, 4, 2328, 576, 584, 582.0, 12.0, 338736.0, 1, 52, 38, 357050, 301, 23220, 9396.052631578947, 47435167.628808856, 135720972.68421054, 26, 1352, 42, 359378, 301, 23220, 8556.619047619048, 48753567.2275, 122827426.33333333
4, 208, 2, 1152, 576, 576, 576.0, 0.0, 331776.0, 0, 0, 16, 173932, 2948, 23220, 10870.75, 44772342.3125, 162945547.875, 4, 208, 18, 175084, 576, 23220, 9726.888888888889, 48006183.910034604, 144877351.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 208, 2, 1168, 584, 584, 584.0, 0.0, 341056.0, 0, 0, 13, 135289, 2948, 20324, 10406.846153846154, 32128251.053254433, 140430697.92307693, 4, 208, 15, 136457, 584, 20324, 9097.133333333333, 36233110.596938774, 121752079.0
139, 7228, 9, 4638, 91, 1242, 515.3333333333334, 93378.44444444444, 358946.8888888889, 3, 156, 321, 3202034, 87, 23220, 9975.183800623054, 48061032.2870896, 147565324.14330217, 142, 7384, 330, 3206672, 87, 23220, 9717.18787878788, 48617953.18672207, 143550604.76363635
