addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
15, 780, 7, 3324, 72, 1612, 474.85714285714283, 273483.55102040817, 498972.85714285716, 7, 388, 8, 2390, 83, 707, 298.75, 31315.4375, 120567.0, 22, 1168, 15, 5714, 72, 1612, 380.93333333333334, 111585.00945179585, 297156.4
5, 268, 9, 2144, 72, 651, 238.22222222222223, 43995.50617283951, 100745.33333333333, 3, 164, 7, 1951, 122, 665, 278.7142857142857, 29833.0612244898, 107514.71428571429, 8, 432, 16, 4095, 72, 665, 255.9375, 35765.41776937618, 103706.9375
37, 1956, 41, 13760, 83, 2163, 335.609756097561, 135402.33551457466, 248036.24390243902, 25, 1332, 63, 37064, 83, 3190, 588.3174603174604, 418082.2166792644, 764199.6507936508, 62, 3288, 104, 50824, 83, 3190, 488.6923076923077, 360511.0498762953, 560712.1538461539
22, 1168, 26, 9471, 80, 1438, 364.2692307692308, 102107.65828402367, 234799.73076923078, 18, 952, 28, 6843, 83, 1098, 244.39285714285714, 63848.309948979586, 123576.17857142857, 40, 2120, 54, 16314, 80, 1438, 302.1111111111111, 79091.0453599048, 177128.25925925927
15, 796, 17, 4349, 71, 993, 255.8235294117647, 65800.14532871974, 131245.82352941178, 10, 536, 24, 19925, 83, 7374, 830.2083333333334, 2399039.498263889, 3088285.375, 25, 1332, 41, 24274, 71, 7374, 592.0487804878048, 1852526.7228402367, 1862195.8048780488
287, 15024, 249, 36067, 72, 1816, 144.84738955823292, 50770.04899920969, 71750.81526104418, 28, 1504, 941, 4827944, 83, 26116, 5130.6524973432515, 34569699.763407685, 60893294.81190223, 315, 16528, 1190, 4864011, 72, 26116, 4087.4042016806725, 33101490.34252122, 48166770.05966386
6, 320, 7, 4044, 79, 1213, 577.7142857142857, 127133.06122448981, 460886.85714285716, 2, 104, 10, 8564, 87, 3417, 856.4, 1401017.8399999999, 2134438.8, 8, 424, 17, 12608, 79, 3417, 741.6470588235294, 1085666.6447187928, 1445329.1764705882
37, 1940, 4, 2324, 569, 585, 581.0, 48.0, 337609.0, 3, 164, 49, 207382, 103, 20324, 4232.285714285715, 24614130.16326531, 42526372.530612245, 40, 2104, 53, 209706, 103, 20324, 3956.7169811320755, 24151188.44136871, 39342314.905660376
