addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 0, 0, 0, 0, 0, 0, 0
18, 912, 5, 3060, 72, 1612, 612.0, 317048.4, 691592.4, 8, 440, 5, 1203, 83, 707, 240.6, 55727.43999999999, 113615.8, 26, 1352, 10, 4263, 72, 1612, 426.3, 173487.3066666667, 402604.1
7, 372, 7, 1665, 72, 651, 237.85714285714286, 51119.265306122434, 107695.28571428571, 6, 320, 8, 2376, 107, 665, 297.0, 25893.0, 114102.0, 13, 692, 15, 4041, 72, 665, 269.4, 34311.13043478261, 111112.2
20, 1056, 27, 9662, 83, 2160, 357.85185185185185, 170364.2743484225, 298422.22222222225, 15, 796, 29, 24070, 83, 3349, 830.0, 801824.4827586206, 1490724.4827586208, 35, 1852, 56, 33732, 83, 3349, 602.3571428571429, 649561.1759169551, 915864.4642857143
44, 2328, 50, 15370, 80, 1439, 307.4, 81432.32, 175927.08, 34, 1800, 65, 17903, 83, 1386, 275.4307692307692, 94829.66059171596, 170691.76923076922, 78, 4128, 115, 33273, 80, 1439, 289.3304347826087, 91313.21432098765, 172967.99130434782
20, 1064, 21, 5841, 81, 791, 278.14285714285717, 59081.64625850341, 136445.09523809524, 14, 752, 29, 22395, 83, 7374, 772.2413793103449, 1983741.4934601665, 2580098.2413793104, 34, 1816, 50, 28236, 81, 7374, 564.72, 1519768.3694920682, 1553763.92
97, 5052, 20, 11886, 73, 1816, 594.3, 250430.80999999997, 603623.3, 12, 640, 215, 1964183, 83, 23220, 9135.73488372093, 54916357.70180638, 138378009.56744185, 109, 5692, 235, 1976069, 73, 23220, 8408.804255319148, 55585143.88886914, 126652529.88510638
80, 4184, 11, 6029, 103, 1543, 548.0909090909091, 133385.3553719008, 433789.0, 7, 380, 88, 831647, 139, 26116, 9450.53409090909, 43869274.54429235, 133181869.14772727, 87, 4564, 99, 837676, 103, 26116, 8461.373737373737, 45684311.90580228, 118432082.46464646
16, 856, 10, 5993, 79, 1213, 599.3, 69615.20999999999, 428775.7, 6, 336, 23, 139942, 87, 17428, 6084.434782608696, 37472425.28922496, 74492771.91304348, 22, 1192, 33, 145935, 79, 17428, 4422.272727272727, 35206580.26498725, 52049136.696969695
110, 5720, 9, 4186, 178, 767, 465.1111111111111, 44573.20987654321, 260901.55555555556, 2, 112, 162, 1819631, 103, 23220, 11232.29012345679, 53936334.24298887, 180100675.66049382, 112, 5832, 171, 1823817, 103, 23220, 10665.59649122807, 55528417.531224914, 170635424.39181286
12, 624, 7, 6220, 178, 1967, 888.5714285714286, 356163.1020408164, 1145722.2857142857, 0, 0, 29, 216245, 103, 21136, 7456.724137931034, 40594596.82045183, 96197331.68965517, 12, 624, 36, 222465, 103, 21136, 6179.583333333333, 40406811.83668639, 77715074.30555555
3, 156, 0, 0, 0, 0, 0, 0, 0, 2, 104, 3, 1664, 301, 1062, 554.6666666666666, 128693.55555555556, 436348.6666666667, 5, 260, 3, 1664, 301, 1062, 554.6666666666666, 128693.55555555556, 436348.6666666667
56, 2912, 11, 4501, 87, 1246, 409.1818181818182, 103937.78512396693, 271367.54545454547, 6, 312, 178, 1816280, 83, 29012, 10203.8202247191, 63053211.68678198, 167171158.86516854, 62, 3224, 189, 1820781, 83, 29012, 9633.761904761905, 63955698.24641953, 157457414.3968254
10, 520, 7, 3056, 91, 680, 436.57142857142856, 52027.95918367347, 242622.57142857142, 3, 156, 22, 141048, 83, 23220, 6411.272727272727, 56142522.92561982, 97246940.9090909, 13, 676, 29, 144104, 83, 23220, 4969.103448275862, 52670929.85544021, 73832105.44827586
