addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 0, 0, 0, 0, 0, 0, 0
1, 60, 0, 0, 0, 0, 0, 0, 0, 1, 60, 0, 0, 0, 0, 0, 0, 0, 2, 120, 0, 0, 0, 0, 0, 0, 0
23, 1196, 11, 5197, 72, 1612, 472.45454545454544, 238247.33884297518, 461460.63636363635, 12, 636, 9, 2463, 73, 707, 273.6666666666667, 32869.333333333336, 107762.77777777778, 35, 1832, 20, 7660, 72, 1612, 383.0, 120074.89179548158, 302296.6
8, 424, 12, 2459, 72, 651, 204.91666666666666, 28047.576388888887, 70038.41666666667, 9, 476, 15, 10355, 91, 3190, 690.3333333333334, 739004.7555555555, 1215564.8666666667, 17, 900, 27, 12814, 72, 3190, 474.5925925925926, 583961.7534013607, 706442.0
50, 2640, 49, 15504, 83, 2158, 316.40816326530614, 120930.93544356519, 221045.0612244898, 36, 1904, 68, 31394, 68, 3190, 461.6764705882353, 315138.95415224915, 528284.1176470588, 86, 4544, 117, 46898, 68, 3190, 400.8376068376068, 267809.04648648645, 399611.35042735044
36, 1896, 35, 11376, 81, 1434, 325.0285714285714, 98062.19918367345, 203705.77142857143, 26, 1376, 49, 13111, 83, 1098, 267.57142857142856, 63279.14285714287, 134873.61224489796, 62, 3272, 84, 24487, 81, 1434, 291.51190476190476, 73072.72451806208, 163553.67857142858
21, 1108, 16, 5877, 74, 1300, 367.3125, 104946.96484375, 239865.4375, 15, 796, 32, 89840, 83, 20324, 2807.5, 23951672.875, 31833729.125, 36, 1904, 48, 95717, 74, 20324, 1994.1041666666667, 20135050.09859375, 21302441.229166668
270, 14056, 16, 10890, 73, 1816, 680.625, 242442.984375, 705693.375, 11, 596, 370, 3374477, 103, 26116, 9120.208108108109, 43747746.68371805, 126925942.61891893, 281, 14652, 386, 3385367, 73, 26116, 8770.380829015545, 44302536.50068587, 121694015.18911918
17, 892, 8, 4626, 79, 1211, 578.25, 110887.6875, 445260.75, 2, 104, 22, 79871, 87, 17428, 3630.5, 21649326.977272727, 34829857.22727273, 19, 996, 30, 84497, 79, 17428, 2816.5666666666666, 19548484.609467454, 25660631.5
179, 9332, 8, 4308, 103, 767, 538.5, 31138.75, 321121.0, 4, 232, 410, 3642487, 197, 23220, 8884.11463414634, 52066788.52100536, 130994281.35365854, 183, 9564, 418, 3646795, 103, 23220, 8724.38995215311, 52230466.72305655, 128493359.62440191
6, 312, 5, 3477, 178, 1967, 695.4, 436107.43999999994, 919688.6, 2, 112, 11, 84394, 1430, 16465, 7672.181818181818, 19902400.694214877, 78764774.54545455, 8, 424, 16, 87871, 178, 16465, 5491.9375, 23642254.89163237, 54438185.1875
2, 104, 3, 2492, 178, 1605, 830.6666666666666, 346789.55555555556, 1036796.6666666666, 1, 52, 4, 6814, 103, 5546, 1703.5, 5074882.25, 7976794.5, 3, 156, 7, 9306, 103, 5546, 1329.4285714285713, 3936510.7933884296, 5002509.714285715
86, 4472, 8, 4054, 91, 1244, 506.75, 104859.1875, 361654.75, 4, 208, 280, 2427927, 87, 24668, 8671.167857142857, 55844882.24682398, 131034034.25357144, 90, 4680, 288, 2431981, 87, 24668, 8444.378472222223, 55985429.497173175, 127404245.93402778
43, 2236, 7, 2143, 87, 585, 306.14285714285717, 44967.83673469388, 138691.2857142857, 5, 260, 152, 1380455, 83, 23220, 9081.940789473685, 50060240.63465201, 132541889.13815789, 48, 2496, 159, 1382598, 83, 23220, 8695.584905660377, 50628926.67360759, 126712817.5345912
2, 104, 2, 768, 91, 677, 384.0, 85849.0, 233305.0, 1, 52, 4, 422, 83, 125, 105.5, 350.75, 11481.0, 3, 156, 6, 1190, 83, 677, 198.33333333333334, 29860.359999999993, 85422.33333333333
59, 3068, 4, 3200, 577, 1223, 800.0, 62166.5, 702166.5, 0, 0, 131, 1214066, 217, 23220, 9267.679389312978, 48727315.714002684, 134617196.97709924, 59, 3068, 135, 1217266, 217, 23220, 9016.785185185185, 49057514.594663344, 130649344.22222222
125, 6500, 3, 1739, 577, 585, 579.6666666666666, 14.222222222222221, 336027.6666666667, 0, 0, 263, 2535011, 197, 23220, 9638.825095057035, 51446902.433286585, 144353851.64638785, 125, 6500, 266, 2536750, 197, 23220, 9536.654135338345, 51617919.71440925, 142729590.47368422
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
