addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 0, 0, 0, 0, 0, 0, 0
21, 1068, 7, 3324, 72, 1612, 474.85714285714283, 273483.55102040817, 498972.85714285716, 10, 544, 8, 1766, 83, 323, 220.75, 10216.4375, 58947.0, 31, 1612, 15, 5090, 72, 1612, 339.3333333333333, 104012.07939508511, 264292.4
7, 372, 6, 1541, 72, 651, 256.8333333333333, 56987.80555555556, 122951.16666666667, 5, 268, 6, 2213, 164, 707, 368.8333333333333, 52835.138888888876, 188873.16666666666, 12, 640, 12, 3754, 72, 707, 312.8333333333333, 57006.916666666664, 155912.16666666666
43, 2268, 41, 13757, 79, 2158, 335.5365853658537, 135051.56573468176, 247636.36585365853, 24, 1280, 57, 35361, 83, 3329, 620.3684210526316, 535757.6712834717, 920614.649122807, 67, 3548, 98, 49118, 79, 3329, 501.2040816326531, 445547.90901144646, 639062.5102040817
43, 2276, 54, 17253, 83, 1435, 319.5, 84600.80555555556, 186681.05555555556, 39, 2068, 58, 16851, 83, 1275, 290.5344827586207, 67934.86950059453, 152345.1551724138, 82, 4344, 112, 34104, 83, 1435, 304.5, 73410.60640138408, 168899.9642857143
21, 1108, 8, 1676, 81, 569, 209.5, 26941.0, 70831.25, 10, 528, 22, 20343, 83, 7204, 924.6818181818181, 3068372.1260330584, 3923408.590909091, 31, 1636, 30, 22019, 81, 7204, 733.9666666666667, 2667043.4955621306, 2896054.6333333333
115, 5996, 22, 14784, 73, 1816, 672.0, 238923.81818181818, 690507.8181818182, 11, 596, 208, 2154627, 83, 26116, 10358.783653846154, 51956034.33300204, 159260433.12019232, 126, 6592, 230, 2169411, 73, 26116, 9432.221739130435, 53834751.703759305, 144092875.04782608
128, 6656, 3, 1362, 178, 749, 454.0, 54520.666666666664, 260636.66666666666, 1, 52, 186, 1297469, 87, 17428, 6975.639784946236, 39665393.70357845, 88324944.11290322, 129, 6708, 189, 1298831, 87, 17428, 6872.121693121693, 39686038.968888886, 86927097.96296297
247, 12868, 12, 6821, 77, 1214, 568.4166666666666, 77088.40972222222, 400185.9166666667, 2, 112, 397, 3849520, 103, 23220, 9696.523929471034, 46335258.521467686, 140357834.83627203, 249, 12980, 409, 3856341, 77, 23220, 9428.706601466993, 46868612.97715182, 136251497.94865525
5, 268, 3, 1316, 178, 569, 438.6666666666667, 33973.555555555555, 226402.0, 3, 172, 2, 5412, 1264, 4148, 2706.0, 2079364.0, 9401800.0, 8, 440, 5, 6728, 178, 4148, 1345.6, 2461739.6326530613, 3896561.2
10, 520, 9, 5592, 178, 1967, 621.3333333333334, 269818.8888888888, 655874.0, 1, 60, 37, 227463, 103, 21772, 6147.648648648648, 34397358.390065745, 72190942.2972973, 11, 580, 46, 233055, 103, 21772, 5066.413043478261, 33649278.14544926, 58194950.67391305
54, 2808, 3, 2895, 577, 1607, 965.0, 209074.66666666666, 1140299.6666666667, 2, 104, 107, 1191547, 310, 23220, 11135.953271028038, 59955643.37164817, 183965098.62616822, 56, 2912, 110, 1194442, 310, 23220, 10858.563636363637, 60540042.833018325, 178978967.74545455
70, 3652, 11, 4100, 87, 1245, 372.72727272727275, 104809.65289256196, 243735.27272727274, 5, 260, 239, 2474500, 83, 23220, 10353.556485355648, 58077277.661035344, 165273409.55648535, 75, 3912, 250, 2478600, 83, 23220, 9914.4, 58963657.47292793, 158012103.888
21, 1092, 6, 2374, 91, 585, 395.6666666666667, 49148.88888888888, 205701.0, 4, 220, 37, 211662, 83, 18876, 5720.594594594595, 33918592.18699781, 66643794.7027027, 25, 1312, 43, 214036, 83, 18876, 4977.581395348837, 33345502.174375005, 57373363.02325582
0, 0, 1, 679, 679, 679, 679.0, 0.0, 461041.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 679, 679, 679, 679.0, 0.0, 461041.0
138, 7176, 3, 1731, 577, 577, 577.0, 0.0, 332929.0, 0, 0, 346, 3674873, 269, 23220, 10621.020231213874, 48265459.30883925, 161071530.06069365, 138, 7176, 349, 3676604, 269, 23220, 10534.68194842407, 48490702.84731846, 159689822.88825214
9, 468, 6, 4379, 585, 1224, 729.8333333333334, 51486.47222222222, 584143.1666666666, 2, 104, 27, 210534, 217, 20324, 7797.555555555556, 41673554.617283955, 102475427.25925925, 11, 572, 33, 214913, 217, 20324, 6512.515151515152, 42007090.56972221, 83949739.24242425
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
46, 2392, 2, 1154, 577, 577, 577.0, 0.0, 332929.0, 0, 0, 103, 1221854, 327, 23220, 11862.660194174758, 51121621.33113393, 191844328.21359223, 46, 2392, 105, 1223008, 327, 23220, 11647.695238095239, 51842965.854197495, 188196492.03809524
100, 5208, 10, 7700, 103, 1555, 770.0, 167004.0, 759904.0, 6, 320, 331, 2881986, 204, 24668, 8706.906344410876, 49051425.257089645, 124861643.34743202, 106, 5528, 341, 2889686, 103, 24668, 8474.152492668622, 49247446.73285147, 121222296.15249267
3, 156, 3, 1965, 584, 797, 655.0, 10082.0, 439107.0, 0, 0, 10, 73060, 323, 17428, 7306.0, 38432709.6, 91810345.6, 3, 156, 13, 75025, 323, 17428, 5771.153846153846, 38438355.64083176, 70724675.15384616
6, 312, 1, 584, 584, 584, 584.0, 0.0, 341056.0, 0, 0, 19, 139284, 323, 23220, 7330.736842105263, 47980388.193905815, 101720090.84210527, 6, 312, 20, 139868, 323, 23220, 6993.4, 47887335.11374095, 96651139.1
15, 780, 9, 6345, 576, 1215, 705.0, 35203.11111111111, 532228.1111111111, 0, 0, 59, 511283, 87, 23220, 8665.813559322034, 48045294.35507039, 123141619.0, 15, 780, 68, 517628, 87, 23220, 7612.176470588235, 48815846.80662162, 106913905.5
3, 156, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 646, 323, 323, 323.0, 0.0, 104329.0, 3, 156, 2, 646, 323, 323, 323.0, 0.0, 104329.0
6, 312, 3, 1752, 584, 584, 584.0, 0.0, 341056.0, 0, 0, 26, 204128, 1500, 17428, 7851.076923076923, 28806457.378698226, 90445866.23076923, 6, 312, 29, 205880, 584, 17428, 7099.310344827586, 29958641.84991735, 81124678.96551724
4, 208, 2, 1152, 576, 576, 576.0, 0.0, 331776.0, 0, 0, 18, 174036, 1500, 17428, 9668.666666666666, 40001330.11111111, 133484445.22222222, 4, 208, 20, 175188, 576, 17428, 8759.4, 42018375.25207756, 120169178.3
23, 1196, 1, 576, 576, 576, 576.0, 0.0, 331776.0, 0, 0, 67, 623408, 204, 17428, 9304.597014925374, 43694231.13611049, 130269756.74626866, 23, 1196, 68, 623984, 204, 17428, 9176.235294117647, 43930748.29278464, 128358904.08823529
6, 312, 3, 1754, 584, 585, 584.6666666666666, 0.2222222222222222, 341835.3333333333, 0, 0, 27, 203306, 1500, 17428, 7529.851851851852, 33104503.38545954, 89803172.2962963, 6, 312, 30, 205060, 584, 17428, 6835.333333333333, 33767260.14589104, 80857038.6
