addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
18, 960, 9, 3972, 72, 1612, 441.3333333333333, 225890.88888888888, 420666.0, 9, 480, 7, 2307, 164, 707, 329.57142857142856, 28189.38775510204, 136806.7142857143, 27, 1440, 16, 6279, 72, 1612, 392.4375, 108525.95085066163, 296477.5625
5, 268, 8, 1616, 72, 651, 202.0, 37686.5, 78490.5, 5, 268, 7, 1951, 122, 665, 278.7142857142857, 29833.0612244898, 107514.71428571429, 10, 536, 15, 3567, 72, 665, 237.8, 34050.694214876035, 92035.13333333333
41, 2164, 46, 14511, 83, 2153, 315.45652173913044, 124920.20463137995, 224433.02173913043, 35, 1852, 61, 37804, 83, 3338, 619.7377049180328, 541511.4066111261, 925586.2295081967, 76, 4016, 107, 52315, 83, 3338, 488.9252336448598, 445854.5773455215, 624155.8785046729
35, 1852, 38, 12550, 81, 1430, 330.2631578947368, 92289.24653739612, 201363.0, 26, 1376, 48, 12422, 83, 1098, 258.7916666666667, 60111.53993055556, 127084.66666666667, 61, 3228, 86, 24972, 81, 1430, 290.3720930232558, 70274.35464468702, 159905.32558139536
12, 632, 10, 2550, 87, 675, 255.0, 41024.6, 106049.6, 12, 632, 20, 17047, 83, 5282, 852.35, 2351341.227499999, 3077841.75, 24, 1264, 30, 19597, 83, 5282, 653.2333333333333, 1946370.2256, 2087244.3666666667
268, 13980, 27, 16259, 73, 1816, 602.1851851851852, 195356.8916323731, 557983.8888888889, 15, 820, 563, 4807573, 83, 19505, 8539.206039076376, 43570293.56323173, 116488333.3410302, 283, 14800, 590, 4823832, 73, 19505, 8175.986440677966, 43995225.514304474, 111183046.16271186
3, 156, 3, 1361, 178, 749, 453.6666666666667, 54533.555555555555, 260347.0, 1, 52, 6, 7532, 87, 3417, 1255.3333333333333, 1925174.8888888892, 3501036.6666666665, 4, 208, 9, 8893, 87, 3417, 988.1111111111111, 1653873.7333333334, 2420806.777777778
27, 1436, 9, 5084, 79, 1210, 564.8888888888889, 101845.87654320987, 420945.3333333333, 2, 112, 27, 206953, 103, 17428, 7664.925925925926, 52949014.43895747, 111700103.8888889, 29, 1548, 36, 212037, 79, 17428, 5889.916666666667, 51572136.39052658, 83880314.25
