addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
3, 156, 0, 0, 0, 0, 0, 0, 0, 4, 208, 1, 108, 108, 108, 108.0, 0.0, 11664.0, 7, 364, 1, 108, 108, 108, 108.0, 0.0, 11664.0
2, 104, 0, 0, 0, 0, 0, 0, 0, 3, 156, 2, 216, 108, 108, 108.0, 0.0, 11664.0, 5, 260, 2, 216, 108, 108, 108.0, 0.0, 11664.0
1, 52, 0, 0, 0, 0, 0, 0, 0, 3, 156, 1, 108, 108, 108, 108.0, 0.0, 11664.0, 4, 208, 1, 108, 108, 108, 108.0, 0.0, 11664.0
3, 156, 0, 0, 0, 0, 0, 0, 0, 2, 104, 1, 108, 108, 108, 108.0, 0.0, 11664.0, 5, 260, 1, 108, 108, 108, 108.0, 0.0, 11664.0
1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 1, 76, 76, 76, 76.0, 0.0, 5776.0, 4, 208, 1, 76, 76, 76, 76.0, 0.0, 5776.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
17, 908, 11, 5805, 72, 2167, 527.7272727272727, 469130.56198347115, 747626.6363636364, 9, 492, 10, 2932, 83, 707, 293.2, 29615.76, 115582.0, 26, 1400, 21, 8737, 72, 2167, 416.04761904761904, 198164.37252861602, 446653.0
7, 372, 9, 2144, 72, 651, 238.22222222222223, 43995.50617283951, 100745.33333333333, 7, 372, 7, 1951, 122, 665, 278.7142857142857, 29833.0612244898, 107514.71428571429, 14, 744, 16, 4095, 72, 665, 255.9375, 35765.41776937618, 103706.9375
26, 1368, 27, 8407, 78, 682, 311.3703703703704, 51244.455418381345, 148195.96296296295, 20, 1056, 43, 57751, 83, 16708, 1343.046511627907, 8155362.974580856, 9959136.906976745, 46, 2424, 70, 66158, 78, 16708, 945.1142857142858, 6412530.195316782, 6174916.828571429
44, 2320, 42, 15885, 83, 2219, 378.2142857142857, 163690.5017006803, 306736.54761904763, 27, 1436, 53, 16172, 83, 1432, 305.1320754716981, 97370.30331078674, 190475.88679245283, 71, 3756, 95, 32057, 83, 2219, 337.4421052631579, 117276.4632487217, 241875.33684210526
23, 1220, 18, 4448, 81, 639, 247.11111111111111, 40120.20987654322, 101184.11111111111, 15, 796, 26, 20628, 83, 8272, 793.3846153846154, 2606358.698224852, 3235817.846153846, 38, 2016, 44, 25076, 81, 8272, 569.9090909090909, 2003472.1069387759, 1953467.6818181819
222, 11568, 29, 15945, 73, 1816, 549.8275862068965, 196571.93579072534, 498882.3103448276, 19, 1020, 341, 2834565, 83, 23220, 8312.5073313783, 44426284.38484361, 113524062.51906158, 241, 12588, 370, 2850510, 73, 23220, 7704.081081081081, 44979839.93216899, 104665332.17837837
55, 2876, 4, 2098, 86, 1213, 524.5, 218347.25, 493447.5, 2, 104, 178, 652494, 134, 17428, 3665.696629213483, 21454131.02032572, 34891462.79775281, 57, 2980, 182, 654592, 86, 17428, 3596.6593406593406, 21326594.32996914, 34135462.461538464
268, 13952, 13, 7176, 79, 778, 552.0, 24179.846153846152, 328883.8461538461, 5, 284, 616, 3113985, 87, 18876, 5055.170454545455, 26694504.505036157, 52249252.82954545, 273, 14236, 629, 3121161, 79, 18876, 4962.100158982512, 26625552.04193739, 51176176.841017485
141, 7332, 7, 4347, 103, 1967, 621.0, 356836.28571428574, 742477.2857142857, 3, 164, 427, 854904, 197, 17428, 2002.1170960187353, 3688862.065913815, 7697334.932084309, 144, 7496, 434, 859251, 103, 17428, 1979.8410138248848, 3677154.347614596, 7585159.80875576
6, 312, 5, 3668, 178, 1608, 733.6, 223579.44000000003, 761748.4, 1, 52, 35, 142829, 103, 17428, 4080.8285714285716, 24642202.88489796, 41295364.71428572, 7, 364, 40, 146497, 103, 17428, 3662.425, 23711428.644266665, 36228662.675
2, 104, 1, 577, 577, 577, 577.0, 0.0, 332929.0, 1, 52, 2, 602, 301, 301, 301.0, 0.0, 90601.0, 3, 156, 3, 1179, 301, 577, 393.0, 12188.16, 171377.0
124, 6448, 11, 4602, 87, 1243, 418.3636363636364, 107502.77685950413, 282530.9090909091, 6, 312, 834, 3688592, 83, 18876, 4422.772182254196, 27387772.382151835, 46948686.158273384, 130, 6760, 845, 3693194, 83, 18876, 4370.6437869822485, 27313412.399894856, 46341197.746745564
14, 728, 9, 4999, 91, 1224, 555.4444444444445, 104066.46913580247, 412585.0, 3, 156, 42, 212215, 83, 17428, 5052.738095238095, 32694665.00283447, 58224827.26190476, 17, 884, 51, 217214, 83, 17428, 4259.098039215686, 31308638.937911894, 48022666.8627451
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
158, 8216, 3, 1731, 577, 577, 577.0, 0.0, 332929.0, 0, 0, 391, 2447340, 1500, 23220, 6259.181585677749, 35410376.52201385, 74587730.64450128, 158, 8216, 394, 2449071, 577, 23220, 6215.916243654822, 35397969.21191773, 74022338.75380711
176, 9152, 9, 7615, 576, 1555, 846.1111111111111, 129750.98765432097, 845655.0, 1, 52, 308, 2408961, 112, 20324, 7821.301948051948, 38342651.17181439, 99515415.33441558, 177, 9204, 317, 2416576, 112, 20324, 7623.268138801262, 38482903.999375366, 96714065.6719243
2, 104, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 647, 301, 346, 323.5, 506.25, 105158.5, 2, 104, 2, 647, 301, 346, 323.5, 506.25, 105158.5
90, 4680, 6, 3480, 576, 584, 580.0, 16.0, 336416.0, 0, 0, 263, 1178917, 537, 20324, 4482.574144486692, 25544879.233095754, 45638350.19391635, 90, 4680, 269, 1182397, 537, 20324, 4395.527881040892, 25426609.915554866, 44627898.13011152
1, 52, 2, 1320, 626, 694, 660.0, 1156.0, 436756.0, 0, 0, 2, 307, 87, 220, 153.5, 4422.25, 27984.5, 1, 52, 4, 1627, 87, 694, 406.75, 60342.888888888876, 232370.25
1, 52, 1, 840, 840, 840, 840.0, 0.0, 705600.0, 0, 0, 1, 301, 301, 301, 301.0, 0.0, 90601.0, 1, 52, 2, 1141, 301, 840, 570.5, 64560.222222222226, 398100.5
17, 884, 6, 3480, 576, 584, 580.0, 16.0, 336416.0, 0, 0, 74, 532022, 301, 17428, 7189.486486486487, 33807490.60116874, 85496206.54054055, 17, 884, 80, 535502, 301, 17428, 6693.775, 34126028.72659808, 79109222.25
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 312, 4, 2329, 576, 585, 582.25, 13.1875, 339028.25, 1, 52, 29, 202934, 1500, 17428, 6997.724137931034, 31747096.751486324, 80715239.86206897, 7, 364, 33, 205263, 576, 17428, 6220.090909090909, 32182958.049167532, 70972668.75757575
183, 9528, 8, 3571, 87, 1249, 446.375, 123440.234375, 322690.875, 5, 260, 929, 3167176, 87, 17428, 3409.2314316469324, 17199871.10575048, 28822730.060279872, 188, 9788, 937, 3170747, 87, 17428, 3383.9348986125933, 17164134.564275082, 28579399.949839916
3, 156, 4, 887, 91, 438, 221.75, 20750.6875, 69923.75, 5, 260, 6, 1240, 83, 665, 206.66666666666666, 42915.222222222226, 85626.33333333333, 8, 416, 10, 2127, 83, 665, 212.7, 37416.74609375, 79345.3
13, 676, 4, 1846, 91, 585, 461.5, 45756.75, 258739.0, 1, 52, 26, 206979, 83, 20324, 7960.7307692307695, 45814771.65828403, 109188006.03846154, 14, 728, 30, 208825, 83, 20324, 6960.833333333333, 46275658.3877551, 94664103.76666667
126, 6552, 2, 1154, 577, 577, 577.0, 0.0, 332929.0, 0, 0, 330, 1773926, 1278, 23220, 5375.533333333334, 30532964.08525253, 59429322.7030303, 126, 6552, 332, 1775080, 577, 23220, 5346.626506024097, 30510074.03493944, 59073320.3313253
170, 8840, 1, 577, 577, 577, 577.0, 0.0, 332929.0, 1, 52, 551, 1853472, 76, 20324, 3363.8330308529944, 20346804.937638547, 31662177.59709619, 171, 8892, 552, 1854049, 76, 20324, 3358.784420289855, 20335392.96321332, 31605421.711956523
5, 260, 2, 1170, 585, 585, 585.0, 0.0, 342225.0, 2, 104, 31, 68866, 1176, 11636, 2221.483870967742, 4164880.443288243, 9099871.032258065, 7, 364, 33, 70036, 585, 11636, 2122.3030303030305, 4115802.6005859375, 8569104.606060605
4, 208, 1, 585, 585, 585, 585.0, 0.0, 342225.0, 0, 0, 18, 140191, 1913, 20324, 7788.388888888889, 41600411.45987655, 102259412.94444445, 4, 208, 19, 140776, 585, 20324, 7409.263157894737, 41840573.614317015, 96895350.42105263
240, 12480, 3, 1731, 577, 577, 577.0, 0.0, 332929.0, 0, 0, 665, 3989112, 1500, 20324, 5998.664661654136, 32968956.75521736, 68952934.47819549, 240, 12480, 668, 3990843, 577, 20324, 5974.315868263473, 32960763.214862604, 68644760.80089821
0, 0, 1, 585, 585, 585, 585.0, 0.0, 342225.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 585, 585, 585, 585.0, 0.0, 342225.0
2, 104, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 68610, 2948, 20324, 11435.0, 33206863.333333332, 163966088.33333334, 2, 104, 6, 68610, 2948, 20324, 11435.0, 33206863.333333332, 163966088.33333334
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 104, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 376, 83, 293, 188.0, 11025.0, 46369.0, 2, 104, 2, 376, 83, 293, 188.0, 11025.0, 46369.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
106, 5512, 2, 1162, 577, 585, 581.0, 16.0, 337577.0, 0, 0, 227, 1296181, 269, 20324, 5710.048458149779, 35743645.49104388, 68348298.88546255, 106, 5512, 229, 1297343, 269, 20324, 5665.25327510917, 35701751.308633424, 67754318.7816594
3, 120, 0, 0, 0, 0, 0, 0, 0, 2, 104, 2, 351, 83, 268, 175.5, 8556.25, 39356.5, 5, 224, 2, 351, 83, 268, 175.5, 8556.25, 39356.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 104, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 83, 83, 83, 83.0, 0.0, 6889.0, 3, 156, 1, 83, 83, 83, 83.0, 0.0, 6889.0
