addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 1, 76, 76, 76, 76.0, 0.0, 5776.0, 4, 208, 1, 76, 76, 76, 76.0, 0.0, 5776.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
21, 1092, 11, 4082, 72, 1612, 371.09090909090907, 206772.6280991735, 344481.0909090909, 11, 596, 10, 2749, 83, 707, 274.9, 27375.690000000002, 102945.7, 32, 1688, 21, 6831, 72, 1612, 325.2857142857143, 93150.86992715922, 229464.2380952381
0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 104, 1, 170, 170, 170, 170.0, 0.0, 28900.0, 2, 104, 1, 170, 170, 170, 170.0, 0.0, 28900.0
2, 104, 0, 0, 0, 0, 0, 0, 0, 1, 52, 2, 181, 83, 98, 90.5, 56.25, 8246.5, 3, 156, 2, 181, 83, 98, 90.5, 56.25, 8246.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0
5, 260, 0, 0, 0, 0, 0, 0, 0, 5, 260, 4, 397, 83, 108, 99.25, 104.6875, 9955.25, 10, 520, 4, 397, 83, 108, 99.25, 104.6875, 9955.25
1, 52, 0, 0, 0, 0, 0, 0, 0, 3, 156, 1, 108, 108, 108, 108.0, 0.0, 11664.0, 4, 208, 1, 108, 108, 108, 108.0, 0.0, 11664.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
12, 644, 5, 1386, 83, 651, 277.2, 45205.36, 122045.2, 2, 112, 11, 9328, 122, 2144, 848.0, 340016.1818181818, 1059120.1818181819, 14, 756, 16, 10714, 83, 2144, 669.625, 334583.9862825789, 766284.25
34, 1808, 44, 13988, 79, 2159, 317.90909090909093, 128548.99173553716, 229615.18181818182, 18, 976, 48, 21631, 83, 1257, 450.6458333333333, 160254.56206597225, 363336.2291666667, 52, 2784, 92, 35619, 79, 2159, 387.1630434782609, 154087.03775510204, 299382.6847826087
19, 1012, 27, 10087, 72, 1435, 373.5925925925926, 106156.53772290808, 245727.96296296295, 17, 900, 30, 11769, 83, 1421, 392.3, 152806.61000000002, 306705.9, 36, 1912, 57, 21856, 72, 1435, 383.43859649122805, 138403.90513938433, 277821.6140350877
28, 1480, 29, 6838, 74, 789, 235.79310344827587, 49924.16409036862, 105522.55172413793, 18, 960, 42, 26144, 83, 9903, 622.4761904761905, 2300785.4875283446, 2688262.095238095, 46, 2440, 71, 32982, 74, 9903, 464.53521126760563, 1751656.14644843, 1633340.309859155
198, 10348, 38, 20929, 73, 1816, 550.7631578947369, 189109.75969529088, 492449.8157894737, 25, 1348, 480, 4312948, 83, 24668, 8985.308333333332, 50287399.46326389, 131023165.30833334, 223, 11696, 518, 4333877, 73, 24668, 8366.557915057914, 50985505.38431271, 121447552.97490348
71, 3692, 2, 927, 178, 749, 463.5, 81510.25, 296342.5, 0, 0, 196, 748323, 103, 17428, 3817.9744897959185, 21656229.259553313, 36233158.46428572, 71, 3692, 198, 749250, 103, 17428, 3784.090909090909, 21603542.25858048, 35870160.32323232
163, 8508, 16, 10678, 79, 1574, 667.375, 101710.359375, 547099.75, 6, 336, 322, 2095453, 87, 23220, 6507.61801242236, 39629232.006259404, 81978324.20186335, 169, 8844, 338, 2106131, 79, 23220, 6231.156804733728, 39477814.928980716, 78123591.68343195
5, 260, 7, 4074, 103, 1638, 582.0, 255654.85714285713, 594378.8571428572, 2, 112, 5, 5893, 103, 4148, 1178.6, 2388032.24, 3777130.2, 7, 372, 12, 9967, 103, 4148, 830.5833333333334, 1596206.2906574395, 1920525.25
11, 572, 5, 3801, 103, 1967, 760.2, 397792.9600000001, 975697.0, 2, 104, 27, 201214, 189, 21772, 7452.37037037037, 38711291.78875171, 94249115.92592593, 13, 676, 32, 205015, 103, 21772, 6406.71875, 38938096.38437231, 79675144.21875
24, 1248, 1, 577, 577, 577, 577.0, 0.0, 332929.0, 2, 104, 113, 645708, 132, 18876, 5714.230088495575, 36405335.64617433, 69057761.15044248, 26, 1352, 114, 646285, 132, 18876, 5669.166666666667, 36360708.05515341, 68454911.74561404
56, 2912, 10, 3952, 87, 1259, 395.2, 113524.35999999999, 269707.4, 6, 312, 258, 1389690, 83, 26116, 5386.395348837209, 31318650.09176131, 60331904.94573643, 62, 3224, 268, 1393642, 83, 26116, 5200.1567164179105, 31190005.46289523, 58090778.17164179
10, 520, 6, 2350, 91, 577, 391.6666666666667, 47650.22222222222, 201053.0, 3, 156, 55, 201640, 83, 16465, 3666.181818181818, 15875697.821487604, 29316586.945454545, 13, 676, 61, 203990, 83, 16465, 3344.098360655738, 15582928.464030916, 26452763.93442623
0, 0, 1, 677, 677, 677, 677.0, 0.0, 458329.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 677, 677, 677, 677.0, 0.0, 458329.0
118, 6136, 3, 1731, 577, 577, 577.0, 0.0, 332929.0, 0, 0, 336, 2160578, 193, 26116, 6430.291666666667, 40958110.13516864, 82306761.05357143, 118, 6136, 339, 2162309, 193, 26116, 6378.492625368732, 40927668.543991216, 81581328.91150442
9, 468, 6, 4369, 577, 1238, 728.1666666666666, 55013.1388888889, 585239.8333333334, 0, 0, 29, 199954, 217, 18876, 6894.9655172413795, 38476241.96432818, 86016791.44827586, 9, 468, 35, 204323, 217, 18876, 5837.8, 38105265.923583984, 71371382.6
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
61, 3172, 3, 1731, 577, 577, 577.0, 0.0, 332929.0, 0, 0, 286, 2085324, 537, 23220, 7291.342657342658, 37858541.735732794, 91022219.48251748, 61, 3172, 289, 2087055, 537, 23220, 7221.643598615917, 37895004.22135047, 90080808.16262975
55, 2860, 5, 3643, 576, 1231, 728.6, 64851.03999999999, 595709.0, 0, 0, 82, 633016, 346, 23220, 7719.707317073171, 47345765.865556225, 106939646.92682926, 55, 2860, 87, 636659, 346, 23220, 7317.919540229885, 47350163.60435559, 100827926.35632184
1, 52, 2, 1371, 576, 795, 685.5, 11990.25, 481900.5, 0, 0, 1, 323, 323, 323, 323.0, 0.0, 104329.0, 1, 52, 3, 1694, 323, 795, 564.6666666666666, 38846.6875, 356043.3333333333
23, 1196, 2, 1152, 576, 576, 576.0, 0.0, 331776.0, 0, 0, 26, 199413, 323, 24668, 7669.7307692307695, 40212421.042899415, 99037191.11538461, 23, 1196, 28, 200565, 323, 24668, 7163.035714285715, 40517786.0, 91986804.32142857
