addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
26, 1328, 11, 4082, 72, 1612, 371.09090909090907, 206772.6280991735, 344481.0909090909, 12, 648, 13, 3667, 83, 707, 282.0769230769231, 36391.91715976331, 115959.30769230769, 38, 1976, 24, 7749, 72, 1612, 322.875, 88700.95105916729, 220698.45833333334
7, 380, 8, 2392, 83, 651, 299.0, 49599.5, 139000.5, 8, 432, 9, 8569, 91, 3190, 952.1111111111111, 1031858.0987654323, 1938373.6666666667, 15, 812, 17, 10961, 83, 3190, 644.7647058823529, 820488.2840236685, 1091609.8235294118
45, 2380, 48, 15812, 83, 2162, 329.4166666666667, 122433.07638888889, 230948.41666666666, 34, 1800, 62, 27689, 83, 3190, 446.5967741935484, 322513.0148283038, 521961.6935483871, 79, 4180, 110, 43501, 83, 3190, 395.46363636363634, 269439.3262574365, 394974.08181818185
32, 1680, 35, 11092, 83, 1435, 316.9142857142857, 97802.13551020411, 198236.8, 29, 1524, 48, 13028, 83, 1098, 271.4166666666667, 66614.36805555555, 140281.375, 61, 3204, 83, 24120, 83, 1435, 290.6024096385542, 75352.27527533361, 164720.4096385542
17, 892, 16, 3779, 87, 1114, 236.1875, 66964.65234375, 122749.1875, 14, 736, 51, 200621, 83, 14232, 3933.7450980392155, 14317969.405613227, 29792319.901960783, 31, 1628, 67, 204400, 83, 14232, 3050.7462686567164, 13988085.49016087, 22707049.28358209
198, 10312, 22, 12012, 73, 1816, 546.0, 257269.18181818182, 555385.1818181818, 14, 752, 448, 4085380, 91, 26116, 9119.151785714286, 44815692.66446109, 127974621.95535715, 212, 11064, 470, 4097392, 73, 26116, 8717.855319148935, 45467043.54313393, 122010317.25531915
11, 604, 8, 3480, 79, 1225, 435.0, 149112.0, 338337.0, 5, 260, 18, 71445, 87, 17068, 3969.1666666666665, 32114602.027777776, 47868886.05555555, 16, 864, 26, 74925, 79, 17068, 2881.730769230769, 28160760.96900827, 33244101.730769232
9, 468, 10, 4494, 91, 1633, 449.4, 201430.03999999998, 403390.4, 9, 500, 20, 132768, 91, 16458, 6638.4, 38308774.74, 82377129.3, 18, 968, 30, 137262, 91, 16458, 4575.4, 36815901.16, 55052549.666666664
