addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
14, 768, 10, 2074, 69, 697, 207.4, 47243.04, 90257.8, 7, 380, 30, 74094, 87, 8560, 2469.8, 6755225.959999999, 12855138.0, 21, 1148, 40, 76168, 69, 8560, 1904.2, 6423692.125714286, 9663917.95
7, 380, 2, 1705, 741, 964, 852.5, 12432.25, 739188.5, 4, 232, 1, 1122, 1122, 1122, 1122.0, 0.0, 1258884.0, 11, 612, 3, 2827, 741, 1122, 942.3333333333334, 24373.6875, 912420.3333333334
87, 4560, 11, 3630, 84, 785, 330.0, 75453.45454545454, 184353.45454545456, 8, 420, 134, 870017, 91, 19904, 6492.664179104478, 26916788.014089994, 69071476.15671642, 95, 4980, 145, 873647, 84, 19904, 6025.151724137931, 27296849.360182937, 63845556.50344828
4, 216, 5, 1617, 103, 601, 323.4, 48882.64, 153470.2, 3, 164, 3, 4786, 146, 4451, 1595.3333333333333, 4077724.2222222225, 6622812.666666667, 7, 380, 8, 6403, 103, 4451, 800.375, 2647543.6033057855, 2579473.625
4, 216, 2, 674, 90, 584, 337.0, 61009.0, 174578.0, 3, 164, 3, 720, 130, 326, 240.0, 6690.666666666667, 64290.666666666664, 7, 380, 5, 1394, 90, 584, 278.8, 22034.4375, 108405.6
3, 156, 5, 1732, 90, 747, 346.4, 68197.04000000001, 188190.0, 3, 156, 5, 6838, 90, 4451, 1367.6, 2796061.8400000003, 4666391.6, 6, 312, 10, 8570, 90, 4451, 857.0, 2118517.8933333335, 2427290.8
7, 372, 8, 1898, 82, 645, 237.25, 47542.4375, 103830.0, 5, 268, 8, 8214, 83, 4306, 1026.75, 1762857.9375, 2817073.5, 12, 640, 16, 10112, 82, 4306, 632.0, 1329599.4930555555, 1460451.75
9, 484, 8, 3124, 91, 762, 390.5, 79932.5, 232422.75, 10, 536, 5, 926, 131, 224, 185.2, 1256.56, 35555.6, 19, 1020, 13, 4050, 91, 762, 311.53846153846155, 46630.58024691358, 156704.61538461538
3, 156, 4, 1928, 103, 912, 482.0, 144941.5, 377265.5, 6, 312, 3, 870, 189, 492, 290.0, 20402.0, 104502.0, 9, 468, 7, 2798, 103, 912, 399.7142857142857, 79065.16, 260366.85714285713
1, 52, 0, 0, 0, 0, 0, 0, 0, 3, 156, 1, 334, 334, 334, 334.0, 0.0, 111556.0, 4, 208, 1, 334, 334, 334, 334.0, 0.0, 111556.0
