addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 0, 0, 0, 0, 0, 0, 0
1, 60, 0, 0, 0, 0, 0, 0, 0, 1, 60, 0, 0, 0, 0, 0, 0, 0, 2, 120, 0, 0, 0, 0, 0, 0, 0
22, 1144, 12, 4175, 72, 1612, 347.9166666666667, 195449.07638888888, 316495.0833333333, 13, 700, 11, 3414, 83, 707, 310.3636363636364, 37463.68595041322, 133789.27272727274, 35, 1844, 23, 7589, 72, 1612, 329.95652173913044, 93545.29498269896, 229114.04347826086
20, 1064, 26, 10619, 78, 2165, 408.4230769230769, 195804.09023668643, 362613.5, 18, 960, 29, 23349, 72, 3349, 805.1379310344828, 767839.2913198572, 1416086.3793103448, 38, 2024, 55, 33968, 72, 3349, 617.6, 624416.4165249433, 918081.0181818182
51, 2684, 40, 12044, 80, 1438, 301.1, 82718.14000000001, 173379.35, 28, 1488, 72, 159491, 83, 19484, 2215.152777777778, 20580520.7961034, 25487422.625, 79, 4172, 112, 171535, 80, 19484, 1531.5625, 16747773.192698486, 16446692.88392857
34, 1792, 33, 8801, 83, 789, 266.6969696969697, 55788.63544536273, 126915.90909090909, 24, 1264, 49, 37465, 83, 19484, 764.5918367346939, 7793735.670137441, 8378336.346938776, 58, 3056, 82, 46266, 83, 19484, 564.219512195122, 5891198.597750713, 5057642.756097561
51, 2684, 24, 9649, 73, 1313, 402.0416666666667, 86597.53993055555, 248235.04166666666, 21, 1132, 68, 330152, 83, 23220, 4855.176470588235, 36112866.61591696, 59685605.176470585, 72, 3816, 92, 339801, 73, 23220, 3693.4891304347825, 33237303.47621094, 44180204.27173913
166, 8632, 12, 9084, 86, 1816, 757.0, 302118.6666666667, 875167.6666666666, 3, 156, 369, 3949269, 189, 26116, 10702.626016260163, 54191721.63791394, 168737925.28184283, 169, 8788, 381, 3958353, 86, 26116, 10389.377952755905, 54886813.25798401, 163450909.29396325
25, 1332, 10, 5753, 79, 1222, 575.3, 83743.80999999998, 414713.9, 4, 224, 27, 200103, 133, 23220, 7411.222222222223, 41050544.54320988, 95976759.37037037, 29, 1556, 37, 205856, 79, 23220, 5563.675675675676, 40810153.22241211, 70149179.51351352
8, 416, 7, 2897, 178, 777, 413.85714285714283, 49723.26530612245, 221001.0, 4, 224, 7, 17158, 87, 5546, 2451.1428571428573, 5491321.265306123, 11499422.57142857, 12, 640, 14, 20055, 87, 5546, 1432.5, 4599795.950113378, 5860211.785714285
102, 5304, 8, 7003, 178, 1967, 875.375, 320929.984375, 1087211.375, 0, 0, 160, 1831821, 103, 26116, 11448.88125, 59031266.29214843, 190108148.16875, 102, 5304, 168, 1838824, 103, 26116, 10945.380952380952, 60259605.131013915, 181107151.17857143
13, 676, 5, 3500, 195, 1574, 700.0, 212857.6, 702857.6, 3, 156, 27, 200644, 103, 24064, 7431.259259259259, 52683348.41426612, 107906962.5925926, 16, 832, 32, 204144, 103, 24064, 6379.5, 51751106.25337547, 91156321.1875
3, 156, 5, 2353, 91, 1259, 470.6, 167293.03999999998, 388757.4, 3, 156, 6, 989, 87, 346, 164.83333333333334, 8531.138888888889, 35701.166666666664, 6, 312, 11, 3342, 87, 1259, 303.8181818181818, 74636.17993079584, 196181.27272727274
41, 2132, 8, 2808, 87, 680, 351.0, 53739.25, 176940.25, 5, 260, 145, 1383684, 83, 23220, 9542.64827586207, 59908591.400428064, 150970727.5172414, 46, 2392, 153, 1386492, 83, 23220, 9062.039215686274, 60508952.59920726, 143086085.04575163
25, 1300, 5, 2017, 91, 577, 403.4, 46287.04, 209018.6, 1, 52, 74, 841421, 83, 26116, 11370.554054054053, 54080803.43626735, 183370302.93243244, 26, 1352, 79, 843438, 83, 26116, 10676.430379746835, 56117185.22576786, 171777816.5822785
5, 260, 4, 3210, 577, 1235, 802.5, 64834.75, 708841.0, 1, 52, 10, 66940, 217, 17428, 6694.0, 42745562.4, 87555198.4, 6, 312, 14, 70150, 217, 17428, 5010.714285714285, 40452909.49305556, 62741953.428571425
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
87, 4524, 4, 2308, 577, 577, 577.0, 0.0, 332929.0, 0, 0, 203, 2237961, 372, 26116, 11024.43842364532, 55141330.167390615, 176679572.72413793, 87, 4524, 207, 2240269, 372, 26116, 10822.555555555555, 55657845.01082689, 173271908.1111111
