addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
19, 988, 11, 4082, 72, 1612, 371.09090909090907, 206772.6280991735, 344481.0909090909, 11, 596, 12, 3584, 83, 707, 298.6666666666667, 35846.72222222222, 125048.5, 30, 1584, 23, 7666, 72, 1612, 333.30434782608694, 90696.70204081631, 229994.52173913043
29, 1540, 35, 10916, 78, 2159, 311.8857142857143, 139299.87265306123, 236572.57142857142, 20, 1072, 39, 50577, 83, 16708, 1296.8461538461538, 8308074.694280078, 9989884.641025642, 49, 2612, 74, 61493, 78, 16708, 830.9864864864865, 5985339.716970787, 5376831.635135135
51, 2684, 36, 10498, 83, 812, 291.6111111111111, 52191.51543209877, 137228.55555555556, 30, 1592, 71, 148041, 83, 20872, 2085.0845070422533, 19584631.626661375, 23932209.028169014, 81, 4276, 107, 158539, 83, 20872, 1481.6728971962616, 16153218.646004291, 15926421.205607476
28, 1472, 33, 10063, 81, 1433, 304.93939393939394, 100226.11753902661, 193214.15151515152, 22, 1152, 48, 12555, 83, 1273, 261.5625, 73358.53776041667, 141773.47916666666, 50, 2624, 81, 22618, 81, 1433, 279.2345679012346, 80589.83714920978, 162730.7901234568
85, 4452, 20, 10367, 73, 1560, 518.35, 153883.1275, 422569.85, 15, 812, 192, 1730029, 83, 26116, 9010.567708333334, 51241573.64124892, 132431904.06770833, 100, 5264, 212, 1740396, 73, 26116, 8209.415094339623, 52105924.3775794, 119978193.29245283
151, 7852, 11, 7298, 103, 1816, 663.4545454545455, 238014.24793388433, 678186.1818181818, 4, 216, 286, 2553042, 103, 23220, 8926.720279720279, 42419854.823854476, 122106189.77622378, 155, 8068, 297, 2560340, 103, 23220, 8620.6734006734, 42887994.23304667, 117608856.30976431
25, 1324, 8, 4869, 79, 1224, 608.625, 87739.484375, 458163.875, 2, 104, 29, 200846, 87, 23220, 6925.724137931034, 48585893.51010703, 96551548.34482759, 27, 1428, 37, 205715, 79, 23220, 5559.864864864865, 46958078.71189164, 75774600.35135135
