addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
21, 1092, 11, 4082, 72, 1612, 371.09090909090907, 206772.6280991735, 344481.0909090909, 11, 596, 12, 3584, 83, 707, 298.6666666666667, 35846.72222222222, 125048.5, 32, 1688, 23, 7666, 72, 1612, 333.30434782608694, 90696.70204081631, 229994.52173913043
20, 1064, 23, 7985, 81, 2162, 347.17391304347825, 192893.79584120982, 313423.52173913043, 12, 640, 31, 26770, 83, 3349, 863.5483870967741, 750460.3766909468, 1496176.1935483871, 32, 1704, 54, 34755, 81, 3349, 643.6111111111111, 652216.733564014, 992411.1666666666
36, 1896, 38, 12281, 72, 1439, 323.1842105263158, 83178.57132963988, 187626.6052631579, 25, 1332, 47, 13664, 83, 1392, 290.72340425531917, 95912.71072883658, 180432.8085106383, 61, 3228, 85, 25945, 72, 1439, 305.2352941176471, 92462.83626033059, 183648.85882352942
22, 1168, 28, 7821, 83, 814, 279.32142857142856, 57550.432397959186, 135570.89285714287, 21, 1108, 36, 25052, 83, 8420, 695.8888888888889, 2193642.654320988, 2677904.0, 43, 2276, 64, 32873, 83, 8420, 513.640625, 1630520.1675, 1565633.265625
127, 6636, 33, 17129, 73, 1816, 519.060606060606, 184189.51147842055, 453613.42424242425, 23, 1236, 290, 2576473, 83, 24668, 8884.389655172414, 51210246.38954815, 130142625.93448275, 150, 7872, 323, 2593602, 73, 24668, 8029.727554179566, 52027734.765454315, 116892664.90402476
183, 9524, 6, 3974, 103, 1563, 662.3333333333334, 192196.88888888888, 630882.3333333334, 4, 208, 216, 2469718, 189, 26116, 11433.87962962963, 51849974.2540295, 182583577.6388889, 187, 9732, 222, 2473692, 103, 26116, 11142.756756756757, 52709960.99535039, 177665937.22522524
20, 1064, 10, 7007, 77, 1574, 700.7, 155681.81, 646662.3, 6, 328, 18, 134139, 87, 23220, 7452.166666666667, 57176158.36111111, 112710946.3888889, 26, 1392, 28, 141146, 77, 23220, 5040.928571428572, 52535425.63941399, 72687987.78571428
49, 2548, 10, 4672, 103, 767, 467.2, 45874.56, 264150.4, 3, 172, 209, 1966651, 197, 26116, 9409.813397129186, 54280359.68288272, 142824947.85167465, 52, 2720, 219, 1971323, 103, 26116, 9001.47488584475, 54838008.82987598, 136315322.39726028
