addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 14532, 14532, 14532, 14532.0, 0.0, 211179024.0, 2, 104, 1, 14532, 14532, 14532, 14532.0, 0.0, 211179024.0
3, 156, 0, 0, 0, 0, 0, 0, 0, 2, 104, 2, 11873, 108, 11765, 5936.5, 33971412.25, 69213444.5, 5, 260, 2, 11873, 108, 11765, 5936.5, 33971412.25, 69213444.5
2, 104, 0, 0, 0, 0, 0, 0, 0, 3, 156, 1, 108, 108, 108, 108.0, 0.0, 11664.0, 5, 260, 1, 108, 108, 108, 108.0, 0.0, 11664.0
4, 208, 0, 0, 0, 0, 0, 0, 0, 6, 312, 3, 324, 108, 108, 108.0, 0.0, 11664.0, 10, 520, 3, 324, 108, 108, 108.0, 0.0, 11664.0
1, 52, 1, 178, 178, 178, 178.0, 0.0, 31684.0, 0, 0, 1, 7082, 7082, 7082, 7082.0, 0.0, 50154724.0, 1, 52, 2, 7260, 178, 7082, 3630.0, 10592270.222222222, 25093204.0
1, 52, 0, 0, 0, 0, 0, 0, 0, 3, 156, 2, 434, 108, 326, 217.0, 11881.0, 58970.0, 4, 208, 2, 434, 108, 326, 217.0, 11881.0, 58970.0
1, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 1, 76, 76, 76, 76.0, 0.0, 5776.0, 4, 208, 1, 76, 76, 76, 76.0, 0.0, 5776.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
17, 860, 7, 3324, 72, 1612, 474.85714285714283, 273483.55102040817, 498972.85714285716, 8, 440, 9, 2473, 83, 707, 274.77777777777777, 32433.283950617286, 107936.11111111111, 25, 1300, 16, 5797, 72, 1612, 362.3125, 107997.76, 279014.6875
6, 320, 9, 2144, 72, 651, 238.22222222222223, 43995.50617283951, 100745.33333333333, 3, 164, 13, 9708, 122, 2144, 746.7692307692307, 487980.63905325445, 1045644.9230769231, 9, 484, 22, 11852, 72, 2144, 538.7272727272727, 423214.7428571429, 659095.0909090909
24, 1272, 26, 8758, 81, 2163, 336.84615384615387, 179803.20710059174, 293268.53846153844, 15, 804, 25, 8015, 83, 1470, 320.6, 119943.44000000002, 222727.8, 39, 2076, 51, 16773, 81, 2163, 328.88235294117646, 140481.1855955679, 258689.74509803922
42, 2216, 43, 14241, 83, 1439, 331.1860465116279, 86444.24445646297, 196128.44186046513, 36, 1904, 57, 24721, 83, 3190, 433.70175438596493, 334242.17420744844, 522339.3859649123, 78, 4120, 100, 38962, 83, 3190, 389.62, 268463.99253519415, 382068.68
22, 1140, 22, 5444, 81, 681, 247.45454545454547, 55385.520661157, 116619.27272727272, 17, 884, 37, 9140, 83, 1098, 247.02702702702703, 55810.945215485764, 116833.2972972973, 39, 2024, 59, 14584, 81, 1098, 247.1864406779661, 55713.484375, 116753.49152542373
18, 952, 12, 5552, 73, 1218, 462.6666666666667, 141735.88888888888, 355796.3333333333, 8, 432, 84, 796384, 83, 20324, 9480.761904761905, 53657333.77664398, 143542180.07142857, 26, 1384, 96, 801936, 73, 20324, 8353.5, 55149914.29135802, 125643882.10416667
253, 13180, 24, 15089, 103, 1816, 628.7083333333334, 192998.20659722222, 588272.375, 14, 760, 474, 4268173, 87, 26116, 9004.584388185654, 49615303.10363813, 130697843.10759494, 267, 13940, 498, 4283262, 87, 26116, 8600.927710843374, 50084457.79912762, 124427502.34939758
15, 812, 6, 3841, 79, 1228, 640.1666666666666, 112552.47222222225, 522365.8333333333, 5, 268, 12, 68049, 133, 17428, 5670.75, 36171822.6875, 68329228.25, 20, 1080, 18, 71890, 79, 17428, 3993.8888888888887, 33009051.632222228, 45726940.777777776
297, 15444, 11, 6521, 178, 1573, 592.8181818181819, 118896.14876033057, 470329.54545454547, 5, 284, 640, 2054841, 346, 20324, 3210.6890625, 19560935.20175537, 29869459.4578125, 302, 15728, 651, 2061362, 178, 20324, 3166.4546850998463, 19453174.52920625, 29372699.966205835
7, 364, 7, 4494, 178, 1640, 642.0, 207842.2857142857, 620006.2857142857, 0, 0, 27, 210398, 103, 17428, 7792.518518518518, 33544669.95336077, 94268014.81481482, 7, 364, 34, 214892, 103, 17428, 6320.35294117647, 34913195.21203977, 74987542.47058824
