addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
3, 156, 0, 0, 0, 0, 0, 0, 0, 4, 208, 1, 108, 108, 108, 108.0, 0.0, 11664.0, 7, 364, 1, 108, 108, 108, 108.0, 0.0, 11664.0
2, 104, 0, 0, 0, 0, 0, 0, 0, 3, 156, 1, 108, 108, 108, 108.0, 0.0, 11664.0, 5, 260, 1, 108, 108, 108, 108.0, 0.0, 11664.0
2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 2, 216, 108, 108, 108.0, 0.0, 11664.0, 6, 312, 2, 216, 108, 108, 108.0, 0.0, 11664.0
1, 52, 0, 0, 0, 0, 0, 0, 0, 2, 104, 1, 108, 108, 108, 108.0, 0.0, 11664.0, 3, 156, 1, 108, 108, 108, 108.0, 0.0, 11664.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 1, 76, 76, 76, 76.0, 0.0, 5776.0, 4, 208, 1, 76, 76, 76, 76.0, 0.0, 5776.0
22, 1120, 10, 5721, 72, 2170, 572.1, 495635.08999999997, 822933.5, 11, 596, 12, 3099, 83, 707, 258.25, 30843.520833333332, 97536.58333333333, 33, 1716, 22, 8820, 72, 2170, 400.90909090909093, 187997.12889273357, 427262.45454545453
2, 104, 5, 845, 72, 528, 169.0, 32249.2, 60810.2, 3, 156, 4, 1194, 164, 665, 298.5, 44909.25, 134011.5, 5, 260, 9, 2039, 72, 665, 226.55555555555554, 44009.28994082841, 93344.11111111111
11, 580, 16, 5062, 81, 683, 316.375, 53108.109375, 153201.25, 8, 424, 19, 21364, 87, 3338, 1124.421052631579, 958332.138504155, 2222654.8421052634, 19, 1004, 35, 26426, 81, 3338, 755.0285714285715, 826258.4074074074, 1276618.9142857143
49, 2588, 52, 19171, 83, 2249, 368.6730769230769, 140068.75850591715, 275988.5961538461, 35, 1860, 62, 21875, 83, 1471, 352.8225806451613, 128529.8233610822, 253013.59677419355, 84, 4448, 114, 41046, 83, 2249, 360.05263157894734, 131991.35224044422, 263493.4210526316
21, 1116, 21, 4707, 81, 639, 224.14285714285714, 37355.170068027204, 87595.19047619047, 16, 848, 33, 25039, 83, 9098, 758.7575757575758, 2575854.9109274563, 3151567.9696969697, 37, 1964, 54, 29746, 81, 9098, 550.8518518518518, 2015450.319725195, 1960023.0
143, 7464, 32, 14615, 73, 1816, 456.71875, 231202.7021484375, 439794.71875, 25, 1324, 455, 3580635, 83, 23220, 7869.527472527472, 45054690.16572878, 106984152.8065934, 168, 8788, 487, 3595250, 73, 23220, 7382.4435318275155, 45335270.65290569, 99983291.49486654
86, 4472, 5, 1260, 91, 750, 252.0, 63145.2, 126649.2, 3, 156, 170, 1481129, 91, 22740, 8712.523529411765, 42214520.34356401, 118122586.59411764, 89, 4628, 175, 1482389, 91, 22740, 8470.794285714286, 42625994.04357068, 114751274.09714286
99, 5172, 18, 5152, 79, 1226, 286.22222222222223, 94801.06172839504, 176724.22222222222, 15, 788, 254, 2090058, 87, 25576, 8228.574803149606, 40608969.30739662, 108318412.5984252, 114, 5960, 272, 2095210, 79, 25576, 7702.97794117647, 41307346.451126955, 101161977.33823529
4, 216, 5, 2099, 91, 767, 419.8, 74708.16, 250940.2, 4, 224, 1, 197, 197, 197, 197.0, 0.0, 38809.0, 8, 440, 6, 2296, 91, 767, 382.6666666666667, 63493.55102040816, 215585.0
7, 364, 12, 5426, 91, 1967, 452.1666666666667, 382789.8055555555, 587244.5, 9, 476, 31, 217607, 83, 21520, 7019.580645161291, 42310796.888657644, 91585309.32258065, 16, 840, 43, 223033, 83, 21520, 5186.813953488372, 41371669.59240322, 66190500.53488372
25, 1300, 3, 952, 91, 711, 317.3333333333333, 78066.88888888889, 178767.33333333334, 3, 156, 75, 643202, 91, 19904, 8576.026666666667, 43050554.74595555, 116598788.13333334, 28, 1456, 78, 644154, 91, 19904, 8258.384615384615, 43519106.80208467, 112121095.02564102
49, 2548, 13, 3946, 87, 1244, 303.53846153846155, 101510.24852071007, 193645.84615384616, 10, 520, 171, 1385020, 83, 24158, 8099.5321637426905, 40572767.39516433, 106175188.66666667, 59, 3068, 184, 1388966, 83, 24158, 7548.728260869565, 41234874.05994048, 98687362.27173913
