addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
16, 832, 8, 3488, 72, 1612, 436.0, 249867.25, 439963.25, 9, 504, 8, 2390, 83, 707, 298.75, 31315.4375, 120567.0, 25, 1336, 16, 5878, 72, 1612, 367.375, 108352.16666666667, 280265.125
7, 372, 12, 2451, 72, 661, 204.25, 39263.1875, 80981.25, 4, 216, 9, 2485, 83, 665, 276.1111111111111, 42051.432098765436, 118288.77777777778, 11, 588, 21, 4936, 72, 665, 235.04761904761904, 42175.49888888888, 96970.19047619047
49, 2580, 38, 11716, 78, 2158, 308.3157894736842, 131945.95290858726, 227004.57894736843, 22, 1176, 73, 188573, 83, 19248, 2583.1917808219177, 21213511.552261215, 27886391.328767125, 71, 3756, 111, 200289, 78, 19248, 1804.4054054054054, 17707749.811791115, 18417412.08108108
41, 2164, 50, 15266, 83, 1438, 305.32, 78270.81760000001, 171491.12, 36, 1904, 59, 14704, 83, 1470, 249.22033898305085, 79791.35823039357, 141902.13559322033, 77, 4068, 109, 29970, 83, 1470, 274.95412844036696, 79996.70734126984, 155475.0642201835
18, 960, 21, 5509, 81, 786, 262.3333333333333, 60712.41269841268, 129531.19047619047, 18, 944, 36, 24867, 83, 5282, 690.75, 1297003.1875, 1774138.75, 36, 1904, 57, 30376, 81, 5282, 532.9122807017544, 1049926.9783790035, 1168230.701754386
114, 5952, 24, 14198, 73, 1816, 591.5833333333334, 204094.82638888888, 554065.6666666666, 15, 820, 295, 2755964, 83, 26116, 9342.250847457628, 55855692.63538064, 143133343.53220338, 129, 6772, 319, 2770162, 73, 26116, 8683.8934169279, 56556518.296650365, 132406375.9184953
304, 15808, 6, 4224, 178, 1565, 704.0, 178083.33333333334, 673699.3333333334, 1, 52, 708, 1542864, 103, 23220, 2179.186440677966, 6322695.273149479, 11071548.816384181, 305, 15860, 714, 1547088, 103, 23220, 2166.7899159663866, 6305912.070287883, 10984171.92997199
24, 1272, 9, 4952, 79, 1227, 550.2222222222222, 105630.61728395062, 408375.1111111111, 3, 164, 63, 136380, 87, 32930, 2164.7619047619046, 16130855.86394558, 20817049.968253966, 27, 1436, 72, 141332, 79, 32930, 1962.9444444444443, 15224704.569327848, 18265965.611111112
