addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 72, 72, 72, 72.0, 0.0, 5184.0, 0, 0, 1, 72, 72, 72, 72.0, 0.0, 5184.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 336, 3, 1482, 86, 700, 494.0, 83234.66666666667, 327270.6666666667, 1, 60, 2, 508, 217, 291, 254.0, 1369.0, 65885.0, 7, 396, 5, 1990, 86, 700, 398.0, 50560.40816326531, 222716.4
8, 440, 3, 1636, 103, 964, 545.3333333333334, 123833.55555555555, 421222.0, 5, 284, 3, 479, 121, 208, 159.66666666666666, 1308.2222222222224, 26801.666666666668, 13, 724, 6, 2115, 103, 964, 352.5, 75203.06172839507, 224011.83333333334
8, 424, 6, 2867, 76, 784, 477.8333333333333, 82561.80555555555, 310886.5, 4, 212, 5, 2121, 108, 1132, 424.2, 133702.56, 313648.2, 12, 636, 11, 4988, 76, 1132, 453.45454545454544, 115198.96484375, 312141.8181818182
4, 216, 6, 1631, 90, 600, 271.8333333333333, 51635.80555555556, 125529.16666666667, 4, 216, 4, 781, 130, 264, 195.25, 2257.6875, 40380.25, 8, 432, 10, 2412, 90, 600, 241.2, 24856.066326530614, 91469.6
3, 156, 4, 1402, 103, 584, 350.5, 50290.25, 173140.5, 4, 216, 1, 198, 198, 198, 198.0, 0.0, 39204.0, 7, 372, 5, 1600, 103, 584, 320.0, 38694.88888888888, 146353.2
8, 416, 4, 1026, 90, 754, 256.5, 82502.25, 148294.5, 4, 208, 9, 9406, 90, 2888, 1045.111111111111, 1188151.2098765434, 2280408.4444444445, 12, 624, 13, 10432, 90, 2888, 802.4615384615385, 1079639.289256198, 1624373.3846153845
7, 380, 14, 4359, 82, 762, 311.35714285714283, 71238.65816326531, 168181.92857142858, 9, 484, 7, 1746, 83, 632, 249.42857142857142, 27571.95918367347, 89786.57142857143, 16, 864, 21, 6105, 82, 762, 290.7142857142857, 50364.0956632653, 142050.14285714287
3, 156, 3, 1183, 178, 810, 394.3333333333333, 86437.55555555555, 241936.33333333334, 4, 208, 4, 3558, 141, 2948, 889.5, 1416781.25, 2207991.5, 7, 364, 7, 4741, 141, 2948, 677.2857142857143, 1102592.9752066117, 1365396.4285714286
