addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
20, 1040, 15, 6572, 72, 2176, 438.1333333333333, 378669.9822222223, 570630.8, 10, 544, 15, 4212, 83, 707, 280.8, 34570.293333333335, 113418.93333333333, 30, 1584, 30, 10784, 72, 2176, 359.46666666666664, 154771.02913580247, 342024.86666666664
6, 320, 9, 1975, 78, 651, 219.44444444444446, 31691.135802469133, 79847.0, 7, 372, 14, 12188, 91, 2144, 870.5714285714286, 305458.95918367343, 1063353.5714285714, 13, 692, 23, 14163, 78, 2144, 615.7826086956521, 316908.8020452885, 678503.1739130435
38, 2000, 37, 11034, 80, 813, 298.2162162162162, 55390.16946676407, 144323.0810810811, 24, 1272, 62, 57883, 81, 16708, 933.5967741935484, 5152350.208376692, 6023953.145161291, 62, 3272, 99, 68917, 80, 16708, 696.1313131313132, 4052455.2750279694, 3826515.6464646463
36, 1924, 38, 13641, 81, 2038, 358.9736842105263, 138802.5519390582, 267664.65789473685, 29, 1540, 43, 11835, 83, 1326, 275.2325581395349, 89820.78312601407, 165573.7441860465, 65, 3464, 81, 25476, 81, 2038, 314.51851851851853, 106321.77126690948, 213468.24691358025
20, 1056, 19, 4585, 79, 678, 241.31578947368422, 38980.0055401662, 97213.31578947368, 16, 848, 40, 24909, 83, 4236, 622.725, 767163.749375, 1154950.175, 36, 1904, 59, 29494, 79, 4236, 499.89830508474574, 649972.1685542291, 814323.0508474576
74, 3856, 15, 11095, 73, 1816, 739.6666666666666, 296129.68888888886, 843236.4666666667, 7, 380, 254, 2564055, 83, 26116, 10094.704724409448, 53003630.79076508, 154906694.26377952, 81, 4236, 269, 2575150, 73, 26116, 9573.048327137547, 53929993.956158206, 146315795.13011152
31, 1636, 14, 7546, 103, 1565, 539.0, 120592.42857142857, 411113.4285714286, 10, 544, 38, 261958, 103, 23220, 6893.631578947368, 37715613.4432133, 85237769.78947368, 41, 2180, 52, 269504, 103, 23220, 5182.7692307692305, 37171912.44888889, 62399823.84615385
146, 7616, 7, 3687, 79, 1225, 526.7142857142857, 131761.63265306124, 409189.5714285714, 3, 156, 178, 1427630, 87, 26116, 8020.393258426966, 40223821.90152758, 104550529.92134832, 149, 7772, 185, 1431317, 79, 26116, 7736.848648648649, 40512697.846746966, 100610046.77297297
