addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
19, 988, 12, 5866, 72, 2107, 488.8333333333333, 426168.30555555556, 665126.3333333334, 10, 532, 9, 2512, 83, 707, 279.1111111111111, 30921.432098765432, 108824.44444444444, 29, 1520, 21, 8378, 72, 2107, 398.95238095238096, 199576.2, 426711.2380952381
6, 320, 9, 2144, 72, 651, 238.22222222222223, 43995.50617283951, 100745.33333333333, 7, 372, 10, 4255, 108, 1098, 425.5, 136497.25, 317547.5, 13, 692, 19, 6399, 72, 1098, 336.7894736842105, 115296.51129607609, 214851.73684210525
30, 1576, 33, 9205, 77, 683, 278.93939393939394, 43438.35996326906, 121245.54545454546, 18, 952, 50, 63184, 83, 16708, 1263.68, 7109197.617599999, 8706084.76, 48, 2528, 83, 72389, 77, 16708, 872.156626506024, 5536945.880377635, 5292835.433734939
42, 2216, 35, 13557, 80, 2067, 387.34285714285716, 177585.88244897957, 327620.3714285714, 29, 1532, 61, 148840, 76, 19484, 2440.0, 23787107.409836065, 29740707.409836065, 71, 3748, 96, 162397, 76, 19484, 1691.6354166666667, 19253734.979106653, 19017186.09375
37, 1956, 28, 8045, 81, 789, 287.32142857142856, 53557.78954081633, 136111.39285714287, 21, 1124, 44, 28396, 83, 4689, 645.3636363636364, 936387.8677685949, 1352882.0909090908, 58, 3080, 72, 36441, 81, 4689, 506.125, 746765.2808412602, 879693.4861111111
60, 3160, 27, 12498, 73, 1816, 462.8888888888889, 151403.06172839509, 365669.18518518517, 18, 984, 72, 329289, 83, 26116, 4573.458333333333, 32437381.748263888, 53353902.875, 78, 4144, 99, 341787, 73, 26116, 3452.3939393939395, 29586259.06248076, 38902566.41414142
251, 13060, 14, 9719, 79, 1567, 694.2142857142857, 148861.73979591837, 630795.2142857143, 1, 52, 477, 3961127, 103, 23220, 8304.249475890985, 50955754.32979532, 119916313.68763103, 252, 13112, 491, 3970846, 79, 23220, 8087.262729124236, 51046409.58797106, 116515097.27494909
13, 692, 5, 3192, 569, 777, 638.4, 6887.840000000001, 414442.4, 1, 60, 10, 67299, 103, 17428, 6729.9, 50852147.29, 96143701.3, 14, 752, 15, 70491, 103, 17428, 4699.4, 46620114.96, 64233948.333333336
