addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
22, 1144, 8, 3852, 72, 1612, 481.5, 239607.0, 471449.25, 11, 596, 9, 3055, 83, 707, 339.44444444444446, 41084.24691358025, 156306.77777777778, 33, 1740, 17, 6907, 72, 1612, 406.29411764705884, 106466.8224852071, 304609.1176470588
7, 380, 12, 2203, 72, 651, 183.58333333333334, 27600.40972222222, 61303.25, 3, 164, 14, 12540, 122, 3329, 895.7142857142857, 753749.6326530614, 1556053.7142857143, 10, 544, 26, 14743, 72, 3329, 567.0384615384615, 642402.269375, 866168.8846153846
46, 2432, 50, 17048, 83, 2151, 340.96, 119020.9984, 235274.72, 38, 2024, 70, 59691, 83, 16708, 852.7285714285714, 4299324.45489796, 5026470.471428571, 84, 4456, 120, 76739, 83, 16708, 639.4916666666667, 3250029.902493074, 3030138.908333333
49, 2572, 38, 11125, 81, 1437, 292.7631578947368, 90450.33864265929, 176160.6052631579, 25, 1316, 65, 137929, 83, 20872, 2121.9846153846156, 25320769.922840238, 29823588.63076923, 74, 3888, 103, 149054, 81, 20872, 1447.126213592233, 20199565.71396684, 18885702.563106798
13, 684, 10, 3462, 79, 1118, 346.2, 107595.35999999999, 227449.8, 8, 424, 19, 18431, 83, 12000, 970.0526315789474, 7033652.3656509705, 7974654.47368421, 21, 1108, 29, 21893, 79, 12000, 754.9310344827586, 5654913.493055555, 5303204.586206896
310, 16144, 23, 15554, 73, 1816, 676.2608695652174, 201701.75803402642, 659030.5217391305, 11, 604, 478, 4308906, 103, 24668, 9014.44769874477, 46737804.749356635, 127998072.0627615, 321, 16748, 501, 4324460, 73, 24668, 8631.656686626746, 47239525.95680903, 122152167.96007983
77, 4012, 6, 3505, 79, 1226, 584.1666666666666, 145307.13888888888, 486557.8333333333, 1, 52, 91, 743404, 103, 20324, 8169.274725274725, 47471085.451998554, 114208134.98901099, 78, 4064, 97, 746909, 79, 20324, 7700.092783505154, 47738273.7112664, 107173810.62886597
69, 3612, 11, 6832, 85, 1576, 621.0909090909091, 113510.08264462807, 499264.0, 3, 164, 173, 1596577, 87, 23220, 9228.768786127168, 49702592.09682917, 134872765.40462428, 72, 3776, 184, 1603409, 85, 23220, 8714.179347826086, 50387244.60640727, 126839566.95108695
