addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24, 1224, 11, 4082, 72, 1612, 371.09090909090907, 206772.6280991735, 344481.0909090909, 10, 544, 12, 3497, 83, 707, 291.4166666666667, 38290.57638888889, 123214.25, 34, 1768, 23, 7579, 72, 1612, 329.5217391304348, 92610.13387755102, 229037.52173913043
12, 656, 14, 6181, 77, 2152, 441.5, 277331.8214285714, 472254.0714285714, 10, 544, 12, 9176, 91, 3190, 764.6666666666666, 880887.5555555556, 1465602.6666666667, 22, 1200, 26, 15357, 77, 3190, 590.6538461538462, 682825.9757617728, 930722.6538461539
62, 3256, 57, 15526, 83, 811, 272.3859649122807, 47130.482610033854, 121324.59649122808, 45, 2380, 93, 187355, 83, 20872, 2014.5698924731182, 22750123.771996766, 26808615.623655915, 107, 5636, 150, 202881, 83, 20872, 1352.54, 17969688.567935105, 16667445.033333333
26, 1368, 25, 8262, 83, 1436, 330.48, 115269.3696, 224486.4, 16, 840, 38, 10213, 83, 1098, 268.7631578947368, 60100.65443213295, 132334.2894736842, 42, 2208, 63, 18475, 83, 1436, 293.25396825396825, 74465.72120380355, 168902.5873015873
84, 4384, 22, 7712, 71, 1314, 350.54545454545456, 93809.97520661158, 216692.0909090909, 12, 648, 170, 1425917, 83, 24668, 8387.74705882353, 54393264.22425607, 124747564.94705883, 96, 5032, 192, 1433629, 71, 24668, 7466.817708333333, 54780476.04911328, 110478402.43229167
280, 14588, 19, 10268, 73, 1816, 540.421052631579, 318367.82271468145, 610422.7368421053, 10, 528, 366, 3644588, 91, 22740, 9957.890710382513, 49501694.02084267, 148661281.420765, 290, 15116, 385, 3654856, 73, 22740, 9493.132467532467, 50444398.09662749, 141354875.4077922
13, 700, 10, 4193, 77, 1227, 419.3, 130541.81000000001, 306354.3, 7, 372, 26, 133627, 87, 18149, 5139.5, 32221386.25, 58635846.5, 20, 1072, 36, 137820, 77, 18149, 3828.3333333333335, 30059426.37174818, 42433209.777777776
123, 6408, 16, 4816, 91, 1576, 301.0, 138345.75, 228946.75, 14, 752, 286, 2669341, 83, 24356, 9333.36013986014, 46258336.91575383, 133369948.41608392, 137, 7160, 302, 2674157, 83, 24356, 8854.824503311258, 47162924.08687353, 126316120.51324503
