addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
14, 688, 5, 2540, 72, 1612, 508.0, 351992.4, 610056.4, 6, 320, 5, 1349, 83, 707, 269.8, 54781.36000000001, 127573.4, 20, 1008, 10, 3889, 72, 1612, 388.9, 166460.42666666667, 368814.9
2, 104, 4, 758, 72, 528, 189.5, 38210.25, 74120.5, 3, 156, 6, 1683, 164, 665, 280.5, 32641.583333333332, 111321.83333333333, 5, 260, 10, 2441, 72, 665, 244.1, 35586.4375, 96441.3
5, 268, 5, 1386, 83, 651, 277.2, 45205.36, 122045.2, 3, 164, 8, 8489, 122, 3190, 1061.125, 1054189.359375, 2180175.625, 8, 432, 13, 9875, 83, 3190, 759.6153846153846, 925435.963718821, 1388587.0
37, 1956, 42, 12760, 77, 2160, 303.8095238095238, 125180.86848072564, 217481.09523809524, 27, 1436, 57, 57008, 83, 9768, 1000.140350877193, 3350774.296091105, 4351055.01754386, 64, 3392, 99, 69768, 77, 9768, 704.7272727272727, 2577742.6196581195, 2597417.595959596
39, 2068, 40, 14924, 81, 1655, 373.1, 109499.88999999998, 248703.5, 26, 1384, 54, 144512, 83, 19484, 2676.1481481481483, 26140833.82990398, 33302602.740740743, 65, 3452, 94, 159436, 81, 19484, 1696.127659574468, 20151421.66837107, 19237113.702127658
23, 1212, 22, 4812, 79, 917, 218.72727272727272, 47985.10743801652, 95826.72727272728, 20, 1048, 42, 25710, 83, 7374, 612.1428571428571, 1717813.8843537415, 2092532.761904762, 43, 2260, 64, 30522, 79, 7374, 476.90625, 1396701.8348166607, 1406165.0625
268, 13968, 27, 16827, 73, 1816, 623.2222222222222, 198369.35802469138, 586775.2962962963, 14, 768, 492, 5037656, 83, 26116, 10239.138211382115, 53873991.997157775, 158713943.3089431, 282, 14736, 519, 5054483, 73, 26116, 9738.88824662813, 54843983.78305308, 150487674.45279384
5, 276, 7, 3633, 79, 1226, 519.0, 166979.14285714287, 436340.14285714284, 2, 104, 8, 5461, 133, 2948, 682.625, 774585.234375, 1240562.125, 7, 380, 15, 9094, 79, 2948, 606.2666666666667, 595330.056710775, 865258.5333333333
