addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 104, 2, 263, 68, 195, 131.5, 4032.25, 21324.5, 2, 104, 1, 76, 76, 76, 76.0, 0.0, 5776.0, 4, 208, 3, 339, 68, 195, 113.0, 2786.1875, 16141.666666666666
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
21, 1092, 11, 4082, 72, 1612, 371.09090909090907, 206772.6280991735, 344481.0909090909, 11, 596, 12, 3584, 83, 707, 298.6666666666667, 35846.72222222222, 125048.5, 32, 1688, 23, 7666, 72, 1612, 333.30434782608694, 90696.70204081631, 229994.52173913043
19, 1012, 28, 9912, 78, 2155, 354.0, 166991.07142857142, 292307.0714285714, 15, 804, 29, 23518, 83, 3349, 810.9655172413793, 646448.1022592152, 1304113.1724137932, 34, 1816, 57, 33430, 78, 3349, 586.4912280701755, 536197.5700378582, 807085.6140350878
47, 2476, 43, 12585, 80, 1437, 292.6744186046512, 80686.5916711736, 166344.90697674418, 35, 1852, 78, 54643, 83, 6244, 700.5512820512821, 790659.6319855358, 1281431.7307692308, 82, 4328, 121, 67228, 80, 6244, 555.603305785124, 665428.6350849725, 885161.2066115702
34, 1792, 31, 8135, 73, 791, 262.4193548387097, 57230.43704474506, 126094.35483870968, 22, 1160, 61, 160007, 83, 19484, 2623.065573770492, 25256340.782585327, 32136813.786885247, 56, 2952, 92, 168142, 73, 19484, 1827.6304347826087, 21050966.101499423, 21350593.108695652
179, 9324, 19, 7577, 73, 1314, 398.7894736842105, 99497.53462603877, 258530.57894736843, 13, 700, 247, 2386634, 83, 26116, 9662.485829959514, 52900777.95020407, 146264410.36437246, 192, 10024, 266, 2394211, 73, 26116, 9000.793233082706, 54005830.42413051, 135835418.95112783
125, 6516, 17, 12479, 178, 1816, 734.0588235294117, 235301.1141868512, 774143.4705882353, 6, 328, 206, 1883881, 103, 26116, 9145.053398058253, 48247467.2544302, 131879468.90776698, 131, 6844, 223, 1896360, 103, 26116, 8503.856502242152, 49037204.64874675, 121884892.52914798
9, 492, 6, 3348, 79, 1227, 558.0, 156308.66666666666, 467672.6666666667, 3, 164, 7, 1758, 103, 535, 251.14285714285714, 20312.693877551024, 83385.42857142857, 12, 656, 13, 5106, 79, 1227, 392.7692307692308, 80885.36, 260748.76923076922
17, 892, 8, 4187, 103, 767, 523.375, 31817.484375, 305738.875, 5, 276, 19, 199159, 87, 26116, 10482.052631578947, 61367587.31301939, 171241014.68421054, 22, 1168, 27, 203346, 87, 26116, 7531.333333333333, 64948738.44470699, 120593525.55555555
79, 4108, 7, 4623, 178, 1967, 660.4285714285714, 314549.1020408162, 750715.0, 4, 216, 113, 1196879, 370, 26116, 10591.849557522124, 55916971.70303078, 168104248.75221238, 83, 4324, 120, 1201502, 178, 26116, 10012.516666666666, 57120715.53718064, 158341959.28333333
21, 1092, 4, 4105, 178, 1640, 1026.25, 374456.1875, 1427645.25, 1, 52, 66, 648501, 189, 23220, 9825.772727272728, 70032887.26652893, 166578696.95454547, 22, 1144, 70, 652606, 178, 23220, 9322.942857142858, 70194527.53541307, 157141494.0
14, 728, 9, 4171, 87, 1259, 463.44444444444446, 113012.91358024692, 327793.6666666667, 4, 208, 31, 200735, 87, 23220, 6475.322580645161, 51578248.73465141, 93508051.25806452, 18, 936, 40, 204906, 87, 23220, 5122.65, 49055203.51319183, 72542493.3
11, 572, 6, 2146, 91, 679, 357.6666666666667, 51400.55555555556, 179326.0, 5, 260, 44, 377539, 83, 26116, 8580.431818181818, 69857059.2908058, 143480869.47727272, 16, 832, 50, 379685, 83, 26116, 7593.7, 69441682.43594387, 126284684.26
35, 1820, 3, 1245, 91, 577, 415.0, 52488.0, 224713.0, 1, 52, 147, 1714285, 83, 23220, 11661.802721088436, 44850078.38965246, 180847721.0952381, 36, 1872, 150, 1715530, 83, 23220, 11436.866666666667, 45662354.13225408, 177235260.93333334
9, 468, 6, 4367, 577, 1238, 727.8333333333334, 55032.13888888888, 584773.5, 0, 0, 22, 199407, 217, 26116, 9063.954545454546, 63858488.77066116, 146013760.77272728, 9, 468, 28, 203774, 217, 26116, 7277.642857142857, 63540314.795600004, 114850406.35714285
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
79, 4108, 3, 1731, 577, 577, 577.0, 0.0, 332929.0, 0, 0, 194, 2171696, 230, 26116, 11194.309278350516, 56756303.26517164, 182068863.48453608, 79, 4108, 197, 2173427, 230, 26116, 11032.624365482234, 57179111.74115816, 179301311.1827411
36, 1872, 6, 4896, 576, 1258, 816.0, 92101.0, 757957.0, 0, 0, 44, 631334, 346, 23220, 14348.5, 64122997.47727273, 270002449.72727275, 36, 1872, 50, 636230, 346, 23220, 12724.6, 70978865.75328203, 237693110.6
15, 780, 2, 1152, 576, 576, 576.0, 0.0, 331776.0, 0, 0, 16, 132684, 323, 26116, 8292.75, 59396839.3125, 128166541.875, 15, 780, 18, 133836, 323, 26116, 7435.333333333333, 59199695.43944637, 113962679.0
9, 468, 2, 1373, 576, 797, 686.5, 12210.25, 483492.5, 0, 0, 9, 66677, 2948, 17428, 7408.555555555556, 30742450.69135803, 85629146.1111111, 9, 468, 11, 68050, 576, 17428, 6186.363636363636, 31736169.4275, 70148118.18181819
126, 6564, 9, 6374, 576, 1230, 708.2222222222222, 36693.72839506173, 538272.4444444445, 0, 0, 165, 1740401, 87, 26116, 10547.884848484848, 51605522.33219468, 162863397.1090909, 126, 6564, 174, 1746775, 87, 26116, 10038.936781609196, 52738612.167019084, 154467269.97126436
18, 936, 0, 0, 0, 0, 0, 0, 0, 0, 0, 31, 350537, 323, 17428, 11307.645161290322, 47888328.22892819, 175751167.32258064, 18, 936, 31, 350537, 323, 17428, 11307.645161290322, 47888328.2289282, 175751167.32258064
7, 364, 3, 1728, 576, 576, 576.0, 0.0, 331776.0, 0, 0, 20, 198145, 1500, 20324, 9907.25, 38798718.7875, 136952321.35, 7, 364, 23, 199873, 576, 20324, 8690.130434782608, 41742814.22498648, 119132250.2173913
15, 780, 1, 576, 576, 576, 576.0, 0.0, 331776.0, 0, 0, 51, 546535, 1056, 26116, 10716.372549019608, 73506988.35140331, 188347628.96078432, 15, 780, 52, 547111, 576, 26116, 10521.365384615385, 73781957.72212273, 184731939.48076922
27, 1404, 2, 1152, 576, 576, 576.0, 0.0, 331776.0, 0, 0, 86, 1009230, 537, 27564, 11735.232558139534, 66300158.13196321, 204015841.3255814, 27, 1404, 88, 1010382, 537, 27564, 11481.613636363636, 66952996.65398335, 199386658.02272728
7, 364, 3, 1728, 576, 576, 576.0, 0.0, 331776.0, 0, 0, 24, 199096, 537, 25802, 8295.666666666666, 39492942.63888889, 108311028.08333333, 7, 364, 27, 200824, 537, 25802, 7437.925925925926, 40469108.83352556, 96313333.4074074
