addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
23, 1196, 9, 3972, 72, 1612, 441.3333333333333, 225890.88888888888, 420666.0, 10, 532, 9, 3055, 83, 707, 339.44444444444446, 41084.24691358025, 156306.77777777778, 33, 1728, 18, 7027, 72, 1612, 390.3888888888889, 104993.42661179697, 288486.3888888889
6, 320, 12, 2204, 72, 651, 183.66666666666666, 27613.72222222222, 61347.166666666664, 9, 476, 11, 9046, 91, 3329, 822.3636363636364, 997249.3223140496, 1673531.2727272727, 15, 796, 23, 11250, 72, 3329, 489.1304347826087, 748186.3494809689, 832391.7391304348
59, 3108, 48, 14684, 83, 2156, 305.9166666666667, 122527.45138888888, 216112.45833333334, 33, 1748, 88, 188205, 83, 19764, 2138.693181818182, 18145483.008135334, 22719491.53409091, 92, 4856, 136, 202889, 83, 19764, 1491.8308823529412, 14848978.76586416, 14777122.448529411
35, 1852, 42, 14246, 81, 1434, 339.1904761904762, 90248.72562358278, 205298.90476190476, 27, 1436, 56, 13326, 83, 1098, 237.96428571428572, 55648.17729591836, 112275.17857142857, 62, 3288, 98, 27572, 81, 1434, 281.3469387755102, 67117.10204081633, 152142.48979591837
29, 1524, 16, 4493, 71, 1116, 280.8125, 75142.40234375, 153998.0625, 12, 640, 38, 92921, 83, 12000, 2445.2894736842104, 7909594.995152354, 13889035.605263159, 41, 2164, 54, 97414, 71, 12000, 1803.962962962963, 7220157.1213374315, 9819394.851851853
215, 11404, 20, 11241, 73, 1816, 562.05, 274727.64749999996, 590627.85, 10, 536, 414, 4193729, 91, 26994, 10129.780193236715, 52207237.60627436, 154819684.36956522, 225, 11940, 434, 4204970, 73, 26994, 9688.870967741936, 53090491.2470505, 147712354.57603687
10, 552, 7, 3514, 79, 1225, 502.0, 151855.42857142858, 403859.4285714286, 4, 216, 6, 1712, 133, 536, 285.3333333333333, 17283.555555555555, 98698.66666666667, 14, 768, 13, 5226, 79, 1225, 402.0, 77786.02770083101, 263016.0
25, 1300, 10, 2906, 91, 569, 290.6, 42903.04, 127351.4, 10, 544, 29, 204096, 83, 20902, 7037.793103448276, 44117239.819262795, 93647771.5862069, 35, 1844, 39, 207002, 83, 20902, 5307.74358974359, 43345987.12889272, 69668176.66666667
