addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
14, 712, 10, 3418, 72, 1612, 341.8, 219289.16, 336116.4, 9, 464, 10, 2949, 83, 707, 294.9, 42924.89, 129890.9, 23, 1176, 20, 6367, 72, 1612, 318.35, 102201.78222222225, 233003.65
15, 804, 20, 7125, 78, 2156, 356.25, 214520.8875, 341434.95, 10, 544, 18, 13855, 83, 3340, 769.7222222222222, 697004.8672839507, 1289477.1666666667, 25, 1348, 38, 20980, 78, 3340, 552.1052631578947, 563940.0149872449, 790507.5789473684
59, 3100, 45, 11944, 80, 811, 265.4222222222222, 45217.22172839505, 115666.17777777778, 32, 1688, 83, 191971, 83, 19484, 2312.9036144578313, 24135240.68950501, 29484763.819277108, 91, 4788, 128, 203915, 80, 19484, 1593.0859375, 19700947.033894118, 19159690.4296875
39, 2068, 41, 13283, 81, 1434, 323.9756097560976, 94989.29208804283, 199949.48780487804, 29, 1548, 53, 14529, 83, 1328, 274.1320754716981, 80609.77500889997, 155758.16981132075, 68, 3616, 94, 27812, 81, 1434, 295.8723404255319, 85120.04646212228, 175033.10638297873
14, 736, 15, 3134, 83, 674, 208.93333333333334, 31807.92888888888, 75461.06666666667, 17, 892, 39, 87643, 83, 11396, 2247.25641025641, 8691587.11374096, 13741748.487179488, 31, 1628, 54, 90777, 83, 11396, 1681.0555555555557, 7856886.959648516, 9945557.537037037
291, 15140, 25, 13494, 73, 1816, 539.76, 274545.6224, 565886.48, 14, 744, 583, 4990153, 75, 23220, 8559.43910806175, 42419904.59963694, 115683902.44425386, 305, 15884, 608, 5003647, 73, 23220, 8229.682565789473, 42856929.53073886, 110950431.39309211
5, 268, 6, 3527, 79, 1226, 587.8333333333334, 161034.80555555553, 506582.8333333333, 1, 52, 9, 5478, 103, 2249, 608.6666666666666, 505712.6666666667, 876187.7777777778, 6, 320, 15, 9005, 79, 2249, 600.3333333333334, 419624.5815972222, 728345.8
