addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
4, 208, 0, 0, 0, 0, 0, 0, 0, 5, 260, 0, 0, 0, 0, 0, 0, 0, 9, 468, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 1, 76, 76, 76, 76.0, 0.0, 5776.0, 4, 208, 1, 76, 76, 76, 76.0, 0.0, 5776.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, 260, 0, 0, 0, 0, 0, 0, 0, 5, 260, 0, 0, 0, 0, 0, 0, 0, 10, 520, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 208, 0, 0, 0, 0, 0, 0, 0, 4, 208, 0, 0, 0, 0, 0, 0, 0, 8, 416, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0
7, 364, 0, 0, 0, 0, 0, 0, 0, 4, 208, 0, 0, 0, 0, 0, 0, 0, 11, 572, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 156, 0, 0, 0, 0, 0, 0, 0, 3, 156, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 52, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 157, 157, 157, 157.0, 0.0, 24649.0
1, 52, 0, 0, 0, 0, 0, 0, 0, 2, 80, 0, 0, 0, 0, 0, 0, 0, 3, 132, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 52, 0, 0, 0, 0, 0, 0, 0, 2, 104, 1, 108, 108, 108, 108.0, 0.0, 11664.0, 3, 156, 1, 108, 108, 108, 108.0, 0.0, 11664.0
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 1, 108, 108, 108, 108.0, 0.0, 11664.0, 4, 208, 1, 108, 108, 108, 108.0, 0.0, 11664.0
3, 156, 0, 0, 0, 0, 0, 0, 0, 2, 104, 1, 108, 108, 108, 108.0, 0.0, 11664.0, 5, 260, 1, 108, 108, 108, 108.0, 0.0, 11664.0
2, 104, 0, 0, 0, 0, 0, 0, 0, 6, 312, 2, 216, 108, 108, 108.0, 0.0, 11664.0, 8, 416, 2, 216, 108, 108, 108.0, 0.0, 11664.0
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 1, 108, 108, 108, 108.0, 0.0, 11664.0, 4, 208, 1, 108, 108, 108, 108.0, 0.0, 11664.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 1, 76, 76, 76, 76.0, 0.0, 5776.0, 4, 208, 1, 76, 76, 76, 76.0, 0.0, 5776.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24, 1248, 15, 6563, 72, 2175, 437.53333333333336, 378821.0488888889, 570256.4666666667, 14, 752, 15, 4127, 83, 707, 275.1333333333333, 36118.64888888889, 111817.0, 38, 2000, 30, 10690, 72, 2175, 356.3333333333333, 156213.61777777775, 341036.73333333334
10, 528, 18, 5231, 81, 689, 290.6111111111111, 51421.57098765431, 135876.38888888888, 10, 528, 18, 17964, 87, 3340, 998.0, 1055780.5555555555, 2051784.5555555555, 20, 1056, 36, 23195, 81, 3340, 644.3055555555555, 832194.0140603567, 1093830.4722222222
44, 2328, 51, 18471, 83, 2253, 362.1764705882353, 141032.26297577852, 272204.0588235294, 38, 2016, 62, 20870, 82, 1470, 336.61290322580646, 128966.59209157129, 242274.83870967742, 82, 4344, 113, 39341, 82, 2253, 348.1504424778761, 132617.8189061224, 255782.7168141593
17, 900, 15, 3788, 83, 679, 252.53333333333333, 45487.84888888889, 109260.93333333333, 12, 632, 29, 22937, 83, 4236, 790.9310344827586, 1052319.512485137, 1677891.4137931035, 29, 1532, 44, 26725, 83, 4236, 607.3863636363636, 892760.1283542878, 1143131.0227272727
61, 3220, 34, 14613, 73, 1816, 429.79411764705884, 141230.1634948097, 325953.14705882355, 26, 1408, 74, 323826, 83, 20324, 4376.027027027027, 32677138.458729003, 51826751.0, 87, 4628, 108, 338439, 73, 20324, 3133.6944444444443, 28964721.434156507, 35613536.86111111
113, 5876, 11, 7840, 178, 1567, 712.7272727272727, 127825.10743801651, 635805.2727272727, 2, 104, 365, 3953072, 103, 30460, 10830.334246575343, 46835511.5595121, 164131651.4520548, 115, 5980, 376, 3960912, 103, 30460, 10534.340425531915, 47639189.69420176, 159348528.2925532
16, 856, 9, 4945, 79, 1224, 549.4444444444445, 105052.02469135802, 406941.22222222225, 3, 164, 15, 68165, 87, 17428, 4544.333333333333, 37706373.688888885, 58357339.13333333, 19, 1020, 24, 73110, 79, 17428, 3046.25, 31862128.553583156, 36625939.916666664
18, 944, 7, 4005, 178, 776, 572.1428571428571, 33561.26530612245, 360908.71428571426, 4, 232, 15, 138468, 103, 19077, 9231.2, 44065538.96, 129280592.4, 22, 1176, 22, 142473, 103, 19077, 6476.045454545455, 47236732.972972974, 88260693.04545455
87, 4524, 9, 6590, 178, 1967, 732.2222222222222, 371617.0617283951, 907766.4444444445, 0, 0, 171, 1843417, 103, 24668, 10780.216374269006, 46869716.39177867, 163082781.46783626, 87, 4524, 180, 1850007, 103, 24668, 10277.816666666668, 48199852.62606635, 154974030.71666667
4, 208, 0, 0, 0, 0, 0, 0, 0, 2, 104, 4, 1767, 103, 1062, 441.75, 134770.6875, 329913.75, 6, 312, 4, 1767, 103, 1062, 441.75, 134770.6875, 329913.75
12, 624, 9, 4760, 91, 1256, 528.8888888888889, 97604.76543209875, 377328.22222222225, 3, 156, 24, 199312, 87, 24668, 8304.666666666666, 55938304.63888889, 124905793.08333333, 15, 780, 33, 204072, 87, 24668, 6184.0, 55160716.46598953, 90943484.48484848
142, 7384, 9, 4067, 87, 1238, 451.8888888888889, 126534.54320987656, 330738.1111111111, 5, 260, 493, 1402313, 83, 26116, 2844.448275862069, 17830241.817304324, 25921127.811359026, 147, 7644, 502, 1406380, 83, 26116, 2801.5537848605577, 17721417.391910303, 25462335.964143425
34, 1768, 3, 1364, 91, 696, 454.6666666666667, 68486.88888888889, 275208.6666666667, 1, 52, 64, 709536, 83, 26116, 11086.5, 71205910.8125, 194116393.0625, 35, 1820, 67, 710900, 83, 26116, 10610.44776119403, 72106136.34298702, 185436937.0447761
6, 312, 3, 1731, 577, 577, 577.0, 0.0, 332929.0, 0, 0, 13, 198241, 7777, 20324, 15249.307692307691, 11386938.828402368, 243928323.92307693, 6, 312, 16, 199972, 577, 20324, 12498.25, 30175181.56004756, 198254187.375
12, 624, 2, 1152, 576, 576, 576.0, 0.0, 331776.0, 0, 0, 29, 165865, 1500, 13084, 5719.482758620689, 20769985.629013076, 53482468.655172415, 12, 624, 31, 167017, 576, 13084, 5387.645161290323, 20930105.032222226, 50053391.70967742
41, 2132, 3, 2485, 576, 1224, 828.3333333333334, 80256.22222222223, 766392.3333333334, 0, 0, 45, 466984, 301, 21772, 10377.422222222222, 58516915.31061729, 166207807.2888889, 41, 2132, 48, 469469, 301, 21772, 9780.604166666666, 59478430.94693029, 155867718.85416666
16, 832, 3, 1728, 576, 576, 576.0, 0.0, 331776.0, 0, 0, 17, 198674, 1500, 17428, 11686.70588235294, 36453763.972318344, 173032858.3529412, 16, 832, 20, 200402, 576, 17428, 10020.1, 42695770.02775749, 147127696.0
0, 0, 1, 576, 576, 576, 576.0, 0.0, 331776.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 576, 576, 576, 576.0, 0.0, 331776.0
163, 8476, 14, 9256, 576, 1229, 661.1428571428571, 27531.408163265314, 464641.28571428574, 0, 0, 315, 3420592, 87, 23220, 10859.022222222222, 48264193.094744265, 166182556.7174603, 163, 8476, 329, 3429848, 87, 23220, 10425.06990881459, 49427220.98790556, 159130730.52887538
14, 728, 1, 785, 785, 785, 785.0, 0.0, 616225.0, 0, 0, 39, 423150, 301, 23220, 10850.0, 58928102.974358976, 176650602.97435898, 14, 728, 40, 423935, 301, 23220, 10598.375, 59448277.532126255, 172249743.525
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 312, 4, 2304, 576, 576, 576.0, 0.0, 331776.0, 0, 0, 17, 198732, 2948, 17428, 11690.117647058823, 24148988.574394464, 160807839.17647058, 6, 312, 21, 201036, 576, 17428, 9573.142857142857, 33240792.481994454, 130240970.0
43, 2236, 2, 1153, 576, 577, 576.5, 0.25, 332352.5, 0, 0, 152, 1576580, 269, 26116, 10372.236842105263, 51370711.11495845, 158954008.22368422, 43, 2236, 154, 1577733, 269, 26116, 10245.01948051948, 51658022.11500919, 156893986.7207792
2, 104, 5, 2351, 91, 1256, 470.2, 166301.36, 387389.4, 4, 208, 5, 643, 87, 221, 128.6, 2360.24, 18898.2, 6, 312, 10, 2994, 87, 1256, 299.4, 82938.51555555554, 203143.8
8, 416, 8, 2705, 87, 577, 338.125, 46427.859375, 160756.375, 5, 260, 24, 134812, 83, 17668, 5617.166666666667, 34620218.13888889, 66172779.5, 13, 676, 32, 137517, 83, 17668, 4297.40625, 33093547.80325255, 49669773.71875
