addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 52, 1, 900, 900, 900, 900.0, 0.0, 810000.0, 0, 0, 2, 392, 68, 324, 196.0, 16384.0, 54800.0, 1, 52, 3, 1292, 68, 900, 430.6666666666667, 92405.76000000001, 306533.3333333333
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 52, 1, 104, 104, 104, 104.0, 0.0, 10816.0, 0, 0, 1, 104, 104, 104, 104.0, 0.0, 10816.0, 1, 52, 2, 208, 104, 104, 104.0, 0.0, 10816.0
0, 0, 1, 104, 104, 104, 104.0, 0.0, 10816.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 104, 104, 104, 104.0, 0.0, 10816.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 64, 0, 0, 0, 0, 0, 0, 0, 1, 64, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 112, 5, 1149, 76, 569, 229.8, 31262.560000000005, 84070.6, 2, 112, 1, 136, 136, 136, 136.0, 0.0, 18496.0, 4, 224, 6, 1285, 76, 569, 214.16666666666666, 24126.0, 73141.5
32, 1680, 20, 3985, 74, 612, 199.25, 32725.6875, 72426.25, 22, 1160, 46, 66813, 83, 5724, 1452.4565217391305, 2973263.6828922494, 5082893.630434782, 54, 2840, 66, 70798, 74, 5724, 1072.6969696969697, 2678538.221221301, 3564570.1818181816
15, 812, 15, 3519, 68, 569, 234.6, 38036.64000000001, 93073.8, 16, 856, 10, 11537, 83, 3834, 1153.7, 1723371.4100000001, 3054395.1, 31, 1668, 25, 15056, 68, 3834, 602.24, 1207961.36, 1277602.32
39, 2040, 18, 4997, 83, 569, 277.6111111111111, 39613.34876543211, 116681.27777777778, 17, 916, 33, 63018, 83, 5724, 1909.6363636363637, 2281581.9283746555, 5928292.96969697, 56, 2956, 51, 68015, 83, 5724, 1333.6274509803923, 2249607.600198413, 3877135.901960784
9, 468, 3, 227, 68, 91, 75.66666666666667, 117.55555555555554, 5843.0, 2, 104, 9, 25408, 91, 5724, 2823.1111111111113, 3601915.8765432104, 11571872.222222222, 11, 572, 12, 25635, 68, 5724, 2136.25, 4011673.3786848066, 8680364.916666666
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 400, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 400, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
45, 2340, 7, 6876, 91, 1471, 982.2857142857143, 317367.34693877544, 1282252.5714285714, 6, 312, 47, 208205, 83, 13533, 4429.893617021276, 5878381.882299682, 25502339.340425532, 51, 2652, 54, 215081, 83, 13533, 3982.9814814814813, 6259653.413390844, 22362698.462962963
50, 2608, 17, 9092, 87, 1442, 534.8235294117648, 236618.38062283737, 522654.5882352941, 14, 736, 64, 672665, 83, 21772, 10510.390625, 62307605.92553711, 172775917.015625, 64, 3344, 81, 681757, 83, 21772, 8416.753086419752, 65329389.26449464, 136623997.74074075
71, 3704, 10, 4176, 68, 1443, 417.6, 283577.84, 457967.6, 12, 624, 82, 752377, 83, 26116, 9175.329268292682, 51549341.44036288, 135736008.62195122, 83, 4328, 92, 756553, 68, 26116, 8223.402173913044, 52757625.206764415, 121031873.72826087
