addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 224, 5, 1485, 71, 569, 297.0, 51458.8, 139667.8, 3, 172, 2, 179, 87, 92, 89.5, 6.25, 8016.5, 7, 396, 7, 1664, 71, 569, 237.71428571428572, 39222.172839506165, 102053.14285714286
22, 1160, 22, 4518, 83, 612, 205.36363636363637, 30498.95867768595, 72673.18181818182, 22, 1160, 36, 57401, 83, 5724, 1594.4722222222222, 3201192.971450617, 5743534.638888889, 44, 2320, 58, 61919, 83, 5724, 1067.5689655172414, 2805032.6138524218, 3592518.224137931
10, 528, 8, 1648, 83, 569, 206.0, 30902.0, 73338.0, 7, 372, 11, 8971, 83, 3833, 815.5454545454545, 1445806.2479338844, 2110920.6363636362, 17, 900, 19, 10619, 83, 3833, 558.8947368421053, 1141156.2666666666, 1252991.105263158
19, 988, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 21, 44415, 167, 5724, 2115.0, 1646627.8095238095, 6119852.80952381, 19, 988, 22, 44615, 167, 5724, 2027.9545454545455, 1691635.0859924285, 5843495.863636363
9, 468, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 9, 22025, 91, 5724, 2447.222222222222, 3811411.283950617, 9800307.888888888, 10, 520, 10, 22116, 91, 5724, 2211.6, 3887630.903047091, 8821105.2
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
10, 544, 7, 2949, 116, 569, 421.2857142857143, 37984.48979591836, 215466.14285714287, 8, 440, 4, 7254, 299, 3328, 1813.5, 2293710.25, 5582492.5, 18, 984, 11, 10203, 116, 3328, 927.5454545454545, 1723449.7599999995, 2167112.090909091
42, 2184, 9, 4526, 83, 1462, 502.8888888888889, 290778.3209876543, 543675.5555555555, 7, 364, 47, 198626, 83, 10188, 4226.085106382979, 4322570.588501584, 22182365.914893616, 49, 2548, 56, 203152, 83, 10188, 3627.714285714286, 5075699.193514939, 18704719.25
12, 624, 6, 3385, 87, 1451, 564.1666666666666, 363685.80555555556, 681969.8333333334, 4, 208, 14, 181089, 83, 23220, 12934.92857142857, 78697826.49489796, 246010203.64285713, 16, 832, 20, 184474, 83, 23220, 9223.7, 87114644.24307957, 172411733.5
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
59, 3068, 3, 4243, 1360, 1451, 1414.3333333333333, 1536.2222222222224, 2001875.0, 3, 156, 76, 738646, 1500, 23220, 9719.026315789473, 55008530.13088643, 149468002.65789473, 62, 3224, 79, 742889, 1360, 23220, 9403.658227848102, 55252905.65119667, 143868023.12658226
1, 52, 1, 1423, 1423, 1423, 1423.0, 0.0, 2024929.0, 1, 52, 1, 13533, 13533, 13533, 13533.0, 0.0, 183142089.0, 2, 104, 2, 14956, 1423, 13533, 7478.0, 32589355.555555556, 92583509.0
48, 2508, 8, 4216, 87, 1435, 527.0, 298950.25, 576679.25, 4, 208, 152, 1532044, 83, 26116, 10079.236842105263, 58942014.70706371, 160533030.02631578, 52, 2716, 160, 1536260, 83, 26116, 9601.625, 59717977.34763314, 152535212.4875
22, 1144, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23, 263223, 1500, 24668, 11444.478260869566, 57501461.0321361, 188477543.6956522, 22, 1144, 23, 263223, 1500, 24668, 11444.478260869566, 57501461.032136105, 188477543.6956522
0, 0, 2, 253, 91, 162, 126.5, 1260.25, 17262.5, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 2, 104, 3, 384, 91, 162, 128.0, 635.1875, 17228.666666666668
0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 52, 3, 378, 87, 200, 126.0, 2740.6666666666665, 18616.666666666668, 3, 156, 3, 317, 83, 143, 105.66666666666667, 707.5555555555555, 11873.0, 4, 208, 6, 695, 83, 200, 115.83333333333333, 1477.1358024691358, 15244.833333333334
1, 52, 5, 1328, 91, 730, 265.6, 55872.640000000014, 126416.0, 4, 208, 3, 336, 83, 131, 112.0, 434.0, 12978.0, 5, 260, 8, 1664, 83, 730, 208.0, 31482.876033057863, 83876.75
1, 52, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 3, 306, 83, 132, 102.0, 460.6666666666667, 10864.666666666666, 2, 104, 4, 397, 83, 132, 99.25, 409.6734693877552, 10218.75
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
2, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 80, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
