addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 284, 84, 200, 142.0, 3364.0, 23528.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 284, 84, 200, 142.0, 3364.0, 23528.0
0, 0, 1, 76, 76, 76, 76.0, 0.0, 5776.0, 2, 80, 0, 0, 0, 0, 0, 0, 0, 2, 80, 1, 76, 76, 76, 76.0, 0.0, 5776.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
4, 224, 5, 1485, 71, 569, 297.0, 51458.8, 139667.8, 4, 224, 2, 179, 87, 92, 89.5, 6.25, 8016.5, 8, 448, 7, 1664, 71, 569, 237.71428571428572, 39222.172839506165, 102053.14285714286
23, 1196, 19, 2914, 68, 610, 153.3684210526316, 18696.443213296403, 42218.31578947369, 13, 664, 35, 52982, 83, 5724, 1513.7714285714285, 3394492.2334693884, 5685996.171428571, 36, 1860, 54, 55896, 68, 5724, 1035.111111111111, 2984563.620249969, 3700222.4814814813
6, 328, 9, 2273, 74, 569, 252.55555555555554, 39807.13580246913, 103591.44444444444, 8, 432, 5, 4883, 83, 3834, 976.6, 2079254.2400000002, 3033001.8, 14, 760, 14, 7156, 74, 3834, 511.14285714285717, 1243897.3905817177, 1149809.4285714286
17, 884, 1, 116, 116, 116, 116.0, 0.0, 13456.0, 1, 52, 20, 47016, 560, 5724, 2350.8, 2372427.16, 7898687.8, 18, 936, 21, 47132, 116, 5724, 2244.3809523809523, 2433404.9875074355, 7523200.571428572
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
9, 468, 2, 291, 91, 200, 145.5, 2970.25, 24140.5, 1, 52, 9, 25346, 1189, 5724, 2816.222222222222, 1779265.061728395, 9710372.666666666, 10, 520, 11, 25637, 91, 5724, 2330.6363636363635, 2243583.7275, 7949239.545454546
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
11, 596, 14, 3968, 68, 569, 283.42857142857144, 41379.530612244904, 121711.28571428571, 12, 648, 8, 11396, 84, 3328, 1424.5, 2054817.25, 4084017.5, 23, 1244, 22, 15364, 68, 3328, 698.3636363636364, 1439277.2666666666, 1562549.9090909092
53, 2756, 8, 7027, 91, 1472, 878.375, 344730.234375, 1116272.875, 7, 364, 55, 306235, 83, 10188, 5567.909090909091, 7786623.646280993, 38788235.29090909, 60, 3120, 63, 313262, 83, 10188, 4972.412698412699, 8671970.889184143, 34004494.03174603
6, 312, 2, 178, 87, 91, 89.0, 4.0, 7925.0, 2, 104, 9, 69734, 83, 21772, 7748.222222222223, 81986196.61728396, 142021144.2222222, 8, 416, 11, 69912, 83, 21772, 6355.636363636364, 79067309.01000002, 116200558.9090909
18, 936, 2, 1656, 195, 1461, 828.0, 400689.0, 1086273.0, 1, 52, 22, 227267, 2948, 21772, 10330.318181818182, 49097625.94421487, 155813099.6818182, 19, 988, 24, 228923, 195, 21772, 9538.458333333334, 50735507.926276, 142919197.45833334
