addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 226, 226, 226, 226.0, 0.0, 51076.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 226, 226, 226, 226.0, 0.0, 51076.0
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0
4, 224, 5, 1485, 71, 569, 297.0, 51458.8, 139667.8, 4, 224, 2, 179, 87, 92, 89.5, 6.25, 8016.5, 8, 448, 7, 1664, 71, 569, 237.71428571428572, 39222.172839506165, 102053.14285714286
26, 1360, 17, 3254, 83, 613, 191.41176470588235, 28867.771626297585, 65506.23529411765, 16, 840, 35, 52925, 83, 5724, 1512.142857142857, 3361528.52244898, 5648104.542857143, 42, 2200, 52, 56179, 83, 5724, 1080.3653846153845, 2984563.029726517, 3823024.326923077
13, 684, 7, 1638, 83, 569, 234.0, 30919.14285714286, 85675.14285714286, 7, 372, 12, 23393, 83, 5724, 1949.4166666666667, 2965546.5763888885, 6765771.916666667, 20, 1056, 19, 25031, 83, 5724, 1317.421052631579, 2817317.4151925077, 4304683.631578947
20, 1064, 14, 4105, 83, 569, 293.2142857142857, 38404.59693877551, 124379.21428571429, 13, 700, 18, 39254, 287, 5724, 2180.777777777778, 2111739.5061728396, 6867531.222222222, 33, 1764, 32, 43359, 83, 5724, 1354.96875, 2249485.5524, 3917402.21875
9, 468, 2, 248, 91, 157, 124.0, 1089.0, 16465.0, 1, 52, 9, 21879, 91, 5724, 2431.0, 3871339.777777778, 9781100.777777778, 10, 520, 11, 22127, 91, 5724, 2011.5454545454545, 3963317.1099999994, 8005712.454545454
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 400, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 400, 200, 200, 200.0, 0.0, 40000.0
1, 40, 5, 1334, 68, 848, 266.8, 86207.76000000001, 157390.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 2, 92, 5, 1334, 68, 848, 266.8, 86207.76000000001, 157390.0
15, 788, 11, 2791, 83, 818, 253.72727272727272, 59020.56198347107, 123398.09090909091, 11, 580, 17, 8866, 83, 3833, 521.5294117647059, 769199.3079584775, 1041192.2352941176, 26, 1368, 28, 11657, 83, 3833, 416.32142857142856, 608845.751111111, 680630.25
1, 40, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 200, 200, 200, 200.0, 0.0, 40000.0
47, 2444, 4, 2838, 68, 1378, 709.5, 379432.75, 882823.0, 2, 104, 47, 194447, 1500, 8740, 4137.170212765957, 2420011.417836125, 19536188.78723404, 49, 2548, 51, 197285, 68, 8740, 3868.3333333333335, 2796696.990837152, 18073179.70588235
24, 1256, 13, 9486, 83, 1348, 729.6923076923077, 265564.0591715977, 798014.9230769231, 13, 684, 25, 253729, 83, 21772, 10149.16, 69753124.2144, 172758572.92, 37, 1940, 38, 263215, 83, 21772, 6926.710526315789, 69945069.23255226, 113929960.9736842
132, 6864, 6, 4255, 91, 1350, 709.1666666666666, 340720.47222222225, 843637.8333333334, 5, 260, 162, 1651772, 83, 21772, 10196.123456790123, 48955658.14525225, 152916591.69135803, 137, 7124, 168, 1656027, 83, 21772, 9857.30357142857, 49678403.69282828, 147485414.76785713
22, 1144, 0, 0, 0, 0, 0, 0, 0, 0, 0, 24, 283547, 2948, 23220, 11814.458333333334, 54569974.33159722, 194151400.04166666, 22, 1144, 24, 283547, 2948, 23220, 11814.458333333334, 54569974.33159723, 194151400.04166666
0, 0, 3, 394, 87, 216, 131.33333333333334, 3586.8888888888887, 20835.333333333332, 2, 104, 1, 160, 160, 160, 160.0, 0.0, 25600.0, 2, 104, 4, 554, 87, 216, 138.5, 2349.3599999999997, 22026.5
0, 0, 2, 229, 68, 161, 114.5, 2162.25, 15272.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 229, 68, 161, 114.5, 2162.25, 15272.5
0, 0, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 2, 104, 2, 222, 91, 131, 111.0, 355.5555555555555, 12721.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 380, 185, 195, 190.0, 25.0, 36125.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 2, 380, 185, 195, 190.0, 25.0, 36125.0
1, 52, 3, 486, 91, 200, 162.0, 2524.6666666666665, 28768.666666666668, 1, 52, 4, 528, 83, 183, 132.0, 2051.0, 19475.0, 2, 104, 7, 1014, 83, 200, 144.85714285714286, 2358.6942148760327, 23458.0
1, 52, 4, 1131, 87, 729, 282.75, 69419.1875, 149366.75, 5, 260, 3, 317, 83, 143, 105.66666666666667, 707.5555555555555, 11873.0, 6, 312, 7, 1448, 83, 729, 206.85714285714286, 35718.25, 90440.85714285714
2, 104, 6, 787, 91, 195, 131.16666666666666, 2173.4722222222226, 19378.166666666668, 4, 208, 7, 733, 83, 132, 104.71428571428571, 436.2040816326531, 11401.285714285714, 6, 312, 13, 1520, 83, 195, 116.92307692307692, 1104.3274999999999, 15082.923076923076
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
42, 2184, 3, 1613, 68, 1350, 537.6666666666666, 332630.8888888889, 621716.3333333334, 1, 52, 43, 502358, 2946, 23220, 11682.744186046511, 53853571.353163876, 190340083.06976745, 43, 2236, 46, 503971, 68, 23220, 10955.891304347826, 56095308.39994949, 177967146.10869566
