addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 3, 347, 71, 200, 115.66666666666667, 3560.2222222222226, 16939.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 347, 71, 200, 115.66666666666667, 3560.2222222222226, 16939.0
8, 432, 13, 3182, 83, 593, 244.76923076923077, 40601.869822485205, 100513.84615384616, 14, 744, 8, 6992, 83, 2708, 874.0, 1150817.5, 1914693.5, 22, 1176, 21, 10174, 83, 2708, 484.4761904761905, 751058.2021403094, 791629.9047619047
27, 1420, 13, 2833, 83, 569, 217.92307692307693, 31108.22485207101, 78598.69230769231, 13, 692, 34, 54232, 83, 5724, 1595.0588235294117, 3510340.996539792, 6054553.647058823, 40, 2112, 47, 57065, 83, 5724, 1214.1489361702127, 3207471.9862825796, 4401629.936170213
21, 1116, 11, 3466, 68, 569, 315.09090909090907, 44899.53719008265, 144181.81818181818, 6, 336, 22, 50676, 84, 5724, 2303.4545454545455, 2454825.157024794, 7760728.0, 27, 1452, 33, 54142, 68, 5724, 1640.6666666666667, 2605414.4251239668, 5221879.2727272725
3, 156, 5, 756, 83, 322, 151.2, 7747.76, 30609.2, 7, 364, 5, 4656, 287, 3139, 931.2, 1235649.7600000002, 2102783.2, 10, 520, 10, 5412, 83, 3139, 541.2, 961549.0933333335, 1066696.2
9, 468, 4, 605, 91, 200, 151.25, 1518.1875, 24394.75, 1, 52, 9, 21773, 91, 5724, 2419.222222222222, 3917487.728395062, 9770123.888888888, 10, 520, 13, 22378, 91, 5724, 1721.3846153846155, 3970671.4814049588, 6771438.0
0, 0, 2, 357, 157, 200, 178.5, 462.25, 32324.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 357, 157, 200, 178.5, 462.25, 32324.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
46, 2392, 10, 7533, 91, 1507, 753.3, 383035.61, 950496.5, 6, 312, 48, 208257, 83, 13533, 4338.6875, 5630494.71484375, 24454703.9375, 52, 2704, 58, 215790, 83, 13533, 3720.5172413793102, 6233778.510946956, 20402254.379310343
53, 2756, 9, 5783, 87, 1486, 642.5555555555555, 372830.4691358025, 785708.1111111111, 7, 364, 69, 738948, 83, 23220, 10709.391304347826, 62264253.45557656, 176955315.5652174, 60, 3120, 78, 744731, 83, 23220, 9547.833333333334, 64299673.670507655, 156628053.16666666
120, 6240, 3, 4296, 1403, 1488, 1432.0, 1568.6666666666667, 2052192.6666666667, 3, 156, 122, 1428243, 1500, 23220, 11706.909836065573, 41078008.73777211, 178129746.647541, 123, 6396, 125, 1432539, 1403, 23220, 11460.312, 41845802.98310086, 173903885.352
0, 0, 6, 921, 87, 227, 153.5, 2459.5833333333335, 26021.833333333332, 2, 104, 1, 171, 171, 171, 171.0, 0.0, 29241.0, 2, 104, 7, 1092, 87, 227, 156.0, 1902.109375, 26481.714285714286
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 252, 91, 161, 126.0, 1225.0, 17101.0, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 2, 104, 3, 383, 91, 161, 127.66666666666667, 618.75, 17121.0
0, 0, 2, 344, 172, 172, 172.0, 0.0, 29584.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 344, 172, 172, 172.0, 0.0, 29584.0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
3, 144, 4, 501, 68, 185, 125.25, 2257.1875, 17944.75, 2, 104, 4, 528, 83, 183, 132.0, 2051.0, 19475.0, 5, 248, 8, 1029, 68, 185, 128.625, 2129.8541666666665, 18709.875
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
1, 52, 6, 1413, 68, 743, 235.5, 54989.583333333336, 110449.83333333333, 3, 156, 3, 317, 83, 143, 105.66666666666667, 707.5555555555555, 11873.0, 4, 208, 9, 1730, 68, 743, 192.22222222222223, 32062.74305555555, 77590.88888888889
6, 300, 5, 531, 68, 157, 106.2, 963.76, 12242.2, 5, 260, 7, 716, 83, 132, 102.28571428571429, 343.9183673469388, 10806.285714285714, 11, 560, 12, 1247, 68, 157, 103.91666666666667, 510.0055401662049, 11404.583333333334
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 168, 168, 168, 168.0, 0.0, 28224.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 168, 168, 168, 168.0, 0.0, 28224.0
0, 0, 2, 136, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 136, 68, 68, 68.0, 0.0, 4624.0
38, 1976, 1, 1489, 1489, 1489, 1489.0, 0.0, 2217121.0, 1, 52, 43, 502358, 2064, 26116, 11682.744186046511, 50694102.70200107, 187180614.41860464, 39, 2028, 44, 503847, 1489, 26116, 11451.068181818182, 51292078.81913066, 182976898.6590909
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 226, 226, 226, 226.0, 0.0, 51076.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 226, 226, 226, 226.0, 0.0, 51076.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
27, 1404, 4, 4492, 91, 1692, 1123.0, 383037.5, 1644166.5, 5, 260, 51, 505647, 83, 26116, 9914.64705882353, 66308813.75778547, 164609040.05882353, 32, 1664, 55, 510139, 83, 26116, 9275.254545454545, 66627702.91171234, 152757049.25454545
