addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
18, 952, 17, 3714, 76, 611, 218.47058823529412, 36015.543252595155, 83744.94117647059, 16, 848, 26, 50908, 83, 5724, 1958.0, 3735148.6153846155, 7568912.615384615, 34, 1800, 43, 54622, 76, 5724, 1270.2790697674418, 3385614.4465448437, 4609660.279069767
12, 640, 10, 2308, 83, 569, 230.8, 38605.96000000001, 91874.6, 12, 640, 16, 10116, 83, 3834, 632.25, 1089556.3125, 1489296.375, 24, 1280, 26, 12424, 83, 3834, 477.84615384615387, 868565.7936507938, 951826.4615384615
27, 1428, 13, 3905, 83, 569, 300.38461538461536, 40639.00591715977, 130869.92307692308, 10, 544, 28, 55068, 83, 5724, 1966.7142857142858, 2352749.0612244895, 6220714.142857143, 37, 1972, 41, 58973, 83, 5724, 1438.3658536585365, 2341709.7433312326, 4289787.926829268
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 468, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 9, 22300, 122, 5724, 2477.777777777778, 3704331.7283950616, 9843714.444444444, 10, 520, 10, 22391, 91, 5724, 2239.1, 3793413.290858726, 8860171.1
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
44, 2288, 10, 7242, 87, 1471, 724.2, 375129.16000000003, 899594.8, 8, 416, 47, 208324, 83, 11636, 4432.425531914893, 5367515.180624717, 25013911.276595745, 52, 2704, 57, 215566, 83, 11636, 3781.8596491228072, 6082548.366494084, 20783329.43859649
59, 3068, 9, 6849, 87, 1441, 761.0, 364821.3333333333, 943942.3333333334, 7, 364, 68, 738896, 83, 23220, 10866.117647058823, 61534414.69204153, 179606927.4117647, 66, 3432, 77, 745745, 83, 23220, 9685.0, 63682356.9286088, 158724240.84415585
125, 6500, 3, 2986, 195, 1436, 995.3333333333334, 321360.2222222222, 1312048.6666666667, 2, 104, 151, 1429751, 1500, 26116, 9468.549668874171, 63471180.69786413, 153124613.52980134, 127, 6604, 154, 1432737, 195, 26116, 9303.487012987012, 63549273.06225208, 150167225.9025974
1, 52, 3, 375, 87, 197, 125.0, 2594.6666666666665, 18219.666666666668, 3, 156, 3, 317, 83, 143, 105.66666666666667, 707.5555555555555, 11873.0, 4, 208, 6, 692, 83, 197, 115.33333333333333, 1419.6543209876543, 15046.333333333334
