addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 40, 1, 226, 226, 226, 226.0, 0.0, 51076.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 226, 226, 226, 226.0, 0.0, 51076.0
0, 0, 2, 357, 157, 200, 178.5, 462.25, 32324.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 357, 157, 200, 178.5, 462.25, 32324.5
1, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
4, 224, 5, 1485, 71, 569, 297.0, 51458.8, 139667.8, 4, 224, 2, 179, 87, 92, 89.5, 6.25, 8016.5, 8, 448, 7, 1664, 71, 569, 237.71428571428572, 39222.172839506165, 102053.14285714286
27, 1412, 18, 3449, 83, 610, 191.61111111111111, 27094.237654320994, 63809.055555555555, 17, 892, 34, 52966, 83, 5724, 1557.8235294117646, 3412208.145328719, 5839022.294117647, 44, 2304, 52, 56415, 83, 5724, 1084.9038461538462, 3012598.111546782, 3839910.019230769
6, 320, 6, 1466, 83, 569, 244.33333333333334, 35324.88888888888, 95023.66666666667, 6, 320, 5, 7906, 83, 3832, 1581.2, 2085104.56, 4585298.0, 12, 640, 11, 9372, 83, 3832, 852.0, 1735315.109375, 2136057.4545454546
17, 884, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 19, 43812, 429, 5724, 2305.8947368421054, 2537751.0415512463, 7854901.578947368, 17, 884, 20, 44012, 200, 5724, 2200.6, 2583477.4253780404, 7464156.5
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
10, 520, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 10, 22229, 83, 5724, 2222.9, 3897238.69, 8838523.1, 11, 572, 11, 22320, 83, 5724, 2029.090909090909, 3917778.2358276644, 8035773.818181818
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
12, 636, 14, 3973, 68, 569, 283.7857142857143, 41318.02551020408, 121852.35714285714, 11, 596, 7, 11312, 287, 3328, 1616.0, 2054984.5714285714, 4666440.571428572, 23, 1232, 21, 15285, 68, 3328, 727.8571428571429, 1491850.024234694, 1636715.0952380951
51, 2640, 7, 6840, 91, 1472, 977.1428571428571, 313590.97959183675, 1268399.142857143, 4, 208, 52, 306079, 83, 18876, 5886.134615384615, 22556977.07803254, 57203557.788461536, 55, 2848, 59, 312919, 83, 18876, 5303.71186440678, 22578109.994318645, 50567183.0338983
4, 208, 3, 356, 87, 178, 118.66666666666667, 1762.888888888889, 15844.666666666666, 4, 208, 6, 69578, 83, 23220, 11596.333333333334, 131518430.8888889, 265993377.66666666, 8, 416, 9, 69934, 83, 23220, 7770.444444444444, 126292990.42666668, 177334200.0
20, 1040, 2, 1529, 68, 1461, 764.5, 485112.25, 1069572.5, 1, 52, 23, 227319, 1500, 23220, 9883.434782608696, 69677428.94139887, 167359712.04347825, 21, 1092, 25, 228848, 68, 23220, 9153.92, 70114839.95789932, 154056500.88
42, 2184, 2, 2802, 1360, 1442, 1401.0, 1681.0, 1964482.0, 2, 104, 57, 511535, 1500, 23220, 8974.298245614034, 61006337.75315482, 141544366.75438598, 44, 2288, 59, 514337, 1360, 23220, 8717.57627118644, 60926360.38941734, 136812845.23728815
29, 1508, 3, 4239, 1361, 1445, 1413.0, 1376.0, 1997945.0, 2, 104, 29, 297288, 1084, 21772, 10251.310344827587, 19991614.765755057, 125080978.55172414, 31, 1612, 32, 301527, 1084, 21772, 9422.71875, 22661306.591238916, 113541944.15625
55, 2872, 6, 2738, 87, 1446, 456.3333333333333, 258648.5555555556, 466888.6666666667, 5, 260, 114, 1279400, 83, 26116, 11222.807017543859, 61931085.50661741, 187882482.85964912, 60, 3132, 120, 1282138, 83, 26116, 10684.483333333334, 63245759.58382642, 178511703.15
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 252, 91, 161, 126.0, 1225.0, 17101.0, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 2, 104, 3, 383, 91, 161, 127.66666666666667, 618.75, 17121.0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 5, 932, 157, 200, 186.4, 239.84, 34984.8, 2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 5, 932, 157, 200, 186.4, 239.84000000000006, 34984.8
3, 156, 5, 1241, 87, 750, 248.2, 65579.76, 127183.0, 5, 260, 7, 845, 83, 183, 120.71428571428571, 1645.0612244897961, 16217.0, 8, 416, 12, 2086, 83, 750, 173.83333333333334, 21621.457063711907, 62452.833333333336
2, 104, 4, 397, 91, 124, 99.25, 204.1875, 10054.75, 4, 208, 7, 733, 83, 132, 104.71428571428571, 436.2040816326531, 11401.285714285714, 6, 312, 11, 1130, 83, 132, 102.72727272727273, 389.80555555555554, 10911.636363636364
0, 0, 3, 547, 157, 195, 182.33333333333334, 320.8888888888889, 33566.333333333336, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 547, 157, 195, 182.33333333333334, 320.88888888888886, 33566.333333333336
37, 1924, 2, 1641, 195, 1446, 820.5, 391250.25, 1064470.5, 1, 52, 55, 502982, 1498, 23220, 9145.127272727274, 43169922.58380164, 126803275.41818182, 38, 1976, 57, 504623, 195, 23220, 8853.035087719298, 43621409.32071109, 122391387.5263158
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
