addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
24, 1264, 18, 3891, 83, 595, 216.16666666666666, 32641.694444444453, 79369.72222222222, 17, 900, 28, 51211, 83, 5724, 1828.9642857142858, 3461910.8201530618, 6807021.178571428, 41, 2164, 46, 55102, 83, 5724, 1197.8695652173913, 3106567.250730461, 4174461.913043478
11, 588, 9, 2217, 83, 569, 246.33333333333334, 40482.666666666664, 101162.77777777778, 11, 588, 13, 9829, 83, 3833, 756.0769230769231, 1259127.7633136094, 1830780.076923077, 22, 1176, 22, 12046, 83, 3833, 547.5454545454545, 995396.3428571429, 1123209.3636363635
29, 1532, 12, 3931, 116, 569, 327.5833333333333, 36534.07638888889, 143844.91666666666, 8, 440, 23, 54081, 299, 5724, 2351.3478260869565, 2796729.444234405, 8325566.043478261, 37, 1972, 35, 58012, 116, 5724, 1657.4857142857143, 2897706.782699167, 5520404.514285714
0, 0, 2, 174, 83, 91, 87.0, 16.0, 7585.0, 4, 208, 2, 919, 287, 632, 459.5, 29756.25, 240896.5, 4, 208, 4, 1093, 83, 632, 273.25, 50677.555555555555, 124240.75
9, 468, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 9, 21355, 83, 5724, 2372.777777777778, 4066246.8395061726, 9696321.222222222, 10, 520, 10, 21446, 83, 5724, 2144.6, 4111838.2160664806, 8727517.2
0, 0, 2, 400, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 400, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
53, 2772, 10, 6857, 91, 1500, 685.7, 307164.81, 777349.3, 10, 536, 53, 211879, 83, 8740, 3997.7169811320755, 4037345.4482022068, 20019086.509433962, 63, 3308, 63, 218736, 83, 8740, 3472.0, 4579900.02103151, 16964842.507936507
24, 1248, 16, 7076, 83, 1470, 442.25, 275176.1875, 470761.25, 11, 572, 32, 179161, 83, 21772, 5598.78125, 49291962.04589844, 80638313.53125, 35, 1820, 48, 186237, 83, 21772, 3879.9375, 43742975.19937501, 53915796.104166664
187, 9700, 5, 5686, 68, 1471, 1137.2, 286977.36, 1580201.2, 4, 208, 215, 2002613, 1181, 23220, 9314.479069767442, 50846030.79839912, 137605551.1395349, 191, 9908, 220, 2008299, 68, 23220, 9128.631818181819, 51024654.28202404, 134514065.91363636
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 3, 320, 68, 161, 106.66666666666667, 1564.2222222222224, 12942.0, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 2, 104, 4, 451, 68, 161, 112.75, 1080.6399999999999, 13996.75
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 52, 2, 276, 91, 185, 138.0, 2209.0, 21253.0, 2, 104, 3, 476, 91, 202, 158.66666666666666, 2349.555555555555, 27524.666666666668, 3, 156, 5, 752, 91, 202, 150.4, 2394.5, 25016.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 52, 4, 446, 68, 200, 111.5, 2686.25, 15118.5, 3, 156, 3, 317, 83, 143, 105.66666666666667, 707.5555555555555, 11873.0, 4, 208, 7, 763, 68, 200, 109.0, 1507.2, 13727.57142857143
2, 104, 5, 1274, 91, 744, 254.8, 62206.96, 127130.0, 5, 260, 6, 642, 83, 132, 107.0, 472.3333333333333, 11921.333333333334, 7, 364, 11, 1916, 83, 744, 174.1818181818182, 23164.837370242214, 64288.90909090909
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
